"from","to"
"FOXA1","ACADSB"
"FOXA1","ACE2"
"FOXA1","ACOX2"
"FOXA1","ADCY1"
"FOXA1","ADIPOQ"
"FOXA1","ADIRF"
"FOXA1","ADRA2A"
"FOXA1","AGR2"
"FOXA1","AGTR1"
"FOXA1","AK5"
"FOXA1","ALB"
"FOXA1","ALDH3B2"
"FOXA1","ANXA9"
"FOXA1","APOD"
"FOXA1","AQP5"
"FOXA1","AR"
"FOXA1","AREG"
"FOXA1","ARSD"
"FOXA1","ASPM"
"FOXA1","ASS1"
"FOXA1","ATP6V1B1"
"FOXA1","BBOX1"
"FOXA1","BCAS1"
"FOXA1","BCL2"
"FOXA1","BMPR1B"
"FOXA1","BRINP3"
"FOXA1","BUB1"
"FOXA1","C14orf132"
"FOXA1","C1orf21"
"FOXA1","C9orf116"
"FOXA1","CA12"
"FOXA1","CALML5"
"FOXA1","CAMK2B"
"FOXA1","CAMK2N1"
"FOXA1","CASC1"
"FOXA1","CCDC170"
"FOXA1","CCNA2"
"FOXA1","CCNE1"
"FOXA1","CDC20"
"FOXA1","CDC25A"
"FOXA1","CDC45"
"FOXA1","CDC6"
"FOXA1","CDCA3"
"FOXA1","CDCA8"
"FOXA1","CDH3"
"FOXA1","CDK1"
"FOXA1","CEACAM6"
"FOXA1","CENPE"
"FOXA1","CENPF"
"FOXA1","CENPM"
"FOXA1","CENPN"
"FOXA1","CEP55"
"FOXA1","CERS4"
"FOXA1","CHRM3"
"FOXA1","CLGN"
"FOXA1","CLSTN2"
"FOXA1","CNTNAP2"
"FOXA1","COCH"
"FOXA1","COL11A1"
"FOXA1","COL14A1"
"FOXA1","COL17A1"
"FOXA1","COL9A3"
"FOXA1","CP"
"FOXA1","CRABP1"
"FOXA1","CRISP3"
"FOXA1","CXCL10"
"FOXA1","CXCL13"
"FOXA1","CXCL2"
"FOXA1","CXCL8"
"FOXA1","CXCL9"
"FOXA1","CYBRD1"
"FOXA1","CYP26B1"
"FOXA1","CYP39A1"
"FOXA1","CYP4B1"
"FOXA1","CYP4F3"
"FOXA1","CYP4F8"
"FOXA1","DHRS2"
"FOXA1","DIO1"
"FOXA1","DKK1"
"FOXA1","DLGAP5"
"FOXA1","DLX2"
"FOXA1","DNAJC12"
"FOXA1","DNALI1"
"FOXA1","DST"
"FOXA1","DUSP4"
"FOXA1","E2F8"
"FOXA1","EDN3"
"FOXA1","EEF1A2"
"FOXA1","EGFR"
"FOXA1","EGOT"
"FOXA1","ELF5"
"FOXA1","ELN"
"FOXA1","ELOVL2"
"FOXA1","EPHX2"
"FOXA1","ESR1"
"FOXA1","ESRRG"
"FOXA1","EXO1"
"FOXA1","EZH2"
"FOXA1","FAM198B"
"FOXA1","FAXDC2"
"FOXA1","FBP1"
"FOXA1","FERMT1"
"FOXA1","FKBP5"
"FOXA1","FLRT3"
"FOXA1","FMO5"
"FOXA1","FOS"
"FOXA1","FOSB"
"FOXA1","FOXA1"
"FOXA1","FOXC1"
"FOXA1","FOXD1"
"FOXA1","FOXM1"
"FOXA1","GABRP"
"FOXA1","GALNT14"
"FOXA1","GALNT3"
"FOXA1","GALNT6"
"FOXA1","GATA3"
"FOXA1","GCNT2"
"FOXA1","GFRA1"
"FOXA1","GGH"
"FOXA1","GJB3"
"FOXA1","GLDC"
"FOXA1","GP2"
"FOXA1","GPM6A"
"FOXA1","GPR171"
"FOXA1","GPR19"
"FOXA1","GPRC5A"
"FOXA1","GPSM2"
"FOXA1","GRB14"
"FOXA1","GREB1"
"FOXA1","GSTM3"
"FOXA1","HDAC11"
"FOXA1","HELLS"
"FOXA1","HGD"
"FOXA1","HJURP"
"FOXA1","HLF"
"FOXA1","HMGCS2"
"FOXA1","HPSE"
"FOXA1","HPX"
"FOXA1","HSD17B2"
"FOXA1","HSPB8"
"FOXA1","ICOS"
"FOXA1","IGF1"
"FOXA1","IGFBP2"
"FOXA1","IGFBP4"
"FOXA1","IGKV1OR2-108 /// IGKV1OR2-108"
"FOXA1","IL20RA"
"FOXA1","IL6ST"
"FOXA1","IQCH"
"FOXA1","KCNE4"
"FOXA1","KCNK15"
"FOXA1","KCTD14 /// NDUFC2-KCTD14"
"FOXA1","KIAA1324"
"FOXA1","KIF18A"
"FOXA1","KIF23"
"FOXA1","KLK11"
"FOXA1","KRT15"
"FOXA1","KRT19"
"FOXA1","KRT5"
"FOXA1","KRT81"
"FOXA1","LAMA3"
"FOXA1","LHX2"
"FOXA1","LIN7A"
"FOXA1","LRP1B"
"FOXA1","LRP2"
"FOXA1","LRRC17"
"FOXA1","LRRC31"
"FOXA1","LRRC6"
"FOXA1","LTF"
"FOXA1","MATN3"
"FOXA1","MCM10"
"FOXA1","MELK"
"FOXA1","MET"
"FOXA1","METRN"
"FOXA1","MFAP4"
"FOXA1","MISP"
"FOXA1","MLPH"
"FOXA1","MMP1"
"FOXA1","MMP10"
"FOXA1","MSMB"
"FOXA1","MSX2"
"FOXA1","MUC1"
"FOXA1","MYB"
"FOXA1","MYBPC1"
"FOXA1","MYRIP"
"FOXA1","NAT1"
"FOXA1","NAV3"
"FOXA1","NCAPH"
"FOXA1","NDC80"
"FOXA1","NKAIN1"
"FOXA1","NME5"
"FOXA1","NMU"
"FOXA1","NOVA1"
"FOXA1","NPY1R"
"FOXA1","NR2F1"
"FOXA1","ODAM"
"FOXA1","OGN"
"FOXA1","OLFM1"
"FOXA1","PAX6"
"FOXA1","PDZK1"
"FOXA1","PGR"
"FOXA1","PIP"
"FOXA1","PITX1"
"FOXA1","PLAT"
"FOXA1","PLEKHS1"
"FOXA1","PON3"
"FOXA1","PPP1R3C"
"FOXA1","PSD3"
"FOXA1","PSPH"
"FOXA1","PTGFR"
"FOXA1","PTGS2"
"FOXA1","PTK6"
"FOXA1","PTPRN2"
"FOXA1","RBP4"
"FOXA1","REEP1"
"FOXA1","RERGL"
"FOXA1","RHOB"
"FOXA1","RNF128"
"FOXA1","RRM2"
"FOXA1","S100A2"
"FOXA1","S100P"
"FOXA1","SCGB1D2"
"FOXA1","SCGB2A1"
"FOXA1","SCGB2A2"
"FOXA1","SCNN1A"
"FOXA1","SCUBE2"
"FOXA1","SEC14L2"
"FOXA1","SEMA6A"
"FOXA1","SERPINA3"
"FOXA1","SERPINA5"
"FOXA1","SERPINB2"
"FOXA1","SHCBP1"
"FOXA1","SIDT1"
"FOXA1","SLC16A6"
"FOXA1","SLC27A2"
"FOXA1","SLC27A6"
"FOXA1","SLC39A6"
"FOXA1","SLC4A8"
"FOXA1","SLC6A14"
"FOXA1","SLPI"
"FOXA1","SOSTDC1"
"FOXA1","SPDEF"
"FOXA1","SPDL1"
"FOXA1","ST8SIA1"
"FOXA1","STC2"
"FOXA1","SUV39H2"
"FOXA1","SYBU"
"FOXA1","SYT1"
"FOXA1","SYT17"
"FOXA1","TAF13"
"FOXA1","TBC1D9"
"FOXA1","TBX3"
"FOXA1","TCN1"
"FOXA1","TENM3"
"FOXA1","TFAP2B"
"FOXA1","TFF1"
"FOXA1","TFF3"
"FOXA1","THBS1"
"FOXA1","TJP3"
"FOXA1","TMC5"
"FOXA1","TMSB15A /// TMSB15B"
"FOXA1","TOP2A"
"FOXA1","TPH1"
"FOXA1","TRIM2"
"FOXA1","TRIM29"
"FOXA1","TRIP13"
"FOXA1","TSPAN1"
"FOXA1","TSPAN8"
"FOXA1","TTC39A"
"FOXA1","TTK"
"FOXA1","TTLL4"
"FOXA1","UGT2B28"
"FOXA1","UGT2B4"
"FOXA1","VAV3"
"FOXA1","VTCN1"
"FOXA1","WISP2"
"FOXA1","WNT4"
"FOXA1","WT1"
"FOXA1","ZBTB16"
"FOXA1","ZIC1"
"FOXM1","AGR2"
"FOXM1","ALDH3B2"
"FOXM1","ANXA9"
"FOXM1","AREG"
"FOXM1","ASPM"
"FOXM1","BCAS1"
"FOXM1","BMPR1B"
"FOXM1","BUB1"
"FOXM1","C9orf116"
"FOXM1","CA12"
"FOXM1","CCNA2"
"FOXM1","CCNB2"
"FOXM1","CDC20"
"FOXM1","CDCA8"
"FOXM1","CDK1"
"FOXM1","CEACAM6"
"FOXM1","CENPE"
"FOXM1","CENPF"
"FOXM1","CENPN"
"FOXM1","CEP55"
"FOXM1","DKK1"
"FOXM1","DLGAP5"
"FOXM1","DST"
"FOXM1","E2F8"
"FOXM1","ESR1"
"FOXM1","EZH2"
"FOXM1","FBP1"
"FOXM1","FOS"
"FOXM1","FOXA1"
"FOXM1","FOXM1"
"FOXM1","GATA3"
"FOXM1","GPRC5A"
"FOXM1","GPSM2"
"FOXM1","GREB1"
"FOXM1","HGD"
"FOXM1","HJURP"
"FOXM1","IQCH"
"FOXM1","KIAA1324"
"FOXM1","KIF18A"
"FOXM1","KIF23"
"FOXM1","KRT15"
"FOXM1","LAMA3"
"FOXM1","MISP"
"FOXM1","MLPH"
"FOXM1","MSMB"
"FOXM1","MUC1"
"FOXM1","NCAPH"
"FOXM1","NDC80"
"FOXM1","NUDT6"
"FOXM1","PDZK1"
"FOXM1","RRM2"
"FOXM1","S100A2"
"FOXM1","SCNN1A"
"FOXM1","SEC14L2"
"FOXM1","SHCBP1"
"FOXM1","STC2"
"FOXM1","SUV39H2"
"FOXM1","SYBU"
"FOXM1","TAF13"
"FOXM1","TFF1"
"FOXM1","TOP2A"
"FOXM1","TRIM29"
"FOXM1","TTK"
"FOXM1","VAV3"
"FOXM1","WISP2"
"GATA3","ABLIM3"
"GATA3","ACADSB"
"GATA3","ACOX2"
"GATA3","ADIPOQ"
"GATA3","ADIRF"
"GATA3","AGR2"
"GATA3","ALDH3B2"
"GATA3","ANXA9"
"GATA3","AQP5"
"GATA3","AREG"
"GATA3","ARSD"
"GATA3","ASPM"
"GATA3","ASS1"
"GATA3","ATP6V1B1"
"GATA3","BBOX1"
"GATA3","BCAS1"
"GATA3","BCL2"
"GATA3","BMPR1B"
"GATA3","BRINP3"
"GATA3","BUB1"
"GATA3","C14orf132"
"GATA3","C16orf45"
"GATA3","C1orf21"
"GATA3","C9orf116"
"GATA3","CA12"
"GATA3","CALML5"
"GATA3","CCL13"
"GATA3","CCNA2"
"GATA3","CCNB2"
"GATA3","CDC45"
"GATA3","CDK1"
"GATA3","CEACAM6"
"GATA3","CENPE"
"GATA3","CENPN"
"GATA3","CEP55"
"GATA3","CERS4"
"GATA3","CGA"
"GATA3","CHRD"
"GATA3","CHRM3"
"GATA3","CITED1"
"GATA3","CLCA2"
"GATA3","CLDN5"
"GATA3","CNTNAP2"
"GATA3","COL14A1"
"GATA3","COL4A5"
"GATA3","COL9A3"
"GATA3","CP"
"GATA3","CPB1"
"GATA3","CRABP1"
"GATA3","CRIP1"
"GATA3","CRISP3"
"GATA3","CXCL13"
"GATA3","CXCL2"
"GATA3","CXCL8"
"GATA3","CXCL9"
"GATA3","CYP2B7P"
"GATA3","CYP4B1"
"GATA3","CYP4F3"
"GATA3","CYP4F8"
"GATA3","DHRS2"
"GATA3","DKK1"
"GATA3","DST"
"GATA3","DUSP4"
"GATA3","EDN3"
"GATA3","EEF1A2"
"GATA3","EGFR"
"GATA3","ELF5"
"GATA3","ELN"
"GATA3","ELOVL2"
"GATA3","EN1"
"GATA3","ESR1"
"GATA3","ESRRG"
"GATA3","EZH2"
"GATA3","FAM198B"
"GATA3","FAXDC2"
"GATA3","FBP1"
"GATA3","FLRT3"
"GATA3","FMO5"
"GATA3","FOS"
"GATA3","FOSB"
"GATA3","FOXA1"
"GATA3","FOXM1"
"GATA3","GABRP"
"GATA3","GAD1"
"GATA3","GALNT14"
"GATA3","GALNT3"
"GATA3","GALNT6"
"GATA3","GATA3"
"GATA3","GCNT2"
"GATA3","GFRA1"
"GATA3","GGH"
"GATA3","GPM6A"
"GATA3","GPR19"
"GATA3","GPRC5A"
"GATA3","GPSM2"
"GATA3","GRB14"
"GATA3","GREB1"
"GATA3","GSTM3"
"GATA3","HDAC11"
"GATA3","HELLS"
"GATA3","HGD"
"GATA3","HPSE"
"GATA3","HSPB8"
"GATA3","HTR2B"
"GATA3","ICOS"
"GATA3","IGF1"
"GATA3","IGFBP2"
"GATA3","IGFBP4"
"GATA3","IGKV1OR2-108 /// IGKV1OR2-108"
"GATA3","IL6ST"
"GATA3","IQCH"
"GATA3","IRAK3"
"GATA3","KCTD14 /// NDUFC2-KCTD14"
"GATA3","KIAA1324"
"GATA3","KIF23"
"GATA3","KRT15"
"GATA3","KRT19"
"GATA3","KRT23"
"GATA3","KRT5"
"GATA3","LAMA3"
"GATA3","MATN3"
"GATA3","MELK"
"GATA3","MET"
"GATA3","MFAP4"
"GATA3","MGAM"
"GATA3","MISP"
"GATA3","MLPH"
"GATA3","MSMB"
"GATA3","MSX2"
"GATA3","MUC1"
"GATA3","MYB"
"GATA3","MYBL2"
"GATA3","MYBPC1"
"GATA3","MYRIP"
"GATA3","NAV3"
"GATA3","NCAPH"
"GATA3","NPY1R"
"GATA3","NUDT6"
"GATA3","ODAM"
"GATA3","OGN"
"GATA3","OLFM1"
"GATA3","PAX6"
"GATA3","PCSK1"
"GATA3","PDZK1"
"GATA3","PGBD5"
"GATA3","PGR"
"GATA3","PLAT"
"GATA3","PNMT"
"GATA3","PPP1R3C"
"GATA3","PSD3"
"GATA3","PSPH"
"GATA3","RALGPS2"
"GATA3","RERGL"
"GATA3","RHOB"
"GATA3","RNF128"
"GATA3","RRM2"
"GATA3","S100A2"
"GATA3","S100A8"
"GATA3","S100A9"
"GATA3","S100P"
"GATA3","SCGB1D2"
"GATA3","SCNN1A"
"GATA3","SCUBE2"
"GATA3","SEC14L2"
"GATA3","SEMA6A"
"GATA3","SIX1"
"GATA3","SKA1"
"GATA3","SLC16A6"
"GATA3","SLC27A2"
"GATA3","SLC39A6"
"GATA3","SLC44A4"
"GATA3","SLC4A8"
"GATA3","SLC6A14"
"GATA3","SLPI"
"GATA3","SPDEF"
"GATA3","SPDL1"
"GATA3","ST8SIA1"
"GATA3","STC2"
"GATA3","SUV39H2"
"GATA3","SYBU"
"GATA3","TAF13"
"GATA3","TBC1D9"
"GATA3","TBX3"
"GATA3","TFAP2B"
"GATA3","TFF1"
"GATA3","TFF3"
"GATA3","THBS1"
"GATA3","TJP3"
"GATA3","TRIM2"
"GATA3","TRIM29"
"GATA3","TSPAN1"
"GATA3","TSPAN8"
"GATA3","TTC39A"
"GATA3","TTK"
"GATA3","TTLL4"
"GATA3","TTYH1"
"GATA3","VAV3"
"GATA3","VGLL1"
"GATA3","VTCN1"
"GATA3","WISP2"
"NR2F1","ACADSB"
"NR2F1","ACTA1"
