"gene","out_cent","out_in_cent","ivi_cent","infer_cent"
"HYP2",0,69.1361111111111,1,0
"ICL1",0,61.2809884559885,1,0
"IDH2",0,50.957683982684,1,0
"IDP2",0,61.6119408369408,1,0
"ILV1",0,87.4730158730159,1,0
"ILV2",0,94.1063492063492,1,0
"ILV5",0,68.6488455988456,1,0
"IME1",13,106.333333333333,3.69541285613119,3
"IME1_UME6",7.5,89.5428571428571,29.8318370425987,0
"IME2",0,97.125,1,0
"IME4",8.5,78.2976190476191,84.5321421451831,1
"INH1",0,70.0988455988456,1,0
"INO1",0,104.042063492063,1,0
"INO2",4,104.95873015873,1.35638252104887,5
"INO2_INO4",17,104.842063492063,4.73342621878617,18
"INO4",1,63.6643217893218,1.08134738383643,2
"ITR1",0,77.0170634920635,1,0
"IXR1",1,61.8702380952381,1.08134738383643,1
"JEN1",0,61.6119408369408,1,0
"LAP3",0,76.9063492063492,1,0
"LEU1",0,68.6488455988456,1,0
"LEU2",0,81.4670634920635,1,0
"LEU3",7,88.4075396825397,1.56943168685503,10
"LEU4",0,82.1361111111111,1,0
"MAC1",3,58.6395382395382,1.2440421515093,5
"MAK10",0,68.7087301587302,1,0
"MCM1",21.0833333333333,108.672619047619,16.2335358511691,15.5
"MDH1",0,65.6047619047619,1,0
"MDH2",0,62.2786075036075,1,0
"MEI4",0,89.1492063492064,1,3
"MEK1",0,89.1492063492064,1,0
"MEL1",0,76.9063492063492,1,0
"MER1",0,96.125,1,0
"MET14",0,81.0607142857143,1,0
"MET16",0,67.5071428571429,1,0
"MET17",0,67.5071428571429,1,0
"MET2",0,55.6242063492063,1,0
"MET28",0,67.5071428571429,1,0
"MET3",0,55.6242063492063,1,0
"MET4",7,68.5261904761905,1.56943168685503,19.5
"MET6",0,55.6242063492063,1,0
"MET8",0,66.0904761904762,1,0
"MFALPHA1",0,97.6130952380952,1,0
"MFALPHA2",0,95.8964285714286,1,0
"MOT3",3,78.4384920634921,1.2440421515093,4
"MSN1",2,75.7920634920635,1.16269476767287,0
"MTH1",2,84.8277777777778,1.16717885922141,2
"MUC1",0,69.9503968253968,1,0
"NRG1",1,70.2837301587302,1.08134738383643,0
"ODC2",0,81.8587301587302,1,0
"OLE1",0,75.9253968253968,1,0
"OPI3",0,91.315873015873,1,0
"PAU3",0,86.2011904761905,1,0
"PAU4",0,86.2011904761905,1,1
"PAU5",0,86.2011904761905,1,0
"PCL1",0,61.3813492063492,1,0
"PCL10",0,76.9063492063492,1,0
"PCL2",0,79.6253968253968,1,0
"PCL9",0,79.6253968253968,1,0
"PET18",0,52.0084526584527,1,0
"PEX1",0,91.5492063492063,1,0
"PGI1",0,67.3126984126984,1,0
"PGK1",0,85.0285714285714,1,0
"PGM1",0,67.3126984126984,1,0
"PGM2",0,80.8051587301587,1,0
"PGS1",0,77.0170634920635,1,0
"PHO11",0,90.0563492063492,1,0
"PHO12",0,90.0563492063492,1,0
"PHO2",10,99.1726190476191,1.81347383836433,9
"PHO23",1,79.7111111111111,1.08134738383643,0
"PHO3",0,72.5155122655123,1,0
"PHO4",10,93.6940476190476,1.81347383836433,10.5
"PHO5",0,107.251587301587,1,0
"PHO8",0,80.5634920634921,1,0
"PHO81",0,80.5634920634921,1,0
"PHO84",0,87.3825396825397,1,0
"PHR1",0,90.4825396825397,1,0
"PMA1",0,95.9059523809524,1,0
"PMC1",0,58.4186507936508,1,0
"POP2",1,74.1075396825397,1.08134738383643,1
"POT1",0,95.6206349206349,1,0
"POX1",0,89.1492063492064,1,0
"PRB1",0,89.7194444444444,1,0
"PSD1",0,77.0170634920635,1,0
"PUT1",0,82.193253968254,1,0
"PUT2",0,82.193253968254,1,1
"PUT4",0,69.9174963924964,1,0
"PYC1",0,62.5698412698413,1,0
"QCR2",0,69.1361111111111,1,0
"QCR8",0,79.8178571428571,1,0
"RAP1",15,104.564285714286,2.38726789617564,41.1666666666667
"REB1",38.3333333333333,112.686904761905,97.0069539436015,103.5
"REC102",0,89.1492063492064,1,0
"REC114",0,96.125,1,0
"RED1",0,89.1492063492064,1,0
"RFX1",1,57.0809523809524,1.08134738383643,7.5
"RGT1",5,78.1357142857143,1.40673691918217,5
"RIM101",10,80.5309523809524,41.9244385244377,1
"RIM11",0,77.7976190476191,1,0
"RIM4",0,96.125,1,0
"RME1",9.5,116.285714285714,87.7593151842341,0
"RNR1",0,86.2011904761905,1,0
"RNR3",0,86.2011904761905,1,0
"ROX1",9,101.632142857143,1.83553257305075,49
"RPH1",1,70.1718253968254,1.08134738383643,0
"RPL19A",0,77.2238095238095,1,0
"RPL19B",0,77.2238095238095,1,0
"RPL4A",0,71.2734126984127,1,0
"RPL4B",0,71.2734126984127,1,0
"RPP2B",0,77.2238095238095,1,0
"RPS13",0,77.2238095238095,1,0
"RPS6A",0,77.2238095238095,1,0
"RS5",0,49.6672077922078,1,0
"RTG1_RTG3",3,45.1661310911311,1.2440421515093,9
"RTG2",4,60.5395382395382,1.32538953534573,11
"RTG3",1,58.2895382395382,1.08134738383643,1
"SAG1",0,81.8587301587302,1,0
"SAM2",0,66.0904761904762,1,0
"SAN1",0,74.4611111111111,1,0
"SDH4",0,49.907683982684,1,0
"SDS3",3,89.8916666666667,1.2440421515093,1
"SER3",0,81.8587301587302,1,0
"SGA1",0,77.7976190476191,1,0
"SIC1",0,79.6253968253968,1,0
"SIN3",30.6166666666667,115.386904761905,39.0354756202281,41.8333333333333
"SIP4",1,52.2142496392496,1.08134738383643,3
"SKI8",0,89.1492063492064,1,0
"SKO1",3,77.725,1.2440421515093,2
"SLZ1",0,89.1492063492064,1,0
"SMF2",0,58.2833694083694,1,0
"SMK1",0,50.307215007215,1,0
"SNF2",5,100.575,1.40673691918217,0
"SNF2_SWI1",31.2666666666667,113.572619047619,19.8715927871182,31
"SNF5",3,91.1452380952381,1.2440421515093,3
"SNF6",8,108.29880952381,1.65077907069147,2
"SOD1",0,70.5527777777778,1,0
"SOD2",0,69.1361111111111,1,0
"SPL2",0,71.6111111111111,1,0
"SPO11",0,104.296428571429,1,0
"SPO13",0,96.125,1,0
"SPO16",0,89.1492063492064,1,0
"SPR3",0,72.1900793650794,1,0
"SPS1",0,77.7976190476191,1,0
"SPS2",0,77.7976190476191,1,0
"SPS4",0,77.7976190476191,1,0
"SPT16",14,99.275,12.1178685772148,60.5
"SPT21",6,88.7337301587302,1.4880843030186,5
"SPT4",2,65.668253968254,1.16269476767287,0
"SPT5",2,65.668253968254,1.16269476767287,0
"SPT6",4.5,79.0218253968254,5.83427500516699,0
"SRB7",3,90.4083333333333,1.2440421515093,4
"SSN6",4,75.9765873015873,1.32538953534573,8
"SSN6_TUP1",10,89.2035714285714,1.81347383836433,3
"SST2",0,86.2011904761905,1,0
"STA1",0,90.5968253968254,1,0
"STA2",0,97.8015873015873,1,0
"STE2",0,94.475,1,0
"STE3",0,92.85,1,0
"STE4",0,86.2011904761905,1,0
"STE5",0,86.2011904761905,1,1
"STE6",0,103.404761904762,1,0
"SUC2",0,93.4035714285714,1,0
"SUM1",2,59.5015873015873,1.16269476767287,11.5
"SWI1",1,89.2416666666667,1.08134738383643,2
"SWI3",1,84.8285714285714,1.08134738383643,0
"SWI4",3,76.4611111111111,1.25321640499004,8
"SWI4_SWI6",4,92.2583333333333,1.32926365855863,3
"SWI5",15.3333333333333,107.665476190476,6.68045332556791,9
"SWI6",0,74.4611111111111,1,0
"TAF90",1,72.7623015873016,1.08134738383643,0
"TDH1",0,70.7575396825397,1,0
"THI2",8,63.7626623376623,1.65077907069147,13
"THI20",0,52.0084526584527,1,0
"THI21",0,52.0084526584527,1,0
"THI22",0,52.0084526584527,1,0
"THI6",0,52.0084526584527,1,0
"THI80",0,52.0084526584527,1,0
"TOP1",0,89.1492063492064,1,0
"TPI1",0,84.5753968253968,1,0
"TRP1",0,66.0904761904762,1,0
"TRP4",0,74.965873015873,1,0
"TUB2",0,71.2734126984127,1,0
"TUP1",35.5,122.154761904762,29.1997114167376,223.5
"UGA1",0,78.2071789321789,1,0
"UGA2",0,65.8234487734488,1,0
"UGA3",3,63.6678210678211,1.2440421515093,1
"UGA4",0,71.2508297258297,1,0
"UME6",47.5,129.903571428571,1.65504775393367,98.1666666666667
"XBP1",5,71.9888888888889,1.40673691918217,8
"YAP6",1,70.284126984127,1.08134738383643,0
"YJL217W",0,49.3338744588745,1,0
"YLR004C",0,52.0084526584527,1,0
"ZIP1",0,89.1492063492064,1,0
