"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"HDA1_TUP1",11.7848765357371,3.74434898712375,5.29137897606613,2.21453401469339,15.2426760633552,1.60883032851104,8.11207990247701,9.14482638919053,13.1322418873259,6.31611780388386,11.5726729630465,6.08247783738298,21.9449169073106,28.455626531351,24.8115862608508
"SSN6_TUP1",61.5855133829134,11.9333474486627,30.8067916767605,40.8199231843474,31.7350967110173,20.3389240294515,44.5400409598493,15.7315794153681,37.9948562290204,31.4514344548443,61.3204704480668,42.4029183962019,33.0095342925727,58.9004011461839,41.4961044447013
"A1_ALPHA2",0.00544915031847362,0.103267781097229,0.0403102651449488,0.0800039711033114,0.27570466052977,0.00333088970971967,0.0977644262876082,0.116077875558756,0.0155426556662226,0.0382797271263138,0.00565819294686407,0.128793542361961,0.0091426658060178,0.0556761693107718,0.0296667571321194
"ALPHA1",0.0400408362669806,0.147171301775193,0.0920409302171289,0.199808088579927,0.156009774923,0.265771257833103,0.151186079798706,0.423113564236095,0.396523559191675,0.470004230981894,0.0413339894880406,0.268471821295471,0.351935625358514,0.336765736007839,0.322255166158
"ALPHA2",0.000223133301556067,0.0206598141221539,0.000571711455847325,0.00192334682573659,0.0122586508041018,0.00710778391044092,0.00566418018785868,0.0617893075498454,0.0432841263217193,0.0155134831862803,0.000126808051653176,0.0145658838775989,0.0070673516778055,0.0065825564884258,0.0299224153088268
"ASH1",0.0680718373911587,0.223357997692141,0.317351687397791,0.0832751735294289,0.131933730441888,0.0215196014127259,0.0702084968467677,0.141619725338495,0.137420090192125,0.026535894540053,0.125226949247032,0.00139408130702936,0.517251971047223,0.00769887229203311,0.195028920887622
"CCR4",0.0204504846591725,0.0145183580200505,0.0249121846443588,0.00131732674603309,0.000416000110833243,0.0013498973097296,0.00242334898132653,0.00452402853729219,0.000265238767352906,0.00313746248976165,0.00237417292019641,0.0247651452597127,0.000360235933147449,0.00507880932722573,0.0096256736414146
"DAL80",0.690104213911128,3.08546393372478,0.370346750516573,2.94508173722349,1.79168782372336,4.10640153839421,2.01907443576776,1.04563812317617,5.28442151544872,1.87072814163888,6.54523267286961,4.31261982116161,2.08498407281619,4.62297979791198,4.99003494182033
"DAL80_GZF3",0.220434175722993,1.45266613789422,0.156169955476428,0.770422821334347,4.25541532891231,7.90953529963898,2.81191322990303,0.420314783350448,6.85810559165845,1.49432230338352,4.14792027765613,0.430590375915035,0.271366643051933,1.52423700465966,0.53426875525029
"GAT1",0.91752276083525,2.13766463532102,0.690288151799054,1.75008538554454,1.28228805610873,5.43374840897213,2.32813803993056,1.74863432822978,2.3590111148693,0.865851048409631,2.52080293663559,0.844162295653779,2.2767176513567,1.74538184999564,4.53354141815105
"HAP4",0.845364216473062,0.162760493229371,0.978411490460329,0.46202675358168,0.791049410311191,0.337911997897698,0.530549142457071,0.788966348939007,0.689223659654372,0.851501083835074,0.140207870913921,0.130149484391981,0.87627708798335,0.817037015284892,0.656941682582117
"IME1",4.17112289842234,5.707026463274,2.1326509565154,6.67353501523963,1.06413479118775,5.36124972353385,3.83339310126699,4.29994095324145,5.49598208190239,2.62811403824316,3.48215323818819,1.52038585407512,2.2818360684941,4.09889119472399,4.42788496377763
"INO2",1.16176052302427,2.16097261773377,1.27593773372458,0.672912968476464,2.12183040184416,1.66635145508199,1.49535313502983,1.03940937122152,1.22346379854986,1.500061750365,0.832510137009793,1.33166920412137,0.26313061874184,0.999354379511459,1.61152872211627
"INO2_INO4",7.51186759148598,9.46152773594468,5.42421805190519,2.22115199598403,3.94803808385889,10.0190812272892,8.85633654536405,9.81570226583459,11.8407466126813,1.38275715616122,2.61481810381736,12.2975852541691,8.51273136136822,1.49879688120082,8.30169674630838
"MCM1",1.73279909156898,8.08749578944322,3.45259991554191,5.66472628009361,1.77057207354109,3.12398979238116,5.99052548887301,6.51564452358233,5.86480217933506,6.54082861339204,1.40266243513496,3.82342332997527,0.981285847533281,3.35712779325044,3.89994532701552
"MTH1",0.259681217323837,0.379177723888961,0.588993971248955,0.47255668308802,0.573291609850433,0.898147514573827,0.528078985071832,0.998669519880527,0.506096846526728,0.524163073964848,0.251017689586399,1.0432475224228,0.440721354246767,0.601081388171165,0.677862300997705
"RAP1",2.9263985148554,5.61723368613407,8.28174227247317,1.02574288383357,6.69960706015264,6.03364798776708,1.37371956773023,8.52200732381131,3.33429143940283,4.79398331222368,1.06766752010228,5.39687139084457,2.57214061742338,5.21995903233402,5.09161264510695
"RME1",0.143735524619145,0.598873231843196,0.191919245209992,0.885454066481541,0.873207102139944,0.480123776273523,0.335515744671885,0.557848103298071,0.685251502342653,0.283145964504146,0.14838461515516,0.685008034753658,0.668599901612548,0.137248414684025,0.665764063216453
"ROX1",2.72627063546783,1.69394091210383,0.889519706652998,2.13845173808923,4.67772572074937,3.48056230618216,2.41722522813969,0.93027474551929,1.74838342667958,2.60617064764745,3.2070237592709,0.601053207066055,1.29768140378623,3.67620863540024,3.1655955683743
"SIN3",10.1142312927623,14.9219065455138,25.7067429057076,34.3051873601664,29.1366593887883,18.9262841820541,15.8987194563384,29.0259617608812,27.0602817370169,15.1579564271547,8.23466418555994,18.9549822115389,23.1872226557937,24.2366066265185,11.684621780708
"SWI1",0.0306180434063184,0.074208971973327,0.00649872430355752,0.0273396638570367,0.0113246924296413,0.0513571665282534,0.158985024965264,0.0971639484797089,0.108564921081959,0.0159720406281593,0.00248980339522625,0.0218852411044603,0.0353301657588879,0.0659438495407026,0.00709919412200537
"SWI4",1.98687997852319,1.61703696226043,0.823989564819562,1.06039822669927,0.39844643904295,1.44183225476887,2.78851131378118,2.27768770390678,2.34757463184528,0.729823035841406,2.17298612641193,1.56560577565564,2.61882152656123,1.57241776703251,2.52802398574127
"SWI4_SWI6",0.646281322548158,0.26846576304331,0.385533995962457,0.313642680210041,0.657371148893082,0.237872168111476,0.751849282316374,0.250152059372545,0.667126929035637,0.431816511908209,0.0471724903018758,0.91089811760755,0.136130932059566,0.115556747799125,0.0849339785966172
"SWI5",2.94128051290832,4.9788284582437,0.399883900927142,3.87094907440503,5.43247240266962,2.14364016584166,4.98350100457779,3.79033404111338,5.60855902536199,4.22455446726391,3.23923066237246,2.25549261917878,2.37919796688892,4.87274508853785,2.8052624878917
"IME1_UME6",0.274716385874018,0.0431918042733382,0.339648354343281,1.1474977564386,0.586923931021456,1.53822876911248,0.383490132619577,0.641443295304537,0.269001343283742,0.488826736240963,0.920614869195763,1.34137384893955,1.48797348580638,0.212952119315968,1.75281340889809
"SNF2_SWI1",20.9121863367975,23.136425329383,9.73425638088422,18.8607713103635,20.7934747314727,17.7370576751836,11.3534188865549,22.1241959176649,11.9239502647517,17.2558246148367,5.45594231436228,25.3391913128182,16.7922829502511,10.5336642608724,15.7860305284836
"FUS1",0,0,9.9545192249524e-05,0,0,0,0,0,0,0,0,0,0,0,8.61438094278384e-06
"ACS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COX6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DED1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGK1",3.24927762945653e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"POT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"QCR8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL4A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL4B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TUB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC6",0,0,0,0,2.31671560743233e-05,0,0,0,0,0,5.13383445905603e-05,0,0,0,1.091435358785e-05
"CTS1",0,0,0,0,0,0,0,0,0.000154944556511492,0,0,0,0,2.35921351324085e-06,0
"EGT2",2.09145060275058e-05,0,0,0,0,0,0,0,0,0,0,0,8.69420262691483e-06,0.000203776108760557,0
"HO",0,0,0,0,0,0,0,0,0,0,7.01424147036175e-06,0,0,0,0
"ADH2",3.13290496666729e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CTA1",1.25640665474862e-06,0,0,0,0,0,0,0,0,0,0,0,0,9.80566400023001e-06,0
"FOX2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GUT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PEX1",0,0,0,0,0,0,0,0,0,0,0,0,0,1.88490764925738e-06,0
"MFALPHA1",1.73804103512878e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE3",3.45159494138928e-05,0.000207031043421659,9.32487640537917e-05,0,0,0,0.000204132323027603,0,2.85720396702302e-05,0,0,0,1.22023173010406e-05,1.16629714003713e-05,0.000164938719454262
"STE6",0.000580673728343996,0.00019066259842943,0,0,0,0,0,0,0,0,0,4.72517692926551e-05,0,0,0
"MUC1",0,0,0,0,0,0,1.6452268619133e-06,0.000162427718354083,0,0,0,0,2.03869177213061e-05,0,3.74072913191191e-05
"FKS1",0,0,0,0,0,0,0,0,0,0,0,0,0,1.13040981413819e-05,0
"GAL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAT5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDP2",0,0,0,0,0,0,0,0,0,0,0,9.79805075058011e-05,0,0,0
"JEN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL2",0,0,0,0,0,0,0,0,0,0,0,4.93957839497883e-05,0,0,0
"MET14",0,0,0,0,0,0,0,7.11930092673663e-05,0,0,0,0,0,0,0
