"reg","aff","prop_effect"
"A1_ALPHA2","HIS3",0
"A1_ALPHA2","HIS4",0.00488119423446497
"A1_ALPHA2","HMG1",0.00353879816902001
"A1_ALPHA2","HNM1",0
"A1_ALPHA2","HO",0.00700502140173533
"A1_ALPHA2","HOP1",0.00597617943446767
"A1_ALPHA2","HTA1",0.00870558738796954
"A1_ALPHA2","HTB1",0.0157653926691473
"A1_ALPHA2","HTB2",0.00334126939729222
"A1_ALPHA2","HUG1",0
"A1_ALPHA2","HXT1",0
"A1_ALPHA2","HXT2",0
"A1_ALPHA2","HXT3",0.00712256442410814
"A1_ALPHA2","HXT4",0
"A1_ALPHA2","HXT6",0.0029855045092411
"A1_ALPHA2","HXT7",0
"A1_ALPHA2","HYP2",0
"A1_ALPHA2","ICL1",0
"A1_ALPHA2","IDH2",0.00351059648080208
"A1_ALPHA2","IDP2",0
"A1_ALPHA2","ILV1",0
"A1_ALPHA2","ILV2",0
"A1_ALPHA2","ILV5",0
"A1_ALPHA2","IME1",0.00531590800895763
"A1_ALPHA2","IME1_UME6",0
"A1_ALPHA2","IME2",0.00611362216421773
"A1_ALPHA2","IME4",0.0210291231683863
"A1_ALPHA2","INH1",0.00152008369161695
"A1_ALPHA2","INO1",0.00316129484470992
"A1_ALPHA2","INO2",0
"A1_ALPHA2","INO2_INO4",0.00555388512986911
"A1_ALPHA2","INO4",0
"A1_ALPHA2","ITR1",0
"A1_ALPHA2","IXR1",0
"A1_ALPHA2","JEN1",0.00520274453087328
"A1_ALPHA2","LAP3",0
"A1_ALPHA2","LEU1",0
"A1_ALPHA2","LEU2",0
"A1_ALPHA2","LEU3",0
"A1_ALPHA2","LEU4",0
"A1_ALPHA2","MAC1",0
"A1_ALPHA2","MAK10",0.0074882998462143
"A1_ALPHA2","MCM1",0
"A1_ALPHA2","MDH1",0
"A1_ALPHA2","MDH2",0.00698655189996801
"A1_ALPHA2","MEI4",0.00289670014505381
"A1_ALPHA2","MEK1",0.00364530406765408
"A1_ALPHA2","MEL1",0
"A1_ALPHA2","MER1",0.00551220338730889
"A1_ALPHA2","MET14",0
"A1_ALPHA2","MET16",0
"A1_ALPHA2","MET17",0.00138321450800658
"A1_ALPHA2","MET2",0.0072081406576004
"A1_ALPHA2","MET28",0
"A1_ALPHA2","MET3",0.0060009057859523
"A1_ALPHA2","MET4",0
"A1_ALPHA2","MET6",0.00427841133259458
"A1_ALPHA2","MET8",0.00332096743508449
"A1_ALPHA2","MFALPHA1",0.00719104908978222
"A1_ALPHA2","MFALPHA2",0
"A1_ALPHA2","MOT3",0
"A1_ALPHA2","MSN1",0
"A1_ALPHA2","MTH1",0.00309570641584511
"A1_ALPHA2","MUC1",0.00760175364497944
"A1_ALPHA2","NRG1",0
"A1_ALPHA2","ODC2",0.0045390190884018
"A1_ALPHA2","OLE1",0
"A1_ALPHA2","OPI3",0.00404283661046473
"A1_ALPHA2","PAU3",0.00685774072410862
"A1_ALPHA2","PAU4",0.00714819844304044
"A1_ALPHA2","PAU5",0.00812318832806887
"A1_ALPHA2","PCL1",0
"A1_ALPHA2","PCL10",0
"A1_ALPHA2","PCL2",0.0061421590102414
"A1_ALPHA2","PCL9",0.00714039995389344
"A1_ALPHA2","PET18",0.00441966531164473
"A1_ALPHA2","PEX1",0
"A1_ALPHA2","PGI1",0.00660768078965265
"A1_ALPHA2","PGK1",0
"A1_ALPHA2","PGM1",0.00893609554518124
"A1_ALPHA2","PGM2",0
"A1_ALPHA2","PGS1",0.00160425727489975
"A1_ALPHA2","PHO11",0
"A1_ALPHA2","PHO12",0
"A1_ALPHA2","PHO2",0
"A1_ALPHA2","PHO23",0
"A1_ALPHA2","PHO3",0
"A1_ALPHA2","PHO4",0
"A1_ALPHA2","PHO5",0
"A1_ALPHA2","PHO8",0.00399023928218583
"A1_ALPHA2","PHO81",0
"A1_ALPHA2","PHO84",0
"A1_ALPHA2","PHR1",0
"A1_ALPHA2","PMA1",0
"A1_ALPHA2","PMC1",0.00580368761667146
"A1_ALPHA2","POP2",0
"A1_ALPHA2","POT1",0.00424402021684695
"A1_ALPHA2","POX1",0.00066033454542607
"A1_ALPHA2","PRB1",0
"A1_ALPHA2","PSD1",0
"A1_ALPHA2","PUT1",0.00382881820187629
"A1_ALPHA2","PUT2",0
"A1_ALPHA2","PUT4",0.00700009370916005
"A1_ALPHA2","PYC1",0.00842149867418395
"A1_ALPHA2","QCR2",0.0013890474413636
"A1_ALPHA2","QCR8",0.00502200637665732
"A1_ALPHA2","RAP1",0.00986037791251395
"A1_ALPHA2","REB1",0
"A1_ALPHA2","REC102",0.00323446231967108
"A1_ALPHA2","REC114",0.00456901998103076
"A1_ALPHA2","RED1",0.00343546863493162
"A1_ALPHA2","RFX1",0
"A1_ALPHA2","RGT1",0
"A1_ALPHA2","RIM101",0
"A1_ALPHA2","RIM11",0.00738851588145165
"A1_ALPHA2","RIM4",0.00462981683799311
"A1_ALPHA2","RME1",0.00507604676462481
"A1_ALPHA2","RNR1",0
"A1_ALPHA2","RNR3",0.0050129658832807
"A1_ALPHA2","ROX1",0
"A1_ALPHA2","RPH1",0
"A1_ALPHA2","RPL19A",0.00586825855659382
"A1_ALPHA2","RPL19B",0.00640476436668019
"A1_ALPHA2","RPL4A",0.0053954203634161
"A1_ALPHA2","RPL4B",0.0028261160063066
"A1_ALPHA2","RPP2B",0.00806400185895788
"A1_ALPHA2","RPS13",0
"A1_ALPHA2","RPS6A",0
"A1_ALPHA2","RS5",0
"A1_ALPHA2","RTG1_RTG3",0
"A1_ALPHA2","RTG2",0
"A1_ALPHA2","RTG3",0
"A1_ALPHA2","SAG1",0
"A1_ALPHA2","SAM2",0.00505849449331578
"A1_ALPHA2","SAN1",0.000897794174860977
"A1_ALPHA2","SDH4",0
"A1_ALPHA2","SDS3",0
"A1_ALPHA2","SER3",0.00890692825086787
"A1_ALPHA2","SGA1",0.00760781657385548
"A1_ALPHA2","SIC1",0.00834479896589322
"A1_ALPHA2","SIN3",0
"A1_ALPHA2","SIP4",0
"A1_ALPHA2","SKI8",0.00277200042116998
"A1_ALPHA2","SKO1",0
"A1_ALPHA2","SLZ1",0.00370463094698167
"A1_ALPHA2","SMF2",0
"A1_ALPHA2","SMK1",0
"A1_ALPHA2","SNF2",0
"A1_ALPHA2","SNF2_SWI1",0
"A1_ALPHA2","SNF5",0
"A1_ALPHA2","SNF6",0
"A1_ALPHA2","SOD1",0
"A1_ALPHA2","SOD2",0.00316282522229483
"A1_ALPHA2","SPL2",0
"A1_ALPHA2","SPO11",0.00718820272019543
"A1_ALPHA2","SPO13",0.00411768746350883
"A1_ALPHA2","SPO16",0.00312382406734262
"A1_ALPHA2","SPR3",0
"A1_ALPHA2","SPS1",0.0060781853707067
"A1_ALPHA2","SPS2",0.00705530499941206
"A1_ALPHA2","SPS4",0.0059156157386799
"A1_ALPHA2","SPT16",0
"A1_ALPHA2","SPT21",0
"A1_ALPHA2","SPT4",0
"A1_ALPHA2","SPT5",0
"A1_ALPHA2","SPT6",0
"A1_ALPHA2","SRB7",0
"A1_ALPHA2","SSN6",0
"A1_ALPHA2","SSN6_TUP1",0
"A1_ALPHA2","SST2",0.00345671730028381
"A1_ALPHA2","STA1",0
"A1_ALPHA2","STA2",0.00741766411353168
"A1_ALPHA2","STE2",0
"A1_ALPHA2","STE3",0.00333034580746958
"A1_ALPHA2","STE4",0.00493763261200282
"A1_ALPHA2","STE5",0.00904051013272895
"A1_ALPHA2","STE6",0.00638872389536496
"A1_ALPHA2","SUC2",0
"A1_ALPHA2","SUM1",0
"A1_ALPHA2","SWI1",0
"A1_ALPHA2","SWI3",0
"A1_ALPHA2","SWI4",0.00595476995097701
"A1_ALPHA2","SWI4_SWI6",0
"A1_ALPHA2","SWI5",0
"A1_ALPHA2","SWI6",0.00618716217707472
"A1_ALPHA2","TAF90",0
"A1_ALPHA2","TDH1",0.00411481625841536
"A1_ALPHA2","THI2",0
"A1_ALPHA2","THI20",0.00508385526407164
"A1_ALPHA2","THI21",0.00440874053519635
"A1_ALPHA2","THI22",0
"A1_ALPHA2","THI6",0
"A1_ALPHA2","THI80",0.00640467723234167
"A1_ALPHA2","TOP1",0.00401314707643765
"A1_ALPHA2","TPI1",0.00546943231624411
"A1_ALPHA2","TRP1",0
"A1_ALPHA2","TRP4",0.00233419641637237
"A1_ALPHA2","TUB2",0.00439869072934068
"A1_ALPHA2","TUP1",0
"A1_ALPHA2","UGA1",0
"A1_ALPHA2","UGA2",0.00244096532261252
"A1_ALPHA2","UGA3",0
"A1_ALPHA2","UGA4",0.00894521342707718
"A1_ALPHA2","UME6",0
"A1_ALPHA2","XBP1",0
"A1_ALPHA2","YAP6",0
"A1_ALPHA2","YJL217W",0.00327054047203084
"A1_ALPHA2","YLR004C",0
"A1_ALPHA2","ZIP1",0.00287917922513731
"AAC1","A1_ALPHA2",0.00396412019394273
"AAC1","AAC1",0
"AAC1","AAC3",0
"AAC1","ABF1",0
"AAC1","ACC1",0
"AAC1","ACE2",0
"AAC1","ACO1",0.0125134057164022
"AAC1","ACS1",0.00112939615338303
"AAC1","ACT1",0.00830919953065652
"AAC1","ADH1",0.00669776117173402
"AAC1","ADH2",0.00535177542002759
"AAC1","ADK1",0.00672693468834664
"AAC1","ADR1",0
"AAC1","ALPHA1",0
"AAC1","ALPHA2",0.00424239157455858
"AAC1","ANB1",0.00199440497421162
"AAC1","ARG1",0.00302476356824833
"AAC1","ARG3",0
"AAC1","ARG5",0.00738724269093488
"AAC1","ARG8",0.00401767313579139
"AAC1","ARG80_ARG81",0
"AAC1","ASH1",0.00143379798163822
"AAC1","ASP3A",0.00248275780930627
"AAC1","ASP3B",0
"AAC1","ASP3C",0.00089549013889768
"AAC1","ASP3D",0.001606487345298
"AAC1","BAR1",0
"AAC1","CAF16",0
"AAC1","CAF4",0
"AAC1","CAN1",0
"AAC1","CAR1",0.00313684964476325
"AAC1","CAR2",0
"AAC1","CAT5",0
"AAC1","CAT8",0
"AAC1","CBF1",0
"AAC1","CCR4",0
"AAC1","CDC10",0.00398874165583198
"AAC1","CDC11",0.00395450315035334
"AAC1","CDC19",0
"AAC1","CDC36",0
"AAC1","CDC39",0
"AAC1","CDC5",0.00197499741320946
"AAC1","CDC50",0.0134031264644453
"AAC1","CDC6",0.00439237114855363
"AAC1","CDS1",0
"AAC1","CHA1",0.000807097341466026
"AAC1","CHA4",0
"AAC1","CHO1",0
"AAC1","CHO2",0
"AAC1","CIN5",0
"AAC1","CIT1",0
"AAC1","CIT2",0.00225605008695012
"AAC1","CKI1",0.000514999891055206
"AAC1","CLB1",0.00182906152891523
"AAC1","CLB2",0.00272206421533878
"AAC1","CLN1",0.0147823321294244
"AAC1","CLN2",0
"AAC1","CLN3",0.00414727788806146
"AAC1","COX5B",0.00135727738718201
"AAC1","COX6",0.00222126295502399
"AAC1","CPH1",0
"AAC1","CRZ1",0
"AAC1","CTA1",0.00568989504160288
"AAC1","CTS1",0
"AAC1","CTT1",0
"AAC1","CUP1A",0.00622372714238055
"AAC1","CUP1B",0.00946436209628227
"AAC1","CUP2",0
"AAC1","CYB2",0
"AAC1","CYC1",0
"AAC1","CYC7",0.00278894158552563
"AAC1","CYS3",0.00532115642831899
"AAC1","CYT1",0
"AAC1","DAL1",0
"AAC1","DAL2",0
"AAC1","DAL3",0
"AAC1","DAL4",0.00229238857929375
"AAC1","DAL5",0.00170115956234739
"AAC1","DAL7",0
"AAC1","DAL80",0.00175489454435597
"AAC1","DAL80_GZF3",0.000738944835191821
"AAC1","DAL81",0
"AAC1","DAL81_DAL82",0
"AAC1","DCG1",0.000441385876222217
"AAC1","DED1",0
"AAC1","DIT1",0.0098894581503037
"AAC1","DIT2",0.00549695763937857
"AAC1","DMC1",0.00318274159298708
"AAC1","DUR1",0
"AAC1","DUR3",0.00128577230094205
"AAC1","EGT2",0.00465562474523027
"AAC1","ENA1",0.00509219084088416
"AAC1","ENO1",0.0111452955263153
"AAC1","ENO2",0.00861711836166209
"AAC1","EPT1",0
"AAC1","ERG10",0
"AAC1","ERG11",0
"AAC1","FAS1",0.00482193497547771
"AAC1","FAS2",0.002496735360104
"AAC1","FBA1",0.00324719055798924
"AAC1","FKH2",0
"AAC1","FKS1",0.00248677726083843
"AAC1","FLO1",0.00205253627430158
"AAC1","FLO10",0.00157453375231085
"AAC1","FLO5",0.000894343572881383
"AAC1","FLO8",0
"AAC1","FOX2",0.0045180710113995
"AAC1","FRE7",0
"AAC1","FUR4",0
"AAC1","FUS1",0
"AAC1","GAL1",0
"AAC1","GAL10",0
"AAC1","GAL11",0
"AAC1","GAL2",0.00826122113724559
"AAC1","GAL3",0
"AAC1","GAL4",0
"AAC1","GAL7",0.0046701789614776
"AAC1","GAL80",0.00289856693685867
"AAC1","GAP1",0
"AAC1","GAT1",0
"AAC1","GCR1_GCR2",0
"AAC1","GCY1",0.00182652719065233
"AAC1","GDH1",0.00152033182705901
"AAC1","GDH2",0.00167584821733141
"AAC1","GEF1",0
"AAC1","GIS1",0
"AAC1","GLN1",0.00244766520090916
"AAC1","GLN3",0
"AAC1","GPD1",0.00790691625304202
"AAC1","GSC2",0.00330762900346276
"AAC1","GUT1",0.00480198379918939
"AAC1","HAL1",0.00266686599642135
"AAC1","HAL9",0
"AAC1","HAP1",0
"AAC1","HAP2",0
"AAC1","HAP4",0
"AAC1","HDA1",0
"AAC1","HDA1_TUP1",0
"AAC1","HEM13",0.00200696127515669
"AAC1","HHF1",0
"AAC1","HHF2",0
"AAC1","HIS3",0.00318021924076277
"AAC1","HIS4",0.0067085810157649
"AAC1","HMG1",0
"AAC1","HNM1",0
"AAC1","HO",0.00775437607995269
"AAC1","HOP1",0.00270240831571339
"AAC1","HTA1",0
"AAC1","HTB1",0.0115255798700448
"AAC1","HTB2",0
"AAC1","HUG1",0.00397060287048591
"AAC1","HXT1",0.00156992592783807
"AAC1","HXT2",0.00303229555210099
"AAC1","HXT3",0
"AAC1","HXT4",0
"AAC1","HXT6",0
"AAC1","HXT7",0
"AAC1","HYP2",0
"AAC1","ICL1",0
"AAC1","IDH2",0.00397756041958123
"AAC1","IDP2",0
"AAC1","ILV1",0.0105910295905601
"AAC1","ILV2",0.00218851386099633
"AAC1","ILV5",0
"AAC1","IME1",0.00316009208169893
"AAC1","IME1_UME6",0.00481162531919615
"AAC1","IME2",0.00233856647167107
"AAC1","IME4",0
"AAC1","INH1",0
"AAC1","INO1",0.00261503156854531
"AAC1","INO2",0
"AAC1","INO2_INO4",0
"AAC1","INO4",0
"AAC1","ITR1",0.000376315532712474
"AAC1","IXR1",0
"AAC1","JEN1",0
"AAC1","LAP3",0.00417387264267741
"AAC1","LEU1",0
"AAC1","LEU2",0
"AAC1","LEU3",0
"AAC1","LEU4",0.00398806125563933
"AAC1","MAC1",0
"AAC1","MAK10",0.0100588692740419
"AAC1","MCM1",0
"AAC1","MDH1",0.00179653839962209
"AAC1","MDH2",0.00339644007515027
"AAC1","MEI4",0.00219317845710979
"AAC1","MEK1",0.00373889832638822
"AAC1","MEL1",0.00372859743098427
"AAC1","MER1",0.00332982261881176
"AAC1","MET14",0.00183707558153527
"AAC1","MET16",0.00710434415465887
"AAC1","MET17",0
"AAC1","MET2",0
"AAC1","MET28",0
"AAC1","MET3",0.000898019888603321
"AAC1","MET4",0
"AAC1","MET6",0.00164186868091992
"AAC1","MET8",0
"AAC1","MFALPHA1",0
"AAC1","MFALPHA2",0
"AAC1","MOT3",0
"AAC1","MSN1",0
"AAC1","MTH1",0.00336741952638381
"AAC1","MUC1",0
"AAC1","NRG1",0
"AAC1","ODC2",0.00842966910771715
"AAC1","OLE1",0
"AAC1","OPI3",0
"AAC1","PAU3",0
"AAC1","PAU4",0.00129747653357402
"AAC1","PAU5",0.00405365609793141
"AAC1","PCL1",0.00725057410318999
"AAC1","PCL10",0
"AAC1","PCL2",0
"AAC1","PCL9",0.0013599125028352
"AAC1","PET18",0.00167760944350096
"AAC1","PEX1",0
"AAC1","PGI1",0.00502674006570853
"AAC1","PGK1",0
"AAC1","PGM1",0.00362019642844385
"AAC1","PGM2",0.00235067928165409
"AAC1","PGS1",0
"AAC1","PHO11",0.00494220539091027
"AAC1","PHO12",0.00842590862409946
"AAC1","PHO2",0
"AAC1","PHO23",0
"AAC1","PHO3",0.00445019142116209
"AAC1","PHO4",0
"AAC1","PHO5",0.00731524506111722
"AAC1","PHO8",0.00322390224960005
"AAC1","PHO81",0.00223850651748363
"AAC1","PHO84",0.00363751723684573
"AAC1","PHR1",0.00269566675129102
"AAC1","PMA1",0.00431608373277288
"AAC1","PMC1",0.00241356607419773
"AAC1","POP2",0
"AAC1","POT1",0.00414000338192416
"AAC1","POX1",0
"AAC1","PRB1",0.00293675496592608
"AAC1","PSD1",0.000950904114801453
"AAC1","PUT1",0.00183971991783118
"AAC1","PUT2",0
"AAC1","PUT4",0
"AAC1","PYC1",0
"AAC1","QCR2",0
"AAC1","QCR8",0
"AAC1","RAP1",0.0042198209868157
"AAC1","REB1",0
"AAC1","REC102",0.00122666701991522
"AAC1","REC114",0.00404491847384746
"AAC1","RED1",0
"AAC1","RFX1",0
"AAC1","RGT1",0
"AAC1","RIM101",0
"AAC1","RIM11",0.00442238137177009
"AAC1","RIM4",0.00417900020996206
"AAC1","RME1",0.00244477991803806
"AAC1","RNR1",0.00558079317274082
"AAC1","RNR3",0.00180132613640288
"AAC1","ROX1",0.00371767543658528
"AAC1","RPH1",0
"AAC1","RPL19A",0.00133023133074276
"AAC1","RPL19B",0.00183189780664765
"AAC1","RPL4A",0
"AAC1","RPL4B",0
"AAC1","RPP2B",0
"AAC1","RPS13",0.00659444410649799
"AAC1","RPS6A",0.00683198520398989
"AAC1","RS5",0.00977656462730422
"AAC1","RTG1_RTG3",0
"AAC1","RTG2",0
"AAC1","RTG3",0
"AAC1","SAG1",0.00242581772461231
"AAC1","SAM2",0.00148455081775077
"AAC1","SAN1",0.00516494663170127
"AAC1","SDH4",0
"AAC1","SDS3",0
"AAC1","SER3",0.00862072497634694
"AAC1","SGA1",0.00370133716434121
"AAC1","SIC1",0
"AAC1","SIN3",0
"AAC1","SIP4",0
"AAC1","SKI8",0.00134597430903714
"AAC1","SKO1",0
"AAC1","SLZ1",0
"AAC1","SMF2",0.00743410668034222
"AAC1","SMK1",0
"AAC1","SNF2",0
"AAC1","SNF2_SWI1",0
"AAC1","SNF5",0
"AAC1","SNF6",0
"AAC1","SOD1",0.00256120862200303
"AAC1","SOD2",0
"AAC1","SPL2",0
"AAC1","SPO11",0
"AAC1","SPO13",0.00218488156831075
"AAC1","SPO16",0.00304356682512378
"AAC1","SPR3",0
"AAC1","SPS1",0.00193605370644017
"AAC1","SPS2",0.00264691071968394
"AAC1","SPS4",0.00291551794604418
"AAC1","SPT16",0
"AAC1","SPT21",0
"AAC1","SPT4",0
"AAC1","SPT5",0
"AAC1","SPT6",0
"AAC1","SRB7",0
"AAC1","SSN6",0
"AAC1","SSN6_TUP1",0
"AAC1","SST2",0.00450054046165843
"AAC1","STA1",0.00818526076630328
"AAC1","STA2",0.00549045218775157
"AAC1","STE2",0.00706833799079021
"AAC1","STE3",0.00316911837233818
"AAC1","STE4",0.00404423823511753
"AAC1","STE5",0.0119117515596757
"AAC1","STE6",0.00270048297760208
"AAC1","SUC2",0
"AAC1","SUM1",0
"AAC1","SWI1",0
"AAC1","SWI3",0
"AAC1","SWI4",0.00696046333650188
"AAC1","SWI4_SWI6",0.00279460494341687
"AAC1","SWI5",0.00484974347611835
"AAC1","SWI6",0
"AAC1","TAF90",0
"AAC1","TDH1",0.00273100225034358
"AAC1","THI2",0
"AAC1","THI20",0
"AAC1","THI21",0
"AAC1","THI22",0
"AAC1","THI6",0
"AAC1","THI80",0
"AAC1","TOP1",0.00274384976225258
"AAC1","TPI1",0.00619359630491187
"AAC1","TRP1",0
"AAC1","TRP4",0.00463727008862747
"AAC1","TUB2",0
"AAC1","TUP1",0
"AAC1","UGA1",0.00673686504968333
"AAC1","UGA2",0
"AAC1","UGA3",0
"AAC1","UGA4",0.0026598208426888
"AAC1","UME6",0
"AAC1","XBP1",0
"AAC1","YAP6",0
"AAC1","YJL217W",0
"AAC1","YLR004C",0.00207406023660831
"AAC1","ZIP1",0.00298066055059589
"AAC3","A1_ALPHA2",0
"AAC3","AAC1",0.00683369551500951
"AAC3","AAC3",0
"AAC3","ABF1",0
"AAC3","ACC1",0
"AAC3","ACE2",0
"AAC3","ACO1",0
"AAC3","ACS1",0.00607484926333035
"AAC3","ACT1",0
"AAC3","ADH1",0
"AAC3","ADH2",0
"AAC3","ADK1",0
"AAC3","ADR1",0
"AAC3","ALPHA1",0
"AAC3","ALPHA2",0
"AAC3","ANB1",0
"AAC3","ARG1",0
"AAC3","ARG3",0.00452996527143109
"AAC3","ARG5",0
"AAC3","ARG8",0
"AAC3","ARG80_ARG81",0
"AAC3","ASH1",0
"AAC3","ASP3A",0.00525032391940991
"AAC3","ASP3B",0
"AAC3","ASP3C",0
"AAC3","ASP3D",0.00582846239678311
"AAC3","BAR1",0
"AAC3","CAF16",0
"AAC3","CAF4",0
"AAC3","CAN1",0
"AAC3","CAR1",0.0065696648038176
"AAC3","CAR2",0
"AAC3","CAT5",0
"AAC3","CAT8",0
"AAC3","CBF1",0
"AAC3","CCR4",0
"AAC3","CDC10",0.00801730661706963
"AAC3","CDC11",0.00645096433345872
"AAC3","CDC19",0
"AAC3","CDC36",0
"AAC3","CDC39",0
"AAC3","CDC5",0
"AAC3","CDC50",0
"AAC3","CDC6",0
"AAC3","CDS1",0.00905897059481042
"AAC3","CHA1",0.0069051618479899
"AAC3","CHA4",0
"AAC3","CHO1",0
"AAC3","CHO2",0.00516132422660481
