"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"IME4",0.173144741496451,0.872557925583688,0.109920597588117,0.254937097623141,0.141782877018575,0.956362806592157,3.09600554666235,3.84444717637657,4.05147296741204,0.196517239904955,2.04175682487249,0.892123567049218,0.151162155498599,1.68276224749077,1.20182291915654
"INO4",0.726641852512355,0.64337149222485,0.712394721465665,0.327723160690973,7.6799463794855,0.910732177246817,1.94579689416646,1.28202001323142,3.02753028876167,1.13715922081323,3.46460959881523,7.38347832261143,1.66439789255151,0.0910848606072486,0.556554231746118
"IXR1",10.5960462073198,0.848644729218409,7.27310768076989,8.16203332024218,10.4150066710041,4.64846803600267,8.80173684217382,8.45967228530886,7.40561213534018,8.26877368301855,7.67252834412217,7.57156756800389,4.53138745053113,5.20075766979051,9.68113381970087
"LEU3",34.8618245654729,15.8464482087199,37.1356665219355,30.1912902786836,11.5500329629139,33.8130060653241,45.0645292986012,51.0062140966902,9.17742959334547,9.45070388639084,42.84068366193,33.3195958684422,37.1313890746379,31.8370427045963,38.2949423598485
"MAC1",27.2356442611077,17.0175078026112,26.7236372068303,16.4804793516011,26.8959158932258,3.0829019076774,17.6990572368141,35.3076017008445,7.98621171958822,19.4774714949916,15.3194066544368,20.8436956198934,13.2217415079275,4.37448983670806,27.4205128239694
"MET4",52.7027993436817,16.3264278179321,34.928329482971,10.0677277347964,48.7693890578552,36.7392413696637,30.4562499259389,24.4046707777955,51.8870828218355,22.494253519926,8.51420262761222,48.8032895943175,26.449409853595,8.08824240275794,30.1749360151549
"MOT3",4.39860518609807,0.706520887592886,6.52124749589295,18.5341938158191,8.57261157309613,2.73826683475923,11.4953475620631,9.98243681859058,2.32795824729517,8.80070626059083,6.7950015408477,10.5356727016615,6.36055990074856,12.5483636222335,12.4113696874047
"MSN1",0.0249773854322414,0.0605233482096131,0.0605819164523285,2.62521010431429,0.00943147489694723,0.0273892343648136,6.0308370798422,0.0118775005639072,0.175852614839996,7.86807279181127,0.0928809590380118,0.482855478569625,0.59851234400157,0.552694150405445,0.0803383639023498
"NRG1",0.0801853797130345,0.171119578994492,0.24710580141795,2.35004331957563,0.020531402212159,0.212715265283029,4.86273104914168,0.0196025517622122,0.234744501280114,5.83978485489031,0.104203012702764,1.22668204581489,0.730235421566029,1.76266162142494,0.0446318714901894
"PHO2",29.4974788613148,14.8236097591247,39.4660286582335,15.552918738695,51.6079195898773,17.6656177471514,14.9125914917107,47.6041071191717,5.16878152406484,8.04723025011671,9.37044456945651,32.4276223601543,12.967126924793,42.8957937484653,51.3694035105747
"PHO23",0.00195295445158768,0.00894340374130328,0.00238397202263193,0.00129878866481926,0.00493813036611172,0.00446175265351977,0.0348630105092251,0.00268611088696099,0.00231199565253716,0.00672843135477478,0.000200729995029071,0.229599734063127,0.00638758990197309,0.00260550953956218,0.00328854260235403
"PHO4",25.8210985920216,21.2716528491504,34.7843432289718,20.8746489887091,36.7957784572738,24.9603519679457,16.7605673357115,32.6786656531617,3.17494652776607,23.0367723136961,11.6370318455388,36.3325209291075,4.86327803119815,34.2371895691054,18.3819966758856
"POP2",0.00126862729849883,0.00156411065233948,0.0118197816076672,0.162864004336544,0.000289894387437474,0.00516726730081702,0.0415410516713476,0.00387207932570411,0.0188644548142131,0.034662554615701,0.00141852448673642,0.0278687373753413,0.00171876958844896,0.00123733423316542,0.0299665890905527
"REB1",74.9089238146089,182.13122358838,396.441256763611,455.189428976373,141.222004689124,209.585163652905,502.686556749717,141.804787153723,262.415959425112,219.57173567738,197.587286485292,514.76044704741,242.105559474092,258.018898114147,42.7649027562536
"RFX1",9.19812798023998,6.03002310560836,2.58157727522432,1.94992714080779,5.77114697044889,1.66167848992891,10.0208339261344,7.41185188248499,7.52595072080677,13.3415733228971,5.21639169121794,10.1613781557183,2.96971826545118,9.4897650745635,3.22643443876974
"RGT1",16.9018189172257,24.2384064714727,5.60291987938256,12.1969196997306,6.35563820073764,16.4356451812622,25.8741537526346,6.77026790662583,3.7067118349728,7.72694665121765,10.4772903019806,14.9479167156973,8.5666536552579,16.6925392593703,5.44932791625619
"RIM101",11.1325983267259,9.40995518859702,2.78456062751585,6.28987970436386,11.6523245632195,12.2762572853993,8.13383085514908,10.4353554762298,14.386939786373,5.37535345143329,9.19514730752085,7.30149246392669,8.85433387327173,8.58148103865748,7.77536279127245
"RPH1",1.93525218833485,0.989883510124148,2.16474158623597,0.0822868917261112,4.83549930655198,0.638254114212847,2.74561481315511,0.443820576631664,1.00683019014162,0.155011052997315,0.194751060271455,0.971098541037929,3.38680826232043,0.845847537276622,0.90498741091458
"RTG1_RTG3",7.83450144761136,31.9224549281847,20.5428247026301,3.10171349966797,3.9854509416678,14.0343153527633,16.5983871304282,2.67185022442431,15.213535069631,1.29701037517454,26.9443966003528,2.70827435270337,31.0462114116159,30.894173701155,13.0002510501072
"RTG2",7.02324710170554,16.8321235604155,25.2769476402105,5.76871938206929,4.05879030520858,15.2392829434749,17.9080572417214,2.30576235009118,14.700235416988,1.56545675003792,15.6638674469862,2.21156679908473,30.1504805162423,31.993266011586,14.3338302201684
"RTG3",0.665619083466669,0.15598079228508,3.93769421925228,2.13004644784656,0.167309352537501,0.240097676222215,0.233883632946561,0.0147874909860657,0.333857147240005,0.0461236718648556,2.48544049053675,0.29754670716755,0.466668179434877,1.96836044846436,1.58414968430723
"SDS3",1.07853453206385,1.18967196200103,4.47000618203524,1.35328497532976,1.55002283033382,1.5733350384875,4.6692961361722,0.353477029738058,3.07232159395987,4.84883670386041,0.167780265215524,7.12468630429222,5.00157826469869,0.397832496260526,1.13575221243479
"SIP4",0.304863581922865,6.65103827947942,5.70914075251082,1.83907409924119,5.04170684026472,8.33625842669824,8.15429985519148,1.3784927695871,7.74302599275588,0.168680693875094,2.17494742383312,1.75918703111339,0.549517369064265,1.44646349657115,0.297793700975198
"SKO1",7.29095019026604,15.5747627533279,9.6947044868312,10.1878904656124,17.9175705821522,10.4844360188014,21.3861952530627,12.3918934450703,11.343581055749,5.13406560296895,21.1160675303288,15.2043000726976,7.34793925301833,16.0090161991936,7.71087564173299
"SNF2",0.662912924264346,1.29475944798863,4.40225737645259,2.79940091514841,0.732552750061759,5.34506567131783,4.24608700793477,2.04001738213192,0.692203292718233,3.20227160355416,8.32425338271868,3.10551737131954,1.07830140988227,0.764993522170423,0.872532653319419
"SNF5",0.317001258192742,0.199186174061252,0.729837846717664,2.61123042495869,0.511822537945377,6.97207877047075,4.38540151480145,2.57964838541368,0.225371460378947,2.81812178900029,8.91611695987126,1.87026262768659,0.841269024337765,0.731772667320911,0.519321243137804
"SNF6",0.51014934061239,1.5097451663673,4.2663453016904,2.11735960400198,0.246927887318925,1.21309498212013,6.57451015841687,0.623855361195586,1.37809440238475,4.28984529248583,1.89307116010012,3.04214489419222,3.50545187499202,0.407609420736635,0.778795943514822
"SPT16",71.4312000391495,107.076144652899,124.542594913019,55.3430815138469,48.4666610386503,51.1319042034475,43.7528379339771,67.6204134784054,50.9861764375955,54.2124951134075,81.1253390282209,89.7531165079774,79.3972005090493,69.3855380884509,50.8153540078466
"SPT21",21.123282920579,35.5096010112081,7.42959722819173,25.455502413583,18.0551061555936,19.1583378090068,39.0579540427846,35.5577468314718,28.6051458844454,15.5430631052113,34.4813580729432,34.3170405780581,10.9950400314257,25.9507559494058,23.7836780137719
"SPT4",0.953084954553258,4.16013820306896,0.600578443756164,0.660637004737722,0.0792410860411802,1.24235469948056,1.31910491625066,2.41419703497403,0.0896588912116244,1.33641055072333,1.35375258691297,4.59337047729884,1.25083207405689,0.156564568361682,1.24955039786921
"SPT5",0.737200822315061,2.9017284538289,0.447199890822493,0.547846726876937,0.0864416120203803,0.791311319085605,1.18123653883627,1.74506408743319,0.0946737450814376,0.758061892646707,0.677961469168058,6.86765130978496,1.26679065630335,0.167414026074018,1.30301766649477
"SPT6",NA,16.7359774497038,2.05400677779474,3.57218276796847,1.90414604678587,10.9508599628534,9.59470648256883,10.7368445505825,7.13570078264546,8.5781969865492,7.65910904343866,NA,6.71031448862815,NA,8.38097801953764
"SRB7",7.33368210037752,15.8244595120814,1.8395462206201,7.8282097349856,12.5666170446546,8.19573367086486,6.91050711231401,4.45600110262089,7.70129355146513,15.2535397685332,10.4723110844937,11.2719053249673,11.8592427710647,8.58512959371085,4.08432117889222
"SSN6",21.0765284167842,14.6613249790512,4.78423010594238,11.2148898339143,14.9017176408955,5.16616855631243,15.7331303421757,16.6566159894876,14.9075963047345,2.63227944357239,1.55163062934943,25.1892373230024,15.7604901077672,17.1874996009695,5.24290678616144
"SUM1",10.7035187311976,14.2132574284751,4.05842771728233,7.9381512887748,11.3001389957351,11.8081430410638,8.32403887175805,12.0379056478945,9.35776912288272,6.8261288576647,7.58724189741451,10.9553941388628,9.32910879095935,10.5151890503462,10.7488888780443
"SWI3",2.23613649723609e-07,0.000204741240863487,0.000102585043598963,0.000929986494327366,1.43451953913212e-07,1.72613671143957e-06,0.000674601825047945,3.02516382272443e-06,5.62728495828962e-06,5.93056185885797e-06,1.58516637829325e-06,0.000212741391788529,4.87215601597462e-07,0.000213315345035445,1.17654991690036e-05
"TAF90",0.00155280828224844,0.000932264253069357,0.0224903723346347,0.28171240450625,0.00401001618064511,0.0151727660381757,0.80080292394522,0.0963201811629592,0.3486665466856,0.14315610413276,0.148424295784656,0.0257259249372737,0.322194940656968,0.000424416792996127,0.0481580178988523
"THI2",86.666577686234,84.1703256536544,42.4599693773254,7.09472888011312,81.8573031468315,77.5751809483342,30.7483434971232,65.5771596929778,67.1032373934239,35.0739655960044,14.3990229630631,79.7470205448392,43.8986027526203,78.8626753417968,86.9878767844282
"TUP1",57.5442586544555,157.871036675872,44.6372850641647,78.2109292913911,44.0877627245846,68.2406992374893,217.96214612156,197.704799779531,134.183225958232,28.4417299510867,136.961047114558,59.1674989178072,34.827113845927,186.325479391128,91.6911154783529
"UGA3",2.62488097882051,0.737277166891881,1.31506662849218,3.95663060737799,2.30409096218519,3.7005823160009,1.9738067501629,4.07353710345349,1.62023106510483,2.67984256648821,4.27877699398554,6.09906929962052,5.98252674583171,2.84509949090103,1.66269019591059
"UME6",234.482524472717,219.897443586782,285.118688563351,51.9932988767465,442.510549491606,236.985343435657,279.358332042692,306.063239349459,294.334734157519,265.181612005081,282.524104330063,303.036364474994,277.784070774326,67.6882829928745,183.995637771358
"XBP1",19.5040338253794,49.7980650208992,11.5117201539437,18.0568661882364,21.0172527147717,22.9485994403579,22.2333764427497,16.2921115768877,5.85377941772976,30.6700815349592,26.1642370442673,13.9412841997182,44.3005920628598,43.6765478119519,24.6753575877193
"YAP6",0.00128554539680336,0.784193033228476,0.0168043013152125,0.027212306942661,0.0114157402489563,0.0883147408524824,2.17011275384441,0.161288774877257,0.0268434453518899,0.00567288463042147,0.0121318462149673,0.0140125069367507,0.0123578891331736,0.180084182080443,0.202851198371678
"ARG80_ARG81",28.8706711212765,25.932339318919,35.6773269345751,36.5971131807587,41.1381234385878,29.1457227119731,36.81759337097,30.5400153551894,26.3517456913814,28.8517650654009,4.25659713794446,64.9798443704442,42.308121479273,35.9581987755917,32.198518391773
"DAL81_DAL82",12.6681471114042,5.63483260749467,9.08216846523161,22.7394890315865,10.7424418248295,14.7058640607405,17.4445704971925,18.5644702722623,20.2244048803945,19.1541493174574,24.9993732796197,43.3292443460164,22.426734925438,10.6787167081315,19.7977025877402
"GCR1_GCR2",21.9856012981174,34.1568003399818,45.7495056023225,32.6149790366082,45.1811232641416,26.939910568142,74.5838247023854,17.4556295617984,37.652590888561,35.6991866900023,45.8120433795724,61.9997570202387,44.3275058062397,39.5266165699827,26.5294166582464
"HDA1_TUP1",9.4621489230319,21.7179374657956,4.37863057733301,4.68989351895004,8.08119455206557,14.789239938899,39.4271868002791,8.55800709781958,2.03178545434495,5.25275613347141,17.2711110696281,4.86611471219511,4.13937888180138,17.6830887146291,7.52529996921475
"SSN6_TUP1",51.5065875437724,49.6663039805215,29.3772895012681,16.8844201421694,50.1676716830589,33.7924842899529,41.1010265986678,32.3483727229895,39.0877249311052,33.7132435970179,40.1709115691024,53.1073477390842,46.7288246179636,37.3764897463644,32.879744479129
"A1_ALPHA2",0.0162770161676742,0.0928701582372136,0.0459571755264864,0.012946909354354,0.115930634663006,0.0126573767970736,0.0255727288787509,0.00576558919422618,0.0218915058218127,0.0272098174209509,0.00153973539027059,0.222348644619001,0.095186789326314,0.00613342999661235,0.000475338685141835
"ALPHA1",0.136063233639713,0.469104511396404,0.144539460667135,0.181964328778497,0.0650344310039705,0.123421295937531,0.281874709630894,0.206009509441555,0.235314819493691,0.10462415894104,0.0540945108588975,0.322198849826317,0.233920433697736,0.102391858515227,0.167115986351195
"ALPHA2",0.000250289517884978,0.00888592215113138,0.000632038799945665,0.00416181932237942,0.000501263092636714,0.000640417519412733,0.0494265464105717,0.00102371551629171,0.00718087858901592,0.00579267402330788,0.000391421881059592,0.0155875626181322,0.00386830186322925,0.00485524343179969,0.00341758421670183
"ASH1",0.00951979225367704,0.00782768917543298,0.000797665997449366,0.0655000096016091,0.0108486118119395,0.00961068192006281,0.443574422208118,0.00368602469537903,0.0494415591260291,0.562132978100692,0.0230657622654307,0.00381390021899126,0.0185220463225484,0.142081936479431,0.0395593205167436
"CCR4",0.000560519408143882,0.00136419253353747,0.00129662338796878,0.0137831341876436,0.000103320618931943,0.00191185363740996,0.0111329568921853,0.0179208649302153,0.0269112289713344,0.0111804364970291,0.0111835205884681,0.00226005034178237,0.00916085469699948,0.000532003260268916,0.0146500567136749
"DAL80",0.702664763868667,3.53477093923229,1.34762185362268,4.7211055667433,1.3868941180962,6.32055490632952,0.503332805379848,5.10496044225801,3.60180217877995,3.68806084955607,5.32280386745314,5.68128405901721,2.98294322758907,1.02561891852768,0.469466051572044
"DAL80_GZF3",0.0700127574908505,0.667996645853447,0.118640109338423,4.09874518223009,0.413405448183186,3.6193699513236,0.582966253806633,0.505508961301237,0.460488091572602,0.214750820574353,3.74424926441844,0.695076822993534,1.16597919692907,0.994847159893676,0.920744686001061
"GAT1",0.298028444737725,2.1780436138903,0.385628998239998,2.00525879290963,1.33991124085399,1.66699814329223,1.45681909282754,3.23947894533302,1.43503258885596,0.341818752067853,2.12178012164547,5.64042777970773,1.97444999413002,1.19997506149823,1.54245587894824
"HAP4",0.733658726919093,0.918251355059562,0.893595951243321,0.475984735658724,0.108692941054625,0.240437619996347,1.00198404915288,0.997427142015696,0.30817888380697,0.609217914977645,0.562239332198565,0.923494295099797,0.245320430041087,0.531756662164176,0.516198530761704
"IME1",2.12609911016389,4.3344138825978,5.01105241064602,3.09096990987469,7.46320843299522,5.34401267439465,7.55938804614836,5.9319151629579,2.51162238266197,5.17841199707071,7.31404905174168,5.01925512590731,6.49792924155224,0.720977276165954,2.67862533949754
"INO2",0.989651737223458,1.38881127169859,1.20671359435429,1.61876477248123,0.221297383043374,1.28824518072048,0.342247145517978,0.240424902846699,1.88184964221242,1.94909930715042,0.676075241055184,2.10661314294047,1.55769405326269,0.422804221893066,0.881866395686197
"INO2_INO4",2.02890991653573,7.61246972791106,4.2364793641553,0.701062170732145,9.9038888875073,6.28837745856894,1.61513239444298,4.6547546004078,6.88919219925633,5.56463421374257,4.28742975684921,2.58645782825693,2.32715350405399,4.95439485882194,8.53790000719381
"MCM1",3.45121502766992,5.60683394766669,2.2026307571246,9.46623744684381,1.82778570823643,2.97238742002622,9.12753747809537,2.29142845731973,3.88082471652766,9.19155047447973,5.29739186585002,10.095569090908,6.99700006844994,1.52532827226396,1.97426743147895
"MTH1",0.0786393884390698,0.358764129727669,0.822047004000278,0.641647513174892,0.392224863327983,0.16937832509538,0.149247827908238,0.576230123256872,0.392991892564788,0.415568877938535,0.203245379091489,0.363989794171226,0.467975176874733,0.0931810599362769,0.692788883069698
"RAP1",6.9878240966998,7.68496849590602,7.86941979921733,6.49571565097283,4.07099596632056,2.28018578162161,3.22573811171389,1.86809020872964,3.97219935023299,3.90562815123653,1.38841967357345,8.02190531921309,6.24478325776018,4.65527225096227,4.11156960523706
"RME1",0.19583400493734,0.691388607425121,0.237850556165837,0.166101613822386,0.530068970904225,0.212293379076313,2.19632915866503,0.736646336331878,0.89947622875625,0.0737651469591785,0.542329049693439,0.482405956026472,0.620812479254502,1.09723142898213,0.559381457353334
"ROX1",2.16128629798224,2.7970747055268,0.702743753004997,4.47092606704967,3.66970252594834,1.57995268093693,0.953750347471004,3.74317996251717,3.26066403130769,3.2542967891835,3.4308638552134,4.00229186246462,3.56297677181065,3.501108318967,3.12259638844913
"SIN3",24.8084374437687,32.7550922443891,19.613417999557,11.0795713608712,16.5415385060049,25.6713797625608,15.8749699307888,27.4752818618926,31.3302732285217,18.1846522371452,13.4932090562842,26.6656856442733,14.580828505391,26.6621836763378,15.526795548568
"SWI1",0.00860674312978676,0.0170242766650594,0.0239961971596349,0.0401505516511163,0.0144931437782117,0.00467106570738149,0.0606316501533768,0.00230491294832743,0.0432703136189138,0.0926131403457235,0.00202072786967963,0.304645757087167,0.0892786543584247,0.00576764774710026,0.0189316910133049
"SWI4",1.71583439240909,1.25359571736161,1.15049897989538,1.40182473972841,2.96588999038894,2.873241154524,2.05433696427368,1.30493151299164,2.45209425052908,0.631180938478644,1.84678300815111,2.57233171624044,2.80103207044049,1.79583501539088,2.61792049646036
"SWI4_SWI6",0.248680491281459,0.341584525612662,0.201949271486157,0.191036494435192,0.145469858449508,0.173408077565496,0.165564075573304,0.09610787353239,0.482834965090443,0.55343157509562,0.293533946128461,0.634033308839793,0.679223761105835,0.580412466358957,0.148674669600042
"SWI5",0.815027884583519,5.35376153043017,1.51695829576647,4.00598536837439,2.92737474913639,0.525725030351458,2.59547723984663,0.412195707257744,3.51740015835177,5.11885971852322,4.2213097014576,1.46787682697292,1.07975346232919,1.91047583642315,3.42521007763147
"IME1_UME6",0.315647025289884,1.07429768552205,0.0583283244193151,0.52095424732582,1.24299782031461,0.148586160006231,4.79130842451277,0.735767402750685,1.23459725741991,0.259121479186482,0.170958699517944,0.202361262670219,0.0827779354439366,0.721207008828001,0.487393893876588
"SNF2_SWI1",12.1069784209,16.7167735048751,20.5395417601475,12.9737458117003,10.4686770136466,9.42515520609699,10.0383324742773,5.87052673106589,17.6588136116933,6.81111888351336,11.1381699690821,12.7135110756727,16.3335975571269,6.96019875892603,17.1165974073217
"FUS1",0,0,0,3.46845302139715e-05,0,0,0,0,0,0,0,0,0,0,0
"ACS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADH1",0,0,0,0,0,0,0,0,0,0,0,0,0,1.65498649790699e-05,0
"CDC19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COX6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DED1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"POT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"QCR8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL4A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL4B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TUB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC6",0,0,0,0,3.47381018974781e-06,4.32223957560592e-06,0,0,0,0,0,0,0,0,0
"CTS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EGT2",0,0,0,0,0,0,0,0,4.89083227656162e-05,0,0,0,7.269418632939e-06,0,0
"HO",0,0,0,0,0,0,0,0,0,0,0,0,1.52206322943398e-05,0,0
"ADH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CTA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FOX2",0,0,0,0,0,0,0,0,0,0,4.46067435797818e-06,0,0,0,0
"GUT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PEX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MFALPHA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE3",3.80765222254656e-05,2.18326526717458e-05,0,1.3269671430888e-05,0,2.9961642401235e-05,0,0,0,2.95340385547351e-05,6.63491601005082e-08,0,3.96806948247969e-06,0,0.000142880436810629
"STE6",0,0,0,0,0,0,0,0,0,0,0,0,0,1.65563603991583e-05,0
"MUC1",0,0,0,0,0,0,0.000170057438545746,0,0,0.000149433804089217,0.000352881500271208,0,1.57360485058699e-05,0,0
"FKS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL1",0,0,0,0,0,0,0,0,5.60116663477694e-06,0,0,3.48617559930559e-06,5.6592987271199e-06,0,0
"CAT5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JEN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MDH2",0,0,0,0,0,0,0,0,0,0,0,0,0.000494124652975155,0,0
"CYT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL2",0,0,0,0,0,0,0,0,0,0,0,0,0.000483518556271838,0,0
"MET14",0,0,0,7.95772369013044e-07,0,0,0,0,0,0,0,0,0,0,0
"MET16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
