"reg","aff","abs_effect"
"A1_ALPHA2","HXT2",0
"A1_ALPHA2","HXT3",0.0308940528083773
"A1_ALPHA2","HXT4",0
"A1_ALPHA2","HXT6",0
"A1_ALPHA2","HXT7",0.0362409476062095
"A1_ALPHA2","HYP2",0
"A1_ALPHA2","ICL1",0.0120049521167847
"A1_ALPHA2","IDH2",0.0100240695679667
"A1_ALPHA2","IDP2",0
"A1_ALPHA2","ILV1",0
"A1_ALPHA2","ILV2",0.0431254089628983
"A1_ALPHA2","ILV5",0
"A1_ALPHA2","IME1",0
"A1_ALPHA2","IME1_UME6",0.00683807674657196
"A1_ALPHA2","IME2",0
"A1_ALPHA2","IME4",0
"A1_ALPHA2","INH1",0
"A1_ALPHA2","INO1",0
"A1_ALPHA2","INO2",0.0101217623509015
"A1_ALPHA2","INO2_INO4",0
"A1_ALPHA2","INO4",0
"A1_ALPHA2","ITR1",0.0393346728324256
"A1_ALPHA2","IXR1",0
"A1_ALPHA2","JEN1",0
"A1_ALPHA2","LAP3",0
"A1_ALPHA2","LEU1",0
"A1_ALPHA2","LEU2",0
"A1_ALPHA2","LEU3",0
"A1_ALPHA2","LEU4",0
"A1_ALPHA2","MAC1",0
"A1_ALPHA2","MAK10",0
"A1_ALPHA2","MCM1",0
"A1_ALPHA2","MDH1",0
"A1_ALPHA2","MDH2",0
"A1_ALPHA2","MEI4",0.0105912417543221
"A1_ALPHA2","MEK1",0
"A1_ALPHA2","MEL1",0
"A1_ALPHA2","MER1",0
"A1_ALPHA2","MET14",0.0220470835103048
"A1_ALPHA2","MET16",0
"A1_ALPHA2","MET17",0.00569408103565924
"A1_ALPHA2","MET2",0
"A1_ALPHA2","MET28",0
"A1_ALPHA2","MET3",0
"A1_ALPHA2","MET4",0
"A1_ALPHA2","MET6",0
"A1_ALPHA2","MET8",0
"A1_ALPHA2","MFALPHA1",0
"A1_ALPHA2","MFALPHA2",0
"A1_ALPHA2","MOT3",0
"A1_ALPHA2","MSN1",0
"A1_ALPHA2","MTH1",0
"A1_ALPHA2","MUC1",0
"A1_ALPHA2","NRG1",0
"A1_ALPHA2","ODC2",0
"A1_ALPHA2","OLE1",0
"A1_ALPHA2","OPI3",0
"A1_ALPHA2","PAU3",0.0591217730887835
"A1_ALPHA2","PAU4",0.0403946107577966
"A1_ALPHA2","PAU5",0.0424802491982681
"A1_ALPHA2","PCL1",0
"A1_ALPHA2","PCL10",0
"A1_ALPHA2","PCL2",0.0421872928970342
"A1_ALPHA2","PCL9",0.0658213759428701
"A1_ALPHA2","PET18",0
"A1_ALPHA2","PEX1",0.0732984836884622
"A1_ALPHA2","PGI1",0
"A1_ALPHA2","PGK1",0
"A1_ALPHA2","PGM1",0
"A1_ALPHA2","PGM2",0
"A1_ALPHA2","PGS1",0.0216403272596006
"A1_ALPHA2","PHO11",0.0116344196331853
"A1_ALPHA2","PHO12",0
"A1_ALPHA2","PHO2",0
"A1_ALPHA2","PHO23",0
"A1_ALPHA2","PHO3",0.0394235435943385
"A1_ALPHA2","PHO4",0
"A1_ALPHA2","PHO5",0
"A1_ALPHA2","PHO8",0
"A1_ALPHA2","PHO81",0
"A1_ALPHA2","PHO84",0
"A1_ALPHA2","PHR1",0.0196209010480532
"A1_ALPHA2","PMA1",0.0557852790893697
"A1_ALPHA2","PMC1",0.0507202640329276
"A1_ALPHA2","POP2",0
"A1_ALPHA2","POT1",0.0166601115488125
"A1_ALPHA2","POX1",0
"A1_ALPHA2","PRB1",0
"A1_ALPHA2","PSD1",0
"A1_ALPHA2","PUT1",0.0433433775837522
"A1_ALPHA2","PUT2",0
"A1_ALPHA2","PUT4",0
"A1_ALPHA2","PYC1",0.0417809603553904
"A1_ALPHA2","QCR2",0.030904847873858
"A1_ALPHA2","QCR8",0.0633686135825469
"A1_ALPHA2","RAP1",0
"A1_ALPHA2","REB1",0
"A1_ALPHA2","REC102",0
"A1_ALPHA2","REC114",0.0777236712178614
"A1_ALPHA2","RED1",0.0172304401207262
"A1_ALPHA2","RFX1",0
"A1_ALPHA2","RGT1",0
"A1_ALPHA2","RIM101",0
"A1_ALPHA2","RIM11",0.111467592458887
"A1_ALPHA2","RIM4",0.0531659776791085
"A1_ALPHA2","RME1",0.0406945917369909
"A1_ALPHA2","RNR1",0
"A1_ALPHA2","RNR3",0
"A1_ALPHA2","ROX1",0
"A1_ALPHA2","RPH1",0
"A1_ALPHA2","RPL19A",0
"A1_ALPHA2","RPL19B",0.0434040199153165
"A1_ALPHA2","RPL4A",0
"A1_ALPHA2","RPL4B",0
"A1_ALPHA2","RPP2B",0.0864048958570234
"A1_ALPHA2","RPS13",0.10295102281082
"A1_ALPHA2","RPS6A",0.0807501781783756
"A1_ALPHA2","RS5",0
"A1_ALPHA2","RTG1_RTG3",0
"A1_ALPHA2","RTG2",0
"A1_ALPHA2","RTG3",0
"A1_ALPHA2","SAG1",0
"A1_ALPHA2","SAM2",0
"A1_ALPHA2","SAN1",0
"A1_ALPHA2","SDH4",0
"A1_ALPHA2","SDS3",0
"A1_ALPHA2","SER3",0
"A1_ALPHA2","SGA1",0.124814014479467
"A1_ALPHA2","SIC1",0.0777575865087927
"A1_ALPHA2","SIN3",0
"A1_ALPHA2","SIP4",0
"A1_ALPHA2","SKI8",0
"A1_ALPHA2","SKO1",0
"A1_ALPHA2","SLZ1",0
"A1_ALPHA2","SMF2",0.0363264047114531
"A1_ALPHA2","SMK1",0
"A1_ALPHA2","SNF2",0
"A1_ALPHA2","SNF2_SWI1",0.0257955028086915
"A1_ALPHA2","SNF5",0
"A1_ALPHA2","SNF6",0
"A1_ALPHA2","SOD1",0
"A1_ALPHA2","SOD2",0
"A1_ALPHA2","SPL2",0
"A1_ALPHA2","SPO11",0
"A1_ALPHA2","SPO13",0.0741976350263389
"A1_ALPHA2","SPO16",0
"A1_ALPHA2","SPR3",0
"A1_ALPHA2","SPS1",0.0951350309307052
"A1_ALPHA2","SPS2",0.115169928001595
"A1_ALPHA2","SPS4",0.108201212736691
"A1_ALPHA2","SPT16",0
"A1_ALPHA2","SPT21",0
"A1_ALPHA2","SPT4",0
"A1_ALPHA2","SPT5",0
"A1_ALPHA2","SPT6",0
"A1_ALPHA2","SRB7",0
"A1_ALPHA2","SSN6",0
"A1_ALPHA2","SSN6_TUP1",0
"A1_ALPHA2","SST2",0.0231556729895987
"A1_ALPHA2","STA1",0
"A1_ALPHA2","STA2",0.0347024124847064
"A1_ALPHA2","STE2",0
"A1_ALPHA2","STE3",0.0468188936191428
"A1_ALPHA2","STE4",0
"A1_ALPHA2","STE5",0.0285878357431987
"A1_ALPHA2","STE6",0
"A1_ALPHA2","SUC2",0
"A1_ALPHA2","SUM1",0
"A1_ALPHA2","SWI1",0
"A1_ALPHA2","SWI3",0
"A1_ALPHA2","SWI4",0
"A1_ALPHA2","SWI4_SWI6",0
"A1_ALPHA2","SWI5",0
"A1_ALPHA2","SWI6",0.0281961763289045
"A1_ALPHA2","TAF90",0
"A1_ALPHA2","TDH1",0
"A1_ALPHA2","THI2",0
"A1_ALPHA2","THI20",0
"A1_ALPHA2","THI21",0.00959522227794571
"A1_ALPHA2","THI22",0
"A1_ALPHA2","THI6",0
"A1_ALPHA2","THI80",0
"A1_ALPHA2","TOP1",0
"A1_ALPHA2","TPI1",0
"A1_ALPHA2","TRP1",0
"A1_ALPHA2","TRP4",0
"A1_ALPHA2","TUB2",0.0156221266727094
"A1_ALPHA2","TUP1",0
"A1_ALPHA2","UGA1",0
"A1_ALPHA2","UGA2",0.0155592646627519
"A1_ALPHA2","UGA3",0
"A1_ALPHA2","UGA4",0
"A1_ALPHA2","UME6",0
"A1_ALPHA2","XBP1",0
"A1_ALPHA2","YAP6",0
"A1_ALPHA2","YJL217W",0
"A1_ALPHA2","YLR004C",0.0220514219669847
"A1_ALPHA2","ZIP1",0.0299326264553758
"AAC1","A1_ALPHA2",0.0514320774764147
"AAC1","AAC1",0
"AAC1","AAC3",0
"AAC1","ABF1",0
"AAC1","ACC1",0.00266963466709699
"AAC1","ACE2",0
"AAC1","ACO1",0
"AAC1","ACS1",0
"AAC1","ACT1",0.0367865871527768
"AAC1","ADH1",0
"AAC1","ADH2",0
"AAC1","ADK1",0
"AAC1","ADR1",0
"AAC1","ALPHA1",0
"AAC1","ALPHA2",0.0286665292323803
"AAC1","ANB1",0
"AAC1","ARG1",0.0494301443800542
"AAC1","ARG3",0.0425119166811036
"AAC1","ARG5",0.0230658403583178
"AAC1","ARG8",0.0165479021429627
"AAC1","ARG80_ARG81",0
"AAC1","ASH1",0
"AAC1","ASP3A",0
"AAC1","ASP3B",0
"AAC1","ASP3C",0
"AAC1","ASP3D",0
"AAC1","BAR1",0.0150716679964863
"AAC1","CAF16",0
"AAC1","CAF4",0
"AAC1","CAN1",0
"AAC1","CAR1",0
"AAC1","CAR2",0
"AAC1","CAT5",0.054183179291585
"AAC1","CAT8",0
"AAC1","CBF1",0
"AAC1","CCR4",0
"AAC1","CDC10",0
"AAC1","CDC11",0.0330514193292595
"AAC1","CDC19",0.0166152322559601
"AAC1","CDC36",0
"AAC1","CDC39",0
"AAC1","CDC5",0
"AAC1","CDC50",0
"AAC1","CDC6",0.0408856271767142
"AAC1","CDS1",0
"AAC1","CHA1",0
"AAC1","CHA4",0
"AAC1","CHO1",0
"AAC1","CHO2",0.0127636778563389
"AAC1","CIN5",0
"AAC1","CIT1",0
"AAC1","CIT2",0
"AAC1","CKI1",0
"AAC1","CLB1",0.0144538906954201
"AAC1","CLB2",0
"AAC1","CLN1",0.00497015985509333
"AAC1","CLN2",0
"AAC1","CLN3",0.00622963299749812
"AAC1","COX5B",0
"AAC1","COX6",0
"AAC1","CPH1",0
"AAC1","CRZ1",0
"AAC1","CTA1",0
"AAC1","CTS1",0
"AAC1","CTT1",0
"AAC1","CUP1A",0
"AAC1","CUP1B",0
"AAC1","CUP2",0
"AAC1","CYB2",0
"AAC1","CYC1",0.0239327335205982
"AAC1","CYC7",0
"AAC1","CYS3",0
"AAC1","CYT1",0
"AAC1","DAL1",0
"AAC1","DAL2",0.0107224082411846
"AAC1","DAL3",0.041308409162815
"AAC1","DAL4",0.0162502289271638
"AAC1","DAL5",0.0238072234329032
"AAC1","DAL7",0
"AAC1","DAL80",0
"AAC1","DAL80_GZF3",0.0130139231056943
"AAC1","DAL81",0
"AAC1","DAL81_DAL82",0
"AAC1","DCG1",0.0477710256500174
"AAC1","DED1",0.016312529150096
"AAC1","DIT1",0.0259304224035387
"AAC1","DIT2",0
"AAC1","DMC1",0.0352833046665902
"AAC1","DUR1",0.0145626786022393
"AAC1","DUR3",0.0334148552462937
"AAC1","EGT2",0.0361459113743143
"AAC1","ENA1",0.0622660326101543
"AAC1","ENO1",0.0130513592185047
"AAC1","ENO2",0.030821887969086
"AAC1","EPT1",0.0156202343978465
"AAC1","ERG10",0.0345202105165935
"AAC1","ERG11",0.0222909475283966
"AAC1","FAS1",0
"AAC1","FAS2",0
"AAC1","FBA1",0
"AAC1","FKH2",0
"AAC1","FKS1",0.0219430990882062
"AAC1","FLO1",0.0290535896185315
"AAC1","FLO10",0.0424708474094947
"AAC1","FLO5",0.0168273090730737
"AAC1","FLO8",0
"AAC1","FOX2",0
"AAC1","FRE7",0
"AAC1","FUR4",0
"AAC1","FUS1",0.0186007206005935
"AAC1","GAL1",0
"AAC1","GAL10",0
"AAC1","GAL11",0
"AAC1","GAL2",0
"AAC1","GAL3",0
"AAC1","GAL4",0
"AAC1","GAL7",0.0164023972096581
"AAC1","GAL80",0
"AAC1","GAP1",0
"AAC1","GAT1",0.0398917479072307
"AAC1","GCR1_GCR2",0
"AAC1","GCY1",0.021845120777713
"AAC1","GDH1",0
"AAC1","GDH2",0.00464781837347216
"AAC1","GEF1",0.00673798681287436
"AAC1","GIS1",0
"AAC1","GLN1",0
"AAC1","GLN3",0
"AAC1","GPD1",0.0552816846124514
"AAC1","GSC2",0.0423805161034476
"AAC1","GUT1",0
"AAC1","HAL1",0.0636452785547326
"AAC1","HAL9",0
"AAC1","HAP1",0
"AAC1","HAP2",0
"AAC1","HAP4",0
"AAC1","HDA1",0
"AAC1","HDA1_TUP1",0
"AAC1","HEM13",0
"AAC1","HHF1",0
"AAC1","HHF2",0
"AAC1","HIS3",0
"AAC1","HIS4",0.058384203784916
"AAC1","HMG1",0
"AAC1","HNM1",0.0242131003450452
"AAC1","HO",0.0398894747662996
"AAC1","HOP1",0.0576866606062843
"AAC1","HTA1",0
"AAC1","HTB1",0
"AAC1","HTB2",0
"AAC1","HUG1",0
"AAC1","HXT1",0.018853759451796
"AAC1","HXT2",0
"AAC1","HXT3",0
"AAC1","HXT4",0.0717659828117658
"AAC1","HXT6",0
"AAC1","HXT7",0
"AAC1","HYP2",0.00899536672303278
"AAC1","ICL1",0.0271120541818255
"AAC1","IDH2",0.0345564624001295
"AAC1","IDP2",0.024644177016384
"AAC1","ILV1",0
"AAC1","ILV2",0
"AAC1","ILV5",0
"AAC1","IME1",0
"AAC1","IME1_UME6",0.0190529567114047
"AAC1","IME2",0
"AAC1","IME4",0
"AAC1","INH1",0.0435271166505097
"AAC1","INO1",0
"AAC1","INO2",0
"AAC1","INO2_INO4",0
"AAC1","INO4",0
"AAC1","ITR1",0.0237088827753025
"AAC1","IXR1",0
"AAC1","JEN1",0.0250785716255045
"AAC1","LAP3",0.0286940648537503
"AAC1","LEU1",0
"AAC1","LEU2",0
"AAC1","LEU3",0
"AAC1","LEU4",0
"AAC1","MAC1",0
"AAC1","MAK10",0
"AAC1","MCM1",0
"AAC1","MDH1",0
"AAC1","MDH2",0.0149335815910586
"AAC1","MEI4",0
"AAC1","MEK1",0
"AAC1","MEL1",0
"AAC1","MER1",0
"AAC1","MET14",0
"AAC1","MET16",0
"AAC1","MET17",0.038022081941658
"AAC1","MET2",0.0229027115935436
"AAC1","MET28",0.0385677821602207
"AAC1","MET3",0.0408680662391283
"AAC1","MET4",0
"AAC1","MET6",0
"AAC1","MET8",0
"AAC1","MFALPHA1",0
"AAC1","MFALPHA2",0
"AAC1","MOT3",0
"AAC1","MSN1",0
"AAC1","MTH1",0
"AAC1","MUC1",0
"AAC1","NRG1",0
"AAC1","ODC2",0.0548566216165786
"AAC1","OLE1",0
"AAC1","OPI3",0
"AAC1","PAU3",0
"AAC1","PAU4",0.0161125385058899
"AAC1","PAU5",0
"AAC1","PCL1",0
"AAC1","PCL10",0
"AAC1","PCL2",0
"AAC1","PCL9",0
"AAC1","PET18",0
"AAC1","PEX1",0
"AAC1","PGI1",0
"AAC1","PGK1",0
"AAC1","PGM1",0.0449623405489074
"AAC1","PGM2",0
"AAC1","PGS1",0
"AAC1","PHO11",0.00956779040940484
"AAC1","PHO12",0
"AAC1","PHO2",0
"AAC1","PHO23",0
"AAC1","PHO3",0
"AAC1","PHO4",0
"AAC1","PHO5",0
"AAC1","PHO8",0.00981578668542849
"AAC1","PHO81",0
"AAC1","PHO84",0.0309503999251327
"AAC1","PHR1",0.0184934787993798
"AAC1","PMA1",0
"AAC1","PMC1",0.0426562210112648
"AAC1","POP2",0
"AAC1","POT1",0.0165892455929131
"AAC1","POX1",0.0271715873539685
"AAC1","PRB1",0.0348876691154976
"AAC1","PSD1",0
"AAC1","PUT1",0
"AAC1","PUT2",0
"AAC1","PUT4",0
"AAC1","PYC1",0
"AAC1","QCR2",0.047381700651925
"AAC1","QCR8",0
"AAC1","RAP1",0
"AAC1","REB1",0
"AAC1","REC102",0.0278598683831908
"AAC1","REC114",0
"AAC1","RED1",0
"AAC1","RFX1",0
"AAC1","RGT1",0
"AAC1","RIM101",0
"AAC1","RIM11",0.072142412620067
"AAC1","RIM4",0.0361720838915641
"AAC1","RME1",0
"AAC1","RNR1",0.0358723925951696
"AAC1","RNR3",0
"AAC1","ROX1",0
"AAC1","RPH1",0
"AAC1","RPL19A",0
"AAC1","RPL19B",0
"AAC1","RPL4A",0
"AAC1","RPL4B",0
"AAC1","RPP2B",0.0295595480338213
"AAC1","RPS13",0
"AAC1","RPS6A",0.0343335595069287
"AAC1","RS5",0.0227382955829169
"AAC1","RTG1_RTG3",0
"AAC1","RTG2",0
"AAC1","RTG3",0
"AAC1","SAG1",0
"AAC1","SAM2",0.0499855111632225
"AAC1","SAN1",0
"AAC1","SDH4",0
"AAC1","SDS3",0
"AAC1","SER3",0
"AAC1","SGA1",0.0533620938383455
"AAC1","SIC1",0
"AAC1","SIN3",0
"AAC1","SIP4",0
"AAC1","SKI8",0
"AAC1","SKO1",0
"AAC1","SLZ1",0
"AAC1","SMF2",0
"AAC1","SMK1",0.0232355529634491
"AAC1","SNF2",0
"AAC1","SNF2_SWI1",0.00295450596713557
"AAC1","SNF5",0
"AAC1","SNF6",0
"AAC1","SOD1",0
"AAC1","SOD2",0
"AAC1","SPL2",0
"AAC1","SPO11",0
"AAC1","SPO13",0.0518777134330585
"AAC1","SPO16",0
"AAC1","SPR3",0.0147188386412327
"AAC1","SPS1",0.066998388720742
"AAC1","SPS2",0.0520216964140553
"AAC1","SPS4",0.0544126132291102
"AAC1","SPT16",0
"AAC1","SPT21",0
"AAC1","SPT4",0
"AAC1","SPT5",0
"AAC1","SPT6",0
"AAC1","SRB7",0
"AAC1","SSN6",0
"AAC1","SSN6_TUP1",0
"AAC1","SST2",0.0376180283957902
"AAC1","STA1",0
"AAC1","STA2",0
"AAC1","STE2",0.0333931577993246
"AAC1","STE3",0
"AAC1","STE4",0
"AAC1","STE5",0.0239404687216897
"AAC1","STE6",0
"AAC1","SUC2",0.044923983579529
"AAC1","SUM1",0
"AAC1","SWI1",0
"AAC1","SWI3",0
"AAC1","SWI4",0.0371517054902477
"AAC1","SWI4_SWI6",0
"AAC1","SWI5",0
"AAC1","SWI6",0.0436286406355811
"AAC1","TAF90",0
"AAC1","TDH1",0.0340784690689445
"AAC1","THI2",0
"AAC1","THI20",0
"AAC1","THI21",0
"AAC1","THI22",0.00639862721899505
"AAC1","THI6",0
"AAC1","THI80",0
"AAC1","TOP1",0
"AAC1","TPI1",0.0451452623664114
"AAC1","TRP1",0.0268324552412046
"AAC1","TRP4",0
"AAC1","TUB2",0
"AAC1","TUP1",0
"AAC1","UGA1",0
"AAC1","UGA2",0
"AAC1","UGA3",0
"AAC1","UGA4",0
"AAC1","UME6",0
"AAC1","XBP1",0
"AAC1","YAP6",0
"AAC1","YJL217W",0.0360547933558361
"AAC1","YLR004C",0
"AAC1","ZIP1",0
"AAC3","A1_ALPHA2",0.101086957187621
"AAC3","AAC1",0.0428306030347942
"AAC3","AAC3",0
"AAC3","ABF1",0
"AAC3","ACC1",0
"AAC3","ACE2",0
"AAC3","ACO1",0
"AAC3","ACS1",0.111497505081794
"AAC3","ACT1",0
"AAC3","ADH1",0
"AAC3","ADH2",0
"AAC3","ADK1",0.0834689131751676
"AAC3","ADR1",0
"AAC3","ALPHA1",0
"AAC3","ALPHA2",0
"AAC3","ANB1",0
"AAC3","ARG1",0.0467976183443163
"AAC3","ARG3",0.0371928662781031
"AAC3","ARG5",0
"AAC3","ARG8",0
"AAC3","ARG80_ARG81",0
"AAC3","ASH1",0
"AAC3","ASP3A",0
"AAC3","ASP3B",0
"AAC3","ASP3C",0.0764867381245401
"AAC3","ASP3D",0.0694496134462495
"AAC3","BAR1",0
"AAC3","CAF16",0
"AAC3","CAF4",0
"AAC3","CAN1",0
"AAC3","CAR1",0.0987555744435886
"AAC3","CAR2",0
"AAC3","CAT5",0.0859258190010644
"AAC3","CAT8",0
"AAC3","CBF1",0
"AAC3","CCR4",0
"AAC3","CDC10",0.0480408590346151
"AAC3","CDC11",0.0437416237762306
"AAC3","CDC19",0.0947952231188338
"AAC3","CDC36",0
"AAC3","CDC39",0
"AAC3","CDC5",0.0574115607585764
"AAC3","CDC50",0
"AAC3","CDC6",0
"AAC3","CDS1",0
"AAC3","CHA1",0
"AAC3","CHA4",0
"AAC3","CHO1",0.0550643529250575
"AAC3","CHO2",0
"AAC3","CIN5",0
"AAC3","CIT1",0
"AAC3","CIT2",0.0200521136318475
"AAC3","CKI1",0.0994162667580726
"AAC3","CLB1",0.0672569825330174
"AAC3","CLB2",0
"AAC3","CLN1",0
"AAC3","CLN2",0.0183092845982056
"AAC3","CLN3",0.042530919656909
"AAC3","COX5B",0
"AAC3","COX6",0.0940798042047702
"AAC3","CPH1",0
"AAC3","CRZ1",0
"AAC3","CTA1",0.132539469114662
"AAC3","CTS1",0
"AAC3","CTT1",0
"AAC3","CUP1A",0
"AAC3","CUP1B",0
"AAC3","CUP2",0
"AAC3","CYB2",0.0665544951990091
"AAC3","CYC1",0.168093064668397
"AAC3","CYC7",0.16646650045981
"AAC3","CYS3",0.103933955700663
"AAC3","CYT1",0
"AAC3","DAL1",0
"AAC3","DAL2",0
"AAC3","DAL3",0
"AAC3","DAL4",0
"AAC3","DAL5",0
"AAC3","DAL7",0
"AAC3","DAL80",0.0680612585306326
"AAC3","DAL80_GZF3",0
"AAC3","DAL81",0
"AAC3","DAL81_DAL82",0
"AAC3","DCG1",0
"AAC3","DED1",0.0875249531532779
"AAC3","DIT1",0
"AAC3","DIT2",0.133746769035725
"AAC3","DMC1",0.0791044719945762
"AAC3","DUR1",0
"AAC3","DUR3",0.0316576300482866
"AAC3","EGT2",0.0496282094827101
"AAC3","ENA1",0
"AAC3","ENO1",0
"AAC3","ENO2",0.0489042092094008
"AAC3","EPT1",0.108038171228527
"AAC3","ERG10",0.137130740632798
"AAC3","ERG11",0
"AAC3","FAS1",0.0376585977813206
"AAC3","FAS2",0.0790761381579507
"AAC3","FBA1",0.090297166469069
"AAC3","FKH2",0
"AAC3","FKS1",0.0725342891903656
"AAC3","FLO1",0.144802256427043
"AAC3","FLO10",0.134113332849594
