"reg","aff","prop_effect"
"A1_ALPHA2","HTA1",0.000967248080854567
"A1_ALPHA2","HTB1",0
"A1_ALPHA2","HTB2",0.00488089598327317
"A1_ALPHA2","HUG1",0
"A1_ALPHA2","HXT1",0
"A1_ALPHA2","HXT2",0
"A1_ALPHA2","HXT3",0.000570220148469359
"A1_ALPHA2","HXT4",0
"A1_ALPHA2","HXT6",0
"A1_ALPHA2","HXT7",0
"A1_ALPHA2","HYP2",0.00388395205863982
"A1_ALPHA2","ICL1",0.00444302124029174
"A1_ALPHA2","IDH2",0.00440126281295884
"A1_ALPHA2","IDP2",0
"A1_ALPHA2","ILV1",0
"A1_ALPHA2","ILV2",0.00579542652255921
"A1_ALPHA2","ILV5",0
"A1_ALPHA2","IME1",0
"A1_ALPHA2","IME1_UME6",0.0042820798989584
"A1_ALPHA2","IME2",0.00356391828807554
"A1_ALPHA2","IME4",0
"A1_ALPHA2","INH1",0
"A1_ALPHA2","INO1",0.00485861150351405
"A1_ALPHA2","INO2",0
"A1_ALPHA2","INO2_INO4",0.00249971892775338
"A1_ALPHA2","INO4",0
"A1_ALPHA2","ITR1",0.0035499776425012
"A1_ALPHA2","IXR1",0
"A1_ALPHA2","JEN1",0
"A1_ALPHA2","LAP3",0.00396459119758059
"A1_ALPHA2","LEU1",0
"A1_ALPHA2","LEU2",0
"A1_ALPHA2","LEU3",0
"A1_ALPHA2","LEU4",0
"A1_ALPHA2","MAC1",0
"A1_ALPHA2","MAK10",0
"A1_ALPHA2","MCM1",0
"A1_ALPHA2","MDH1",0
"A1_ALPHA2","MDH2",0.0064143243287729
"A1_ALPHA2","MEI4",0.00137462576076911
"A1_ALPHA2","MEK1",0
"A1_ALPHA2","MEL1",0.00360795163524495
"A1_ALPHA2","MER1",0.00545806322864299
"A1_ALPHA2","MET14",0.0120883063319136
"A1_ALPHA2","MET16",0
"A1_ALPHA2","MET17",0
"A1_ALPHA2","MET2",0
"A1_ALPHA2","MET28",0
"A1_ALPHA2","MET3",0
"A1_ALPHA2","MET4",0
"A1_ALPHA2","MET6",0
"A1_ALPHA2","MET8",0
"A1_ALPHA2","MFALPHA1",0.0126762999860836
"A1_ALPHA2","MFALPHA2",0
"A1_ALPHA2","MOT3",0
"A1_ALPHA2","MSN1",0
"A1_ALPHA2","MTH1",0
"A1_ALPHA2","MUC1",0
"A1_ALPHA2","NRG1",0
"A1_ALPHA2","ODC2",0
"A1_ALPHA2","OLE1",0
"A1_ALPHA2","OPI3",0
"A1_ALPHA2","PAU3",0.00499436186585121
"A1_ALPHA2","PAU4",0.00634564564193048
"A1_ALPHA2","PAU5",0.0104234514866939
"A1_ALPHA2","PCL1",0
"A1_ALPHA2","PCL10",0
"A1_ALPHA2","PCL2",0.00166397241380371
"A1_ALPHA2","PCL9",0
"A1_ALPHA2","PET18",0.00598259253816683
"A1_ALPHA2","PEX1",0
"A1_ALPHA2","PGI1",0.00369502038760221
"A1_ALPHA2","PGK1",0
"A1_ALPHA2","PGM1",0
"A1_ALPHA2","PGM2",0
"A1_ALPHA2","PGS1",0
"A1_ALPHA2","PHO11",0.00723656951857737
"A1_ALPHA2","PHO12",0.00832212188927664
"A1_ALPHA2","PHO2",0
"A1_ALPHA2","PHO23",0
"A1_ALPHA2","PHO3",0
"A1_ALPHA2","PHO4",0
"A1_ALPHA2","PHO5",0
"A1_ALPHA2","PHO8",0.00383540073775588
"A1_ALPHA2","PHO81",0
"A1_ALPHA2","PHO84",0.00212192648192421
"A1_ALPHA2","PHR1",0.00475616864133423
"A1_ALPHA2","PMA1",0.0103556400407243
"A1_ALPHA2","PMC1",0.0117138396747876
"A1_ALPHA2","POP2",0
"A1_ALPHA2","POT1",0.00178405313732736
"A1_ALPHA2","POX1",0
"A1_ALPHA2","PRB1",0
"A1_ALPHA2","PSD1",0.00642808252374767
"A1_ALPHA2","PUT1",0.00516498202066995
"A1_ALPHA2","PUT2",0
"A1_ALPHA2","PUT4",0
"A1_ALPHA2","PYC1",0.0052856605716328
"A1_ALPHA2","QCR2",0.00804254107060751
"A1_ALPHA2","QCR8",0.0055820215410463
"A1_ALPHA2","RAP1",0
"A1_ALPHA2","REB1",0
"A1_ALPHA2","REC102",0.000908552139803801
"A1_ALPHA2","REC114",0.00493221245470352
"A1_ALPHA2","RED1",0
"A1_ALPHA2","RFX1",0
"A1_ALPHA2","RGT1",0
"A1_ALPHA2","RIM101",0
"A1_ALPHA2","RIM11",0.00490318564784335
"A1_ALPHA2","RIM4",0.00337404773132838
"A1_ALPHA2","RME1",0.003824632031722
"A1_ALPHA2","RNR1",0
"A1_ALPHA2","RNR3",0.0106085189081524
"A1_ALPHA2","ROX1",0
"A1_ALPHA2","RPH1",0
"A1_ALPHA2","RPL19A",0.00600204133453057
"A1_ALPHA2","RPL19B",0.00526973787989624
"A1_ALPHA2","RPL4A",0
"A1_ALPHA2","RPL4B",0.00154794496203735
"A1_ALPHA2","RPP2B",0.0108365038718778
"A1_ALPHA2","RPS13",0.00473240458402315
"A1_ALPHA2","RPS6A",0
"A1_ALPHA2","RS5",0
"A1_ALPHA2","RTG1_RTG3",0
"A1_ALPHA2","RTG2",0
"A1_ALPHA2","RTG3",0
"A1_ALPHA2","SAG1",0.00138325981570148
"A1_ALPHA2","SAM2",0.00153547393537801
"A1_ALPHA2","SAN1",0.00526810089922313
"A1_ALPHA2","SDH4",0
"A1_ALPHA2","SDS3",0
"A1_ALPHA2","SER3",0
"A1_ALPHA2","SGA1",0.00744200442889199
"A1_ALPHA2","SIC1",0.00352706896645775
"A1_ALPHA2","SIN3",0
"A1_ALPHA2","SIP4",0
"A1_ALPHA2","SKI8",0.00220188887559421
"A1_ALPHA2","SKO1",0
"A1_ALPHA2","SLZ1",0.00482090054525467
"A1_ALPHA2","SMF2",0.00190498233195608
"A1_ALPHA2","SMK1",0
"A1_ALPHA2","SNF2",0
"A1_ALPHA2","SNF2_SWI1",0
"A1_ALPHA2","SNF5",0
"A1_ALPHA2","SNF6",0
"A1_ALPHA2","SOD1",0
"A1_ALPHA2","SOD2",0.00327247408768841
"A1_ALPHA2","SPL2",0
"A1_ALPHA2","SPO11",0
"A1_ALPHA2","SPO13",0.00546974960310391
"A1_ALPHA2","SPO16",0
"A1_ALPHA2","SPR3",0.00631870886525946
"A1_ALPHA2","SPS1",0.00474872274228749
"A1_ALPHA2","SPS2",0.00553091120382512
"A1_ALPHA2","SPS4",0.00551314778685552
"A1_ALPHA2","SPT16",0.021749634072746
"A1_ALPHA2","SPT21",0
"A1_ALPHA2","SPT4",0
"A1_ALPHA2","SPT5",0
"A1_ALPHA2","SPT6",0
"A1_ALPHA2","SRB7",0
"A1_ALPHA2","SSN6",0
"A1_ALPHA2","SSN6_TUP1",0
"A1_ALPHA2","SST2",0.00523637042220544
"A1_ALPHA2","STA1",0
"A1_ALPHA2","STA2",0
"A1_ALPHA2","STE2",0
"A1_ALPHA2","STE3",0
"A1_ALPHA2","STE4",0.00960667816577556
"A1_ALPHA2","STE5",0.0088866214118087
"A1_ALPHA2","STE6",0
"A1_ALPHA2","SUC2",0
"A1_ALPHA2","SUM1",0
"A1_ALPHA2","SWI1",0
"A1_ALPHA2","SWI3",0
"A1_ALPHA2","SWI4",0.00313086883595609
"A1_ALPHA2","SWI4_SWI6",0
"A1_ALPHA2","SWI5",0
"A1_ALPHA2","SWI6",0
"A1_ALPHA2","TAF90",0
"A1_ALPHA2","TDH1",0
"A1_ALPHA2","THI2",0
"A1_ALPHA2","THI20",0.0104462403156769
"A1_ALPHA2","THI21",0.00761782973267594
"A1_ALPHA2","THI22",0.00649849798158066
"A1_ALPHA2","THI6",0.00500580544562548
"A1_ALPHA2","THI80",0.00688277734171406
"A1_ALPHA2","TOP1",0
"A1_ALPHA2","TPI1",0.0080181227907728
"A1_ALPHA2","TRP1",0
"A1_ALPHA2","TRP4",0
"A1_ALPHA2","TUB2",0.00463279865456834
"A1_ALPHA2","TUP1",0
"A1_ALPHA2","UGA1",0
"A1_ALPHA2","UGA2",0.00606440067960132
"A1_ALPHA2","UGA3",0
"A1_ALPHA2","UGA4",0.000294375206414743
"A1_ALPHA2","UME6",0
"A1_ALPHA2","XBP1",0
"A1_ALPHA2","YAP6",0
"A1_ALPHA2","YJL217W",0
"A1_ALPHA2","YLR004C",0.00762312979481835
"A1_ALPHA2","ZIP1",0.00390516798523156
"AAC1","A1_ALPHA2",0.00283094325680884
"AAC1","AAC1",0
"AAC1","AAC3",0.0071246538827443
"AAC1","ABF1",0
"AAC1","ACC1",0
"AAC1","ACE2",0
"AAC1","ACO1",0.00555103719065685
"AAC1","ACS1",0.00685144663475656
"AAC1","ACT1",0.00287537894073266
"AAC1","ADH1",0.00331784758754413
"AAC1","ADH2",0.0144468439187701
"AAC1","ADK1",0.00595120193235836
"AAC1","ADR1",0
"AAC1","ALPHA1",0.00898714201609007
"AAC1","ALPHA2",0.00522412639658275
"AAC1","ANB1",0.00598790124960373
"AAC1","ARG1",0.00292503127095713
"AAC1","ARG3",0.00106505197093146
"AAC1","ARG5",0.00408829141696676
"AAC1","ARG8",0.00178429091254988
"AAC1","ARG80_ARG81",0
"AAC1","ASH1",0.00813947282904987
"AAC1","ASP3A",0.00460847851606818
"AAC1","ASP3B",0.00461758465443297
"AAC1","ASP3C",0.0033455700484266
"AAC1","ASP3D",0.00395357968593047
"AAC1","BAR1",0.0110158635683906
"AAC1","CAF16",0
"AAC1","CAF4",0
"AAC1","CAN1",0.00632680851167115
"AAC1","CAR1",0.0100690849437603
"AAC1","CAR2",0.00625239657977959
"AAC1","CAT5",0
"AAC1","CAT8",0.0248487325141317
"AAC1","CBF1",0
"AAC1","CCR4",0.00885684422734647
"AAC1","CDC10",0.00799583394632877
"AAC1","CDC11",0.00945289484834705
"AAC1","CDC19",0.0136996402145409
"AAC1","CDC36",0
"AAC1","CDC39",0
"AAC1","CDC5",0.00324545735854622
"AAC1","CDC50",0
"AAC1","CDC6",0.00327351214698126
"AAC1","CDS1",0.00316708590764479
"AAC1","CHA1",0.0117812255384834
"AAC1","CHA4",0
"AAC1","CHO1",0
"AAC1","CHO2",0
"AAC1","CIN5",0
"AAC1","CIT1",0.00170095428128549
"AAC1","CIT2",0.00323564114084106
"AAC1","CKI1",0
"AAC1","CLB1",0.00687597868302857
"AAC1","CLB2",0
"AAC1","CLN1",0.00459210213227009
"AAC1","CLN2",0.00336600670150138
"AAC1","CLN3",0.00313285493146492
"AAC1","COX5B",0.00525350983948721
"AAC1","COX6",0.00490197890891709
"AAC1","CPH1",0
"AAC1","CRZ1",0.0195337938622949
"AAC1","CTA1",0
"AAC1","CTS1",0.00866551171575079
"AAC1","CTT1",0.00476782745947996
"AAC1","CUP1A",0.00881403904563977
"AAC1","CUP1B",0.00779044236263762
"AAC1","CUP2",0
"AAC1","CYB2",0
"AAC1","CYC1",0.00694673781377549
"AAC1","CYC7",0.00657933549376981
"AAC1","CYS3",0
"AAC1","CYT1",0.00396439570126497
"AAC1","DAL1",0.00185814645897276
"AAC1","DAL2",0.0085071747712352
"AAC1","DAL3",0
"AAC1","DAL4",0.00405202809802117
"AAC1","DAL5",0.000194230531483736
"AAC1","DAL7",0.00548360474867371
"AAC1","DAL80",0.00623473309186547
"AAC1","DAL80_GZF3",0.000816149342834351
"AAC1","DAL81",0.00548188087478184
"AAC1","DAL81_DAL82",0
"AAC1","DCG1",0.000302345066802848
"AAC1","DED1",0
"AAC1","DIT1",0.00939432832321901
"AAC1","DIT2",0.00765955600420137
"AAC1","DMC1",0
"AAC1","DUR1",0
"AAC1","DUR3",0
"AAC1","EGT2",0
"AAC1","ENA1",0.0148441796942676
"AAC1","ENO1",0.0118835905766058
"AAC1","ENO2",0.0157164989708009
"AAC1","EPT1",0
"AAC1","ERG10",0.00817325924967421
"AAC1","ERG11",0
"AAC1","FAS1",0.00552876072771781
"AAC1","FAS2",0.00789019888314957
"AAC1","FBA1",0.00648172646712921
"AAC1","FKH2",0
"AAC1","FKS1",0.00983815625035404
"AAC1","FLO1",0.00549949361155555
"AAC1","FLO10",0.00309325956096973
"AAC1","FLO5",0
"AAC1","FLO8",0
"AAC1","FOX2",0.0109555770999673
"AAC1","FRE7",0.00720242730599345
"AAC1","FUR4",0.006140704163667
"AAC1","FUS1",0.00334040401944866
"AAC1","GAL1",0.00615373593204645
"AAC1","GAL10",0.00552093493779997
"AAC1","GAL11",0
"AAC1","GAL2",0.00600840759278652
"AAC1","GAL3",0.00837834653888183
"AAC1","GAL4",0.0260374765132854
"AAC1","GAL7",0
"AAC1","GAL80",0.00851288476973836
"AAC1","GAP1",0
"AAC1","GAT1",0.00417775971449226
"AAC1","GCR1_GCR2",0.0222580820296239
"AAC1","GCY1",0.00599640423455043
"AAC1","GDH1",0
"AAC1","GDH2",0.00595972882587075
"AAC1","GEF1",0.00698079496566181
"AAC1","GIS1",0.0299934841467606
"AAC1","GLN1",0
"AAC1","GLN3",0
"AAC1","GPD1",0.00939411116211181
"AAC1","GSC2",0.00651183131569196
"AAC1","GUT1",0.000269807494466448
"AAC1","HAL1",0.00704998574318875
"AAC1","HAL9",0
"AAC1","HAP1",0.0229800190561317
"AAC1","HAP2",0
"AAC1","HAP4",0.00228940742634602
"AAC1","HDA1",0
"AAC1","HDA1_TUP1",0
"AAC1","HEM13",0.00293031347257499
"AAC1","HHF1",0.00583099162380818
"AAC1","HHF2",0.00702478757666134
"AAC1","HIS3",0.0085979307736943
"AAC1","HIS4",0.0093692033245942
"AAC1","HMG1",0.0015323123739798
"AAC1","HNM1",0.0025174446883085
"AAC1","HO",0.00903234109552062
"AAC1","HOP1",0
"AAC1","HTA1",0
"AAC1","HTB1",0
"AAC1","HTB2",0.00504716067049405
"AAC1","HUG1",0.00918922364303985
"AAC1","HXT1",0
"AAC1","HXT2",0.00940786477321118
"AAC1","HXT3",0.00309589255862506
"AAC1","HXT4",0.00981876554739211
"AAC1","HXT6",0.00448700096169854
"AAC1","HXT7",0.0096273638509888
"AAC1","HYP2",0
"AAC1","ICL1",0.00272354237945185
"AAC1","IDH2",0
"AAC1","IDP2",0
"AAC1","ILV1",0
"AAC1","ILV2",0.0066552402314093
"AAC1","ILV5",0.00862132055673208
"AAC1","IME1",0.00539429978721297
"AAC1","IME1_UME6",0.00247519017197658
"AAC1","IME2",0.00697578050017973
"AAC1","IME4",0.0080362515575041
"AAC1","INH1",0.00430001930788129
"AAC1","INO1",0.00763737693282885
"AAC1","INO2",0
"AAC1","INO2_INO4",0
"AAC1","INO4",0
"AAC1","ITR1",0.00247022466920957
"AAC1","IXR1",0
"AAC1","JEN1",0
"AAC1","LAP3",0.0047357178214741
"AAC1","LEU1",0
"AAC1","LEU2",0.00880255540612553
"AAC1","LEU3",0.0128740658508536
"AAC1","LEU4",0.00648770661485187
"AAC1","MAC1",0
"AAC1","MAK10",0
"AAC1","MCM1",0.00700407335686036
"AAC1","MDH1",0.00568664490401973
"AAC1","MDH2",0
"AAC1","MEI4",0.00588650244369808
"AAC1","MEK1",0.00921296938973739
"AAC1","MEL1",0.00561876535307199
"AAC1","MER1",0.00683335888739385
"AAC1","MET14",0.00606228413197868
"AAC1","MET16",0.00297442128116366
"AAC1","MET17",0.01423106119218
"AAC1","MET2",0.00787318992456551
"AAC1","MET28",0.00561472256836074
"AAC1","MET3",0.00710093738633633
"AAC1","MET4",0
"AAC1","MET6",0.00835432176835112
"AAC1","MET8",0.00474664947216333
"AAC1","MFALPHA1",0.0122663559766039
"AAC1","MFALPHA2",0.00441101836263734
"AAC1","MOT3",0
"AAC1","MSN1",0
"AAC1","MTH1",0.0103190347004435
"AAC1","MUC1",0
"AAC1","NRG1",0.00506145686712287
"AAC1","ODC2",0.00577409011058425
"AAC1","OLE1",0.0028862448644826
"AAC1","OPI3",0.00181117990425558
"AAC1","PAU3",0
"AAC1","PAU4",0.00897234629846257
"AAC1","PAU5",0.00848439972801718
"AAC1","PCL1",0.0049169982212799
"AAC1","PCL10",0.00739240584241497
"AAC1","PCL2",0.00455566040587068
"AAC1","PCL9",0.00759777124826769
"AAC1","PET18",0
"AAC1","PEX1",0.00573167617740288
"AAC1","PGI1",0.00545057376826015
"AAC1","PGK1",0.0112165251127151
"AAC1","PGM1",0.00484749291552296
"AAC1","PGM2",0.0126764296366895
"AAC1","PGS1",0
"AAC1","PHO11",0
"AAC1","PHO12",0.00367129367917068
"AAC1","PHO2",0
"AAC1","PHO23",0
"AAC1","PHO3",0.00368937041863455
"AAC1","PHO4",0
"AAC1","PHO5",0.00313511648880268
"AAC1","PHO8",0.00633165712447474
"AAC1","PHO81",0.00718539650453619
"AAC1","PHO84",0.0029293855167389
"AAC1","PHR1",0.00596174059303445
"AAC1","PMA1",0.00647148443629653
"AAC1","PMC1",0.00800235512427118
"AAC1","POP2",0
"AAC1","POT1",0.00631256324804162
"AAC1","POX1",0.00993111673257701
"AAC1","PRB1",0.00448134815484196
"AAC1","PSD1",0
"AAC1","PUT1",0.0022303676516947
"AAC1","PUT2",0
"AAC1","PUT4",0
"AAC1","PYC1",0
"AAC1","QCR2",0
"AAC1","QCR8",0.0104938366935773
"AAC1","RAP1",0.0176279342569199
"AAC1","REB1",0
"AAC1","REC102",0.00594497667336714
"AAC1","REC114",0.00835025520703931
"AAC1","RED1",0.00758598035117827
"AAC1","RFX1",0
"AAC1","RGT1",0
"AAC1","RIM101",0
"AAC1","RIM11",0.00598839027719414
"AAC1","RIM4",0.00551288761955152
"AAC1","RME1",0.0090911098690526
"AAC1","RNR1",0.000162334105073206
"AAC1","RNR3",0.00861021832446943
"AAC1","ROX1",0
"AAC1","RPH1",0
"AAC1","RPL19A",0
"AAC1","RPL19B",0
"AAC1","RPL4A",0.00685550588929256
"AAC1","RPL4B",0.0039173793718467
"AAC1","RPP2B",0
"AAC1","RPS13",0.0123679549847628
"AAC1","RPS6A",0.0100691106464272
"AAC1","RS5",0.0117131119273022
"AAC1","RTG1_RTG3",0.0208748932758268
"AAC1","RTG2",0
"AAC1","RTG3",0
"AAC1","SAG1",0.00312171370402629
"AAC1","SAM2",0.00268388606353495
"AAC1","SAN1",0
"AAC1","SDH4",0
"AAC1","SDS3",0
"AAC1","SER3",0.0056527450470576
"AAC1","SGA1",0.00734733437730776
"AAC1","SIC1",0.00920084838162581
"AAC1","SIN3",0
"AAC1","SIP4",0
"AAC1","SKI8",0.00909321018699984
"AAC1","SKO1",0
"AAC1","SLZ1",0.00196251063357998
"AAC1","SMF2",0
"AAC1","SMK1",0
"AAC1","SNF2",0
"AAC1","SNF2_SWI1",0
"AAC1","SNF5",0
"AAC1","SNF6",0
"AAC1","SOD1",0
"AAC1","SOD2",0.00552285668244345
"AAC1","SPL2",0.00770665246939506
"AAC1","SPO11",0.0111546465017247
"AAC1","SPO13",0.00530986241853057
"AAC1","SPO16",0.00627495690809087
"AAC1","SPR3",0
"AAC1","SPS1",0.00910269457830828
"AAC1","SPS2",0.00674958680823273
"AAC1","SPS4",0.00787544276913448
"AAC1","SPT16",0
"AAC1","SPT21",0.00532902683003307
"AAC1","SPT4",0
"AAC1","SPT5",0.0180779426338291
"AAC1","SPT6",0.00941596465433601
"AAC1","SRB7",0
"AAC1","SSN6",0.0199299914686367
"AAC1","SSN6_TUP1",0
"AAC1","SST2",0.00799195416996757
"AAC1","STA1",0
"AAC1","STA2",0.00858930178180322
"AAC1","STE2",0.00733850580829622
"AAC1","STE3",0.000783496951489197
"AAC1","STE4",0.00681428567825777
"AAC1","STE5",0.00770402050691306
"AAC1","STE6",0.0147602733619525
"AAC1","SUC2",0
"AAC1","SUM1",0.0133317242763975
"AAC1","SWI1",0.00531440126309434
"AAC1","SWI3",0
"AAC1","SWI4",0.00974649408411297
"AAC1","SWI4_SWI6",0.00432747094856703
"AAC1","SWI5",0.00605774322328813
"AAC1","SWI6",0.00487301183107645
"AAC1","TAF90",0.013477389559368
"AAC1","TDH1",0
"AAC1","THI2",0
"AAC1","THI20",0
"AAC1","THI21",0
"AAC1","THI22",0.00154656659395581
"AAC1","THI6",0
"AAC1","THI80",0.00502900144182958
"AAC1","TOP1",0.00555107111124076
"AAC1","TPI1",0.0126017649334635
"AAC1","TRP1",0.00763190276718696
"AAC1","TRP4",0
"AAC1","TUB2",0.00659417794006554
"AAC1","TUP1",0.0264585631980275
"AAC1","UGA1",0
"AAC1","UGA2",0.0053836514054003
"AAC1","UGA3",0
"AAC1","UGA4",0.0049418292862383
"AAC1","UME6",0
"AAC1","XBP1",0
"AAC1","YAP6",0.0207827953218722
"AAC1","YJL217W",0
"AAC1","YLR004C",0
"AAC1","ZIP1",0.00724291173929376
"AAC3","A1_ALPHA2",0.00541463637661219
"AAC3","AAC1",0
"AAC3","AAC3",0
"AAC3","ABF1",0
"AAC3","ACC1",0.00290203475224869
"AAC3","ACE2",0
"AAC3","ACO1",0
"AAC3","ACS1",0.00832283567126395
"AAC3","ACT1",0
"AAC3","ADH1",0.00559306741914119
"AAC3","ADH2",0
"AAC3","ADK1",0.0086199354569353
"AAC3","ADR1",0
"AAC3","ALPHA1",0.0070381916712388
"AAC3","ALPHA2",0
"AAC3","ANB1",0
"AAC3","ARG1",0.00577745757153019
"AAC3","ARG3",0.0059050276161903
"AAC3","ARG5",0.00396793277431344
"AAC3","ARG8",0
"AAC3","ARG80_ARG81",0
"AAC3","ASH1",0
"AAC3","ASP3A",0.00617211100414993
"AAC3","ASP3B",0.00361134632501259
"AAC3","ASP3C",0.00645649427680038
"AAC3","ASP3D",0.00430513649005449
"AAC3","BAR1",0.0107616506897556
"AAC3","CAF16",0
"AAC3","CAF4",0
"AAC3","CAN1",0.00560594342249318
"AAC3","CAR1",0.0080204050345508
"AAC3","CAR2",0.00974860213939488
