"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"PHO2",9.23035840326938,28.1703385761826,37.3687253251966,17.8162905319534,24.7325048577188,53.3670320244486,54.101350388957,5.79826767278737,46.2077148562474,38.1085013708992,44.4101077658658,20.2965075828985,39.0918134695807,20.4008862490173,10.6177236602888
"PHO23",0.00448934139060632,0.0426859061480467,0.0161243654566037,0.0137023951820131,0.0201695031410573,0.506928747636803,0.875153784398387,0.000124206532186032,0.92726673443292,0.0153552121030323,0.00150068894984098,0.0126851980103871,0.414263064005741,0.0125680745499041,0.000608079352624029
"PHO4",4.59434723434902,12.7860454187042,26.7921792933526,23.6186932748785,7.3888602071322,35.1859586132888,49.1072601619104,3.32858069672818,43.4103822791088,8.95380357748765,10.0387203739045,9.20809799794164,28.2929351255715,16.5964932242136,22.593328658566
"POP2",0.021375367830412,0.00145199810205847,0.0877508579045891,0.00787303554446969,0.00831492555177788,0.0199241759923305,0.00146180272791912,0.0127018119682035,0.128853872678577,0.00500980508170453,0.00159507429689779,0.0143334350687526,0.0465823354755008,0.134459474554412,0.00133971661985721
"REB1",442.87156873069,447.711084208584,392.591271047343,345.279341301844,287.910128177181,505.733727327072,520.267925021747,284.799017904362,493.992463908996,NA,273.823246946185,191.690351536147,286.388178668946,377.426789137046,423.866669651061
"RFX1",2.81397801296537,0.227985203383985,4.01304561114564,12.9118786728895,2.54071481987933,0.990467072370321,4.02260987346409,4.68814681945764,8.17753059125042,4.47354671997026,1.99997348423298,3.10950019119569,5.61261846033288,13.0210544048876,4.27777741392215
"RGT1",10.3421266710107,13.1317747557969,17.4384201179926,21.8534937481167,3.02551176914201,30.2150062673111,12.9099846389787,22.2829205994655,6.62982434858297,1.60072989821406,23.4528508659357,15.9970027097745,21.8965225095846,17.1142579475657,19.7801690995406
"RIM101",2.75617670869296,5.96567263936948,7.7899234495726,8.0578380086758,14.4240325414351,9.29653017817485,12.287362762174,7.67813576496678,7.74464408248892,9.96156197388198,10.0402246904882,8.11158721861172,8.88421417053515,9.26454973786703,7.09721531558235
"RPH1",1.45574885597182,0.562649332751328,1.41236104974086,2.15349137690176,0.378836063414007,2.55530992257442,4.18159768161221,0.891256824964963,1.05753081246446,0.101460749956195,0.198850222379978,0.488293744090528,0.528688893961228,0.614957328888712,0.794855564145599
"RTG1_RTG3",1.82288088142557,11.3330133144863,29.717170418717,10.6280818757811,13.9730727293974,2.64047850723662,5.28552315778995,16.8006865456389,3.72396688806813,1.24837669494565,13.4239693652217,10.01013084756,23.7191500343397,8.79108443657548,12.8073630397253
"RTG2",1.96521352763006,9.78138759153204,28.1884822568421,13.1678771361597,13.1099861080875,1.75259523324911,4.94604424325969,20.3230139055478,5.28055839033328,1.92692083747809,10.2184672610882,6.4228699885486,22.2662789591667,7.91646199446765,14.4098556963054
"RTG3",0.0682655420989858,0.354531301146549,1.72499016412915,2.26364590994444,0.509418942611429,0.0222907578225103,0.0390201954249189,0.150729493435885,0.548016856617258,0.335878135014467,0.145167206346026,0.0735047041948589,0.059592673313327,0.0507497063636576,0.722290399908122
"SDS3",3.68385807246898,0.90681847679484,0.344006420799737,3.7759971971576,11.2012624998404,1.16560341350715,11.0998126341282,2.65633335911996,3.89353416402182,2.80064280877222,1.49088240691751,1.34741733814387,10.6741648575506,2.31497723683657,4.86286951604379
"SIP4",3.77433478228,3.16193044694581,3.62107808873252,7.22787205601219,0.693099786958543,3.01406245903407,8.50383700462043,3.06440901752674,0.877962047355594,0.779302061312663,1.14907728441405,1.33565050776651,6.05029130211309,3.9947077800867,1.64979045739821
"SKO1",16.5561154077928,8.36487654518775,7.0929839236583,13.4226269141181,2.58269126591337,15.0487350057591,14.4250032399861,11.145668884388,4.02381439174911,8.63623358513464,23.8123819941733,11.9527681890763,17.9064347045699,17.8399568441675,13.6534650121844
"SNF2",2.75504474538101,4.32475526374877,2.41111483530896,1.34296400085889,2.02998740176108,12.0152376476775,7.13936483032534,2.15788388578965,2.88118992012139,1.73859282261268,0.696521639978283,1.3199910309571,1.56870433748603,0.533938852797893,5.19754887098551
"SNF5",1.02191270790282,1.62158457658755,2.09153792172839,0.208172901028231,0.722842683663827,9.68155473894512,6.80241157504576,0.197144463282246,0.752489519504276,1.64041713588935,0.230020379562803,1.49608139021962,0.231180051949164,0.272530250296229,3.96249351027398
"SNF6",4.3775823386892,3.54944881867008,2.33398841736762,1.0704529110164,1.68676948647799,4.71589003977916,3.13500098144108,4.29716492439882,3.43408822470278,4.15482487560571,0.911272429239387,0.935399749212818,1.80854402568108,1.62204386274641,3.26263918270921
"SPT16",24.510386881855,86.804126738206,79.0061349700579,74.8605303763026,114.910367930427,110.307440951522,126.709738403216,42.0277562735584,77.6098176402636,104.934164542356,131.358479330628,71.0282173556419,12.2207094310837,84.0887269653827,68.0675861149052
"SPT21",28.3504545326832,24.6755989516229,19.8759706772987,24.4674165354641,20.0013954682824,29.6557568496626,42.8665620441718,8.64825874042715,26.8418335351976,24.8458055923577,23.9807347137787,36.9937004292764,30.7517568452201,16.0668397078549,27.7717058139416
"SPT4",0.0902134931267419,3.52116185879814,1.62689136762586,0.709990676735532,4.89953919367521,1.45254567709523,9.54850682382965,0.0608165120757832,0.99971886165834,3.69152323300543,4.96049181942581,0.443263368845506,0.0311572283997348,0.967726167448051,2.92566776958721
"SPT5",0.08001221992722,3.46078493736275,2.24839480202487,0.69450872232503,3.32415695649284,1.35854927969275,7.94639315374212,0.0668014749480293,0.680438534309961,3.83594198923578,6.14937687967131,0.475505787943223,0.0337928595810018,0.70727933477378,3.1999211451725
"SPT6",1.40810241840946,8.86925407784602,8.76282988633354,7.30060425287673,16.952171342229,14.5664912139108,21.7354224411896,8.91553667467815,5.94572932184128,18.233957127858,14.3198476064946,8.47744099372597,4.8642949859225,3.929764095546,15.7161324570988
"SRB7",1.73523391407369,11.4247955293519,11.4396322656973,5.84793756974168,11.2482782605423,11.5410905546322,18.4845577775571,8.90341715765863,10.6760220200143,11.4128639129841,10.0465280864629,2.80273323844854,7.99663178011118,17.6384297051832,7.99232405695224
"SSN6",17.929021871234,23.6829542462611,2.18025904317737,7.57960674544386,1.88326944883646,25.1166559690101,13.0007793383173,21.6656270301447,5.04797812739024,1.87714815001401,18.8347641206295,21.8409306666795,4.80422465398482,10.137925958262,17.7709805177435
"SUM1",11.9811012384395,11.3659815787232,12.7550860351577,2.64467863081888,10.7867664862678,7.5937160795352,14.0626813101559,7.73708601918483,2.50356228708542,9.81703402788574,7.81484098983956,7.50742726244418,9.77335171548277,12.3971308122131,11.5826079723936
"SWI3",5.31384933190275e-06,8.34136364342155e-05,0.0130732768026362,3.26638278468951e-05,0.0325778579799207,0.081459600980247,0.00282963925285134,5.88938093422138e-06,0.00901303929975552,0.00368144970045616,2.60935523134542e-05,3.25138882239362e-05,4.32258089071035e-05,0.000443963953966079,0.000187050921479016
"TAF90",0.543198038680555,0.528285118109009,0.178925479797333,0.190510614541754,0.0158926918178444,0.0476206681076862,0.00579400242450505,0.015209340902825,0.0768733784800575,0.0406706560610597,0.0477190655127411,0.0170163950090704,0.0614083412533354,0.419490616632258,0.168389522941134
"THI2",67.2676752684299,13.9979382744198,60.4322588093272,86.6766215708167,62.8263206792961,95.9961120850937,104.214615394211,48.6829265807678,52.1616106112042,67.9466015079791,18.7155642093827,84.8299097969542,96.5286652819943,104.58426163241,89.5552041376669
"TUP1",26.2212324985516,106.469405686455,133.39421988502,58.703088422938,115.937243989978,236.390252621408,159.729487287013,174.222345270516,200.899155269028,22.4580747213776,156.869393959721,NA,223.444397222046,106.719970905457,85.1558804032499
"UGA3",2.01972637993685,3.45091683659915,0.320191284710767,3.14636627413313,1.08156210332563,3.8544414701694,5.06536854820689,1.12273219937079,0.975658940003068,3.55383478192187,0.48353328136325,0.713242054005848,0.314766290317058,1.45940436948439,1.7208370127427
"UME6",238.49679324206,356.611192672572,318.644883631829,157.242671698312,306.774097411788,398.256412781787,403.245173947071,299.544397386167,311.635171320398,257.759475783141,253.181261272765,227.205441373625,311.210469671052,247.850124200728,104.100672564986
"XBP1",4.45118797390998,28.6101591926241,19.2963871750098,35.3161221204138,35.8667132495779,29.6181907114266,31.681353992758,25.0201605455892,41.1016842445737,53.0440517143781,8.15350954775161,17.6948367975075,21.6903282886839,8.88394709994574,33.4528023349686
"YAP6",0.0575966506155062,0.121675477434007,0.0732613887629628,0.332883607649205,0.0265549474636666,0.0598935061174464,0.00302565574566234,0.353984634691949,1.04135138139059,0.0151841449640861,0.447370553218945,0.170248597669788,0.213246829787475,0.065139463102841,0.012997334566031
"ARG80_ARG81",23.7702788304855,37.6162890332929,31.5925290057175,4.14203993180426,23.9262454530259,14.4288229219223,47.7720676927374,43.1635581735167,18.1715869305849,50.17742562354,11.4671380440207,31.331201924406,21.0334409280703,36.8732724625027,22.1302357589394
"DAL81_DAL82",5.9968303129566,13.5982814922297,8.36669597779059,18.3122752746828,6.8797246463331,28.2359755674652,40.9676610748234,2.13997953956618,5.56282268421173,17.9217167219188,8.48929335263399,7.06799559083823,8.23805554047573,27.1225091349674,22.7759905053499
"GCR1_GCR2",35.5958826847342,40.6301167578306,62.6780352895224,44.6209046350791,41.3864888006158,35.1410563195797,46.9118606365008,35.9386920003144,33.670523373888,41.899782685208,35.9819426255051,20.2490948478134,33.3055966153549,37.0316451792908,18.5952842479518
"HDA1_TUP1",7.01635278332739,5.64536285566615,18.7624520083333,12.2494883824684,0.881899645007488,15.0611682204165,5.01194916052492,20.9793221078847,18.538484850793,2.67636401603561,20.4447428726196,19.7820574365184,39.4959547570896,14.5853888979804,12.9547220557235
"SSN6_TUP1",31.9222267775774,13.0150703388893,43.8231534374713,56.0583778129937,20.4757046983986,51.4020337622548,31.6877306518097,31.044822154252,33.2961982541512,28.4446929631793,44.9457476080066,31.3465650160468,65.3546106115493,60.0529923905599,32.8890253065223
"A1_ALPHA2",0.363473022424013,0.138383332042796,0.078257104915496,0.0726973988459005,0.0550149189444016,0.00651494510067921,0.0201190676125361,0.063203272667359,0.00856462176433341,0.0431100323521205,0.0528464722394146,0.0626313370046079,0.111608447791848,0.017890062195294,0.0376024848298919
"ALPHA1",0.0933866020433607,0.183369249502824,0.254116997123972,0.112204455156058,0.391012023387416,0.30183524685211,0.836177217354068,0.355732147724278,0.11622453508813,0.138249317357249,0.118401085333372,0.252852960180612,0.0866893875370189,0.193841025571636,0.152070670206971
"ALPHA2",0.00229553749107248,0.00126809117325335,0.000829047614664257,0.00863037395041858,0.0397788971069578,0.00312840750364547,0.219526400679285,0.00596888270282888,0.00420454171366765,0.000169048991554962,0.00176975952870132,0.0349932264786549,0.043349251785526,0.00659421472443658,0.0189541850449165
"ASH1",0.0954168130844429,0.0157354248768632,0.323071820811709,0.165878073542572,0.166636954405549,0.0759902660904303,0.722122213499188,0.0794971116213258,0.0466412461158679,0.252357609443991,0.0293965027022309,0.00922005159743323,0.0120094428305314,0.10080124111991,0.00672927762038952
"CCR4",0.0185243282257745,0.011772080666291,0.016706336111948,0.0105270194732375,0.00131816762210859,0.00845802670183165,0.00181949713657744,0.00206087005511254,0.00494078754604285,0.00696507267099954,0.00343009558244097,0.00384104493623567,0.00382840507808828,0.009695242291036,0.0195974640789477
"DAL80",0.794792887851953,2.83521243499869,6.47886806565745,3.33983085118099,1.39135760872131,12.5304692808122,6.69350610193354,0.233582179788103,0.876471464448526,1.9232626988119,1.45540869655103,4.02412602548821,2.18201462603439,7.48660956096375,4.86352108466959
"DAL80_GZF3",0.41386276708899,4.66078456111301,3.36451724186456,3.07313279447238,0.156282871660284,11.8836884410559,2.81325645237276,0.189693673755455,0.0127123335752332,0.554733272815877,0.0170156377072847,0.20980735769462,0.0716215033288726,9.99893049286528,0.923261050789116
"GAT1",1.07327130104242,0.508149143699125,1.33132521028277,1.72124047310211,0.302991677428072,9.02570232765317,0.711567149400101,0.364872588691495,0.137219236691799,0.600274858299762,0.174025474020138,2.4864542933096,0.453496920929002,2.77015197475454,2.20275615204495
"HAP4",0.855768311211804,0.331309583129818,0.587496693230175,0.537741311182687,0.145734449935279,0.742971504241168,0.80371417697029,0.958823743177835,0.633276674140624,0.558942351106551,0.127507881166862,0.784990240762189,0.740955375172278,0.653678534434178,0.392347689293599
"IME1",5.60220787629503,4.1506550110494,4.13120224801843,4.06894515131089,6.83184627046963,3.85669819977132,8.76830877391943,2.81845341884984,2.62985232239137,3.12347714496845,1.73104340215045,6.12578337240959,3.15558506114836,3.6408643050962,5.20549366288625
"INO2",0.393321637317756,0.497715706905535,1.32453050008368,1.59411872228056,0.251972572599494,2.29375970591312,1.72906147695061,1.19135563619415,0.63959910173593,0.68725669470526,1.13733010251554,1.72068521627737,0.61754608031192,1.18302928919516,0.215783519404375
"INO2_INO4",9.20208259210843,10.7393676730064,11.8478993159989,4.23520768475857,3.26133856255286,11.0918507597745,3.35144321535578,2.08863416081958,8.96977051595985,3.44478791559403,9.27319546718919,2.57541580023376,4.47812139464155,11.3449813933187,10.7485073705952
"MCM1",3.9568902407387,10.1838269295102,2.12793419892585,3.76086038999816,6.37003596556476,5.77268324095164,13.6507783338094,3.47322646940187,9.16405722965295,4.13978612872367,5.1914023119004,3.91403736169676,8.03007054174687,3.77425149860658,7.1565570379557
"MTH1",0.806559803711621,0.219781110403485,0.353724152081336,0.421654853223637,0.675628743137081,0.105811874381085,0.0907343339423475,0.360412063760225,0.652198010457151,0.438166342018635,0.137141006504722,0.176553909104333,0.210334509061012,0.813283251260443,0.443452973391837
"RAP1",6.01504022035761,1.43847301879645,7.03468310021069,7.1656237931546,4.55833198644653,3.81807187025663,5.3765789400234,4.91871229409744,4.08673623558856,6.13891745484022,6.27856757613722,3.504967521196,5.25178937592264,2.05906728751169,5.8050063406878
"RME1",0.0689398651119246,1.18514047242333,0.935710953407623,0.372008635850141,1.02833422112714,2.66525712493344,2.19829375844962,0.656873062364898,1.54012163526569,0.553261320648211,0.702291880694524,0.736029776984535,0.195302280529667,0.701929402361447,0.819410345526415
"ROX1",1.49827699895888,3.72317729698918,1.89707000676224,3.073267115112,3.4125820819754,2.06459658318642,1.02075844490435,4.32915310956873,3.68091925916387,2.79054565688016,1.81542394710913,0.357243845569807,3.40920807370506,3.36434285397437,4.32223496916483
"SIN3",15.0386892241054,10.5765766667319,18.3780964150941,22.9901661828621,11.2007204189691,8.75452665055506,20.3600074942992,24.3274213460979,6.12596111159811,8.34259856828462,6.50858862378868,24.4840228911604,22.8804917184786,24.6584245697504,18.6658917114043
"SWI1",0.086269482222769,0.00353333033334756,0.000892752526900302,0.046456685759405,0.108188355579141,0.0110499120911657,0.0934823644937862,0.025898448836725,0.00303366816318168,0.0260290375907918,0.0274578203617735,0.0398703590961546,0.151332772552632,0.033669489370825,0.137780477814164
"SWI4",2.42398481638766,0.602509738541946,1.8574418169044,0.947493604002907,0.377498239914842,0.867761631072118,2.31716135061411,2.73918663222561,2.28315102435255,1.75864923873726,2.25216671884927,2.03740016631936,0.363293276235494,1.15295877920457,2.60680702130917
"SWI4_SWI6",0.125846156549898,0.768514253259608,1.20281636392252,0.962449247858673,0.328992667779374,0.815902106067271,0.718508572205399,0.268115593956077,0.175130266281248,0.297401105104803,0.611749953259112,0.428453515021785,0.0665103943571546,0.567751274628376,0.292846770046689
"SWI5",4.84976393518805,1.20385215014199,0.858173302985272,4.28261224342588,5.45219902566331,2.79459474119886,5.5300349454802,5.62812712998068,2.78469266608336,5.69382823154162,3.97794834166941,2.26099783275004,1.51087455279303,0.89421981358361,4.61492853884611
"IME1_UME6",0.0540071843587324,1.96537505299231,0.1857800324921,0.0973538509004778,1.11140609901827,4.06948073627814,3.00560343696171,1.21114842285376,2.59867748532242,0.333989906173413,1.88458388546816,0.810567492856712,0.427556221914305,0.652497918597171,1.50095986684496
"SNF2_SWI1",20.85881576043,6.042131312348,27.1992789653554,20.368724556044,19.2850068101557,12.8993542402259,11.3646914198305,10.8080530796838,7.01754795833533,20.3264326196833,16.2176536833261,20.0287724739841,3.34531753502007,15.9481593793862,9.1515989603388
"FUS1",0,0,0,0,0,0.000337811310612412,0,0,0,0,0,0,0,0,3.87515097439203e-06
"ACS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADH1",0,0,0,0,0,0,0,0,0,0,1.1082327899524e-05,0,0,0,0
"CDC19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COX6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DED1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGK1",0,0,5.78589825411475e-06,0,0,0,0,0,0,0,0,0,0,0,0
"POT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"QCR8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL4A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL4B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPR3",0,0,0,0.000229511397588904,0,0,0,0,0,0,4.11087706947128e-05,0,0,0,0
"TUB2",0,0,0,0,0,0,0,0,0,0,1.23110399229683e-05,0,0,0,0
"CDC6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CTS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EGT2",1.93637698514567e-06,0,0,0.000236464004174355,0,0,0,0,0,4.54089111848331e-05,0,0,0,0,0
"HO",1.95163831584408e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADH2",0.000182337432036672,0,4.46634345710774e-05,0,0,0,0,0,0,0,0,0,0,0,0
"CTA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FOX2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66321382112763e-05
"GUT1",0,0,0,0,0,0,0,0,0,0,2.85082232682346e-05,0,0,0,0
"PEX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MFALPHA1",2.00126888103538e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE3",1.42686760918136e-05,0,0,0,0,0,1.71702757781539e-05,1.29857450510258e-05,3.21524412814788e-06,2.27452901544049e-05,5.35693516640677e-05,1.71613476659096e-05,0,0,7.03025733400256e-07
"STE6",0,0,0,0,3.01465295790956e-05,0,0,0,0,0,0,0,0,0,0
"MUC1",0,0,5.37232760342501e-05,0,1.70738021002099e-07,6.25663068447255e-06,0,0,0,2.61467232266007e-06,0,0,0,0,0
"FKS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL1",9.84587773276318e-06,1.37245815040245e-05,0,0,0,0,8.39868959515054e-06,0,0,0,0,8.4247666127527e-06,0,0,1.35548680853725e-05
"CAT5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JEN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
