1.093616262078285217e-01,1.524956244975328445e-02,4.048807173967361450e-02,1.329695135354995728e-01,5.375257134437561035e-02,2.185349725186824799e-02,6.127221509814262390e-02,3.581963106989860535e-02,-1.453147083520889282e-02,6.644389778375625610e-02,4.660939797759056091e-02,-3.483083471655845642e-02,9.219676256179809570e-02,-1.732091791927814484e-02,2.790892310440540314e-02,5.406691506505012512e-02,7.883726805448532104e-02,1.643897444009780884e-01,1.731523275375366211e-01,-7.591189444065093994e-02,9.093250147998332977e-03,-2.947577089071273804e-02,8.675612509250640869e-02,8.520283550024032593e-02,3.952764347195625305e-02,6.358661502599716187e-02,8.328389376401901245e-02,7.737242430448532104e-02,3.193833678960800171e-02,4.293595626950263977e-02,8.918923884630203247e-02,6.093976646661758423e-02,3.697422146797180176e-02,1.123393792659044266e-02,1.738782376050949097e-01,2.094249613583087921e-02,9.307513386011123657e-02,7.560887187719345093e-02,1.176692843437194824e-01,6.989891827106475830e-02
8.656555414199829102e-02,8.644778281450271606e-02,-1.343314629048109055e-02,1.233570352196693420e-01,-1.553146094083786011e-01,-2.146238982677459717e-01,-7.723643444478511810e-03,3.448732569813728333e-02,-1.573618128895759583e-02,2.720133215188980103e-02,1.914866641163825989e-02,-7.292232662439346313e-02,7.620821148157119751e-02,8.032806217670440674e-02,5.208967626094818115e-02,-5.859863013029098511e-03,2.051896648481488228e-03,-7.044702023267745972e-02,2.681242302060127258e-02,1.201333329081535339e-01,-1.008815169334411621e-01,3.874224424362182617e-02,1.769326068460941315e-02,2.390814200043678284e-02,1.011491492390632629e-01,1.000189483165740967e-01,-5.331124365329742432e-02,4.583944007754325867e-02,8.900020271539688110e-02,3.440189734101295471e-02,1.077373698353767395e-02,-1.140483915805816650e-01,-3.124358318746089935e-02,9.524299204349517822e-02,-8.521038293838500977e-02,2.410198189318180084e-02,9.995532780885696411e-02,1.177711710333824158e-01,-5.899016559123992920e-02,5.745966732501983643e-02
1.689817639999091625e-03,9.291718900203704834e-02,-1.428755521774291992e-01,-3.698105458170175552e-03,-1.081794947385787964e-01,5.312265083193778992e-02,-9.786917269229888916e-02,1.211965456604957581e-01,1.898967027664184570e-01,2.146533876657485962e-01,-9.777440875768661499e-02,3.535903990268707275e-02,9.402359277009963989e-02,4.231920242309570312e-01,3.772661089897155762e-01,-4.352922737598419189e-02,-1.514854133129119873e-01,-1.264699548482894897e-01,-1.748154908418655396e-01,-1.291027665138244629e-01,1.629768870770931244e-02,1.636376231908798218e-01,7.301820069551467896e-02,8.826310187578201294e-02,-1.191956829279661179e-02,6.282134354114532471e-02,-2.457068711519241333e-01,-6.479406356811523438e-02,-1.269269883632659912e-01,3.130496740341186523e-01,2.201525121927261353e-01,1.122545171529054642e-02,-8.130355179309844971e-02,-2.512303367257118225e-02,3.658734261989593506e-01,1.513023227453231812e-01,3.200676143169403076e-01,-1.883619232103228569e-03,6.397248059511184692e-02,-4.608370363712310791e-02
-3.920662030577659607e-02,-2.601890452206134796e-02,1.300328131765127182e-02,1.244003069587051868e-03,5.303501710295677185e-02,1.481300741434097290e-01,7.370761036872863770e-02,1.222142875194549561e-01,8.702993392944335938e-02,-3.329597041010856628e-02,7.061877101659774780e-02,1.930117011070251465e-01,-1.500870287418365479e-01,3.809896484017372131e-02,5.586949363350868225e-02,7.213006168603897095e-02,-1.064165383577346802e-01,1.808327622711658478e-02,-1.484370231628417969e-02,1.599135845899581909e-01,-1.600540131330490112e-01,1.580471843481063843e-01,4.485267773270606995e-02,1.878031194210052490e-01,4.390405490994453430e-03,4.518579225987195969e-03,-1.613390743732452393e-01,1.268538683652877808e-01,-7.322707679122686386e-03,-8.471120893955230713e-02,-1.269915048032999039e-02,6.975977681577205658e-03,2.464338950812816620e-02,2.373430281877517700e-01,-5.644698068499565125e-02,1.340374797582626343e-01,-6.656906753778457642e-02,2.024643719196319580e-01,-1.103205010294914246e-01,3.908326476812362671e-02
6.354511529207229614e-02,2.461362034082412720e-01,1.600582599639892578e-01,-1.149017177522182465e-02,1.229083165526390076e-01,5.185817182064056396e-02,1.082993205636739731e-02,-5.141602829098701477e-02,-1.469921879470348358e-02,8.412496745586395264e-02,1.908352412283420563e-02,9.455720335245132446e-02,5.673598498106002808e-02,-3.129823878407478333e-02,-1.961913704872131348e-01,-3.141061961650848389e-02,1.068033576011657715e-01,4.421396180987358093e-02,-4.616911057382822037e-03,-3.759024199098348618e-03,3.072518156841397285e-03,5.711895972490310669e-02,1.088442429900169373e-01,3.204356506466865540e-02,1.298855841159820557e-01,1.780316466465592384e-03,9.923590719699859619e-02,1.595905609428882599e-02,6.597732007503509521e-02,-8.855505287647247314e-02,3.138565644621849060e-02,2.345663681626319885e-02,8.971786499023437500e-02,1.172848194837570190e-01,-1.873406209051609039e-02,3.179904446005821228e-02,1.656855940818786621e-01,6.606495380401611328e-02,3.093829937279224396e-02,1.574903577566146851e-01
-7.539189606904983521e-02,6.340975314378738403e-02,5.172292888164520264e-02,-1.628347486257553101e-02,-2.445638179779052734e-02,1.998115330934524536e-01,-5.454669520258903503e-02,-9.424062073230743408e-02,-6.037396192550659180e-02,4.325814917683601379e-02,5.586711317300796509e-02,7.604068517684936523e-02,3.504794239997863770e-01,-2.198429964482784271e-02,-8.619005233049392700e-02,3.578246384859085083e-02,-1.123319715261459351e-01,1.011034548282623291e-01,-5.201284959912300110e-02,9.665483981370925903e-02,-2.950213477015495300e-02,-1.938101947307586670e-01,-6.246287375688552856e-02,-1.743813753128051758e-01,8.827049285173416138e-02,1.682695746421813965e-02,9.047477692365646362e-02,-9.781641513109207153e-02,1.074604913592338562e-01,1.163787394762039185e-01,8.422366529703140259e-02,1.219627186655998230e-01,-1.025333348661661148e-02,-1.433303654193878174e-01,8.456070721149444580e-02,-4.460221901535987854e-02,-3.687292337417602539e-03,-1.074295490980148315e-02,-2.718455903232097626e-02,-1.808298937976360321e-02
3.555520623922348022e-02,-9.062542021274566650e-02,8.518301881849765778e-03,-5.046951025724411011e-02,-3.848189860582351685e-02,1.712096184492111206e-01,4.459931701421737671e-02,8.814847469329833984e-02,2.520956695079803467e-01,-1.302184760570526123e-01,-2.011008001863956451e-02,-3.949826210737228394e-02,-1.500046700239181519e-01,-9.658733755350112915e-02,5.837967619299888611e-02,-1.804589629173278809e-01,-3.358945250511169434e-02,5.735667049884796143e-02,-4.537186026573181152e-02,7.690140604972839355e-02,-4.363135620951652527e-02,-4.909113422036170959e-02,-2.559660747647285461e-02,2.840094640851020813e-02,3.892220184206962585e-02,-1.714187562465667725e-01,-1.468405127525329590e-01,-2.114168256521224976e-01,-1.304180547595024109e-02,-4.903258755803108215e-02,-2.316395379602909088e-02,4.801845550537109375e-02,-3.295176848769187927e-02,-7.992842048406600952e-02,8.145053684711456299e-02,6.014365702867507935e-02,-1.150968223810195923e-01,2.045978158712387085e-01,3.519865870475769043e-02,-7.683144509792327881e-02
2.427425831556320190e-01,3.120172768831253052e-02,3.331344723701477051e-01,5.752204731106758118e-02,2.051145955920219421e-02,-4.616273939609527588e-01,-1.115801259875297546e-01,-5.743692070245742798e-02,5.620631575584411621e-01,-1.860571801662445068e-01,2.261689454317092896e-01,-1.992629617452621460e-01,2.700443565845489502e-01,2.909641563892364502e-01,-2.583467066287994385e-01,2.216632068157196045e-01,1.274723261594772339e-01,1.169634163379669189e-01,-2.162627503275871277e-02,-2.775925099849700928e-01,1.366770565509796143e-01,-6.083803251385688782e-02,8.527177572250366211e-02,1.300020217895507812e-01,-6.787608563899993896e-02,-9.438199549913406372e-02,-1.017851680517196655e-01,-1.429477930068969727e-01,-1.808873265981674194e-01,4.178374409675598145e-01,1.128051355481147766e-01,-4.166763126850128174e-01,-2.253142148256301880e-01,2.294475734233856201e-01,5.948240756988525391e-01,-2.316195517778396606e-01,-8.783990144729614258e-02,-3.573273867368698120e-02,-2.189744859933853149e-01,8.654139190912246704e-02
4.567762613296508789e-01,-5.709896236658096313e-02,3.688629567623138428e-01,1.859018355607986450e-01,-2.743464335799217224e-02,-1.034754067659378052e-01,2.346323430538177490e-01,9.244226664304733276e-02,-5.586404204368591309e-01,2.544889450073242188e-01,-3.254582583904266357e-01,3.487623035907745361e-01,1.149750724434852600e-01,1.656435579061508179e-01,3.540764376521110535e-02,1.179064735770225525e-01,-3.568594902753829956e-02,-9.425715543329715729e-03,1.490293294191360474e-01,4.164158105850219727e-01,-3.178414702415466309e-02,5.505602806806564331e-02,1.388191878795623779e-01,1.120463237166404724e-01,7.735650241374969482e-02,2.947608232498168945e-01,2.423207974061369896e-03,2.981512807309627533e-02,1.131281331181526184e-01,7.470140606164932251e-02,-2.054224908351898193e-02,-1.089487597346305847e-02,1.290950179100036621e-01,9.314469993114471436e-02,7.111459970474243164e-02,-7.398875802755355835e-02,2.773072719573974609e-01,1.198125109076499939e-01,9.413055330514907837e-02,4.256147518754005432e-02
1.286648362874984741e-01,8.810473978519439697e-02,9.552372246980667114e-02,9.295769780874252319e-02,3.012682870030403137e-02,1.110289692878723145e-01,7.503739744424819946e-02,8.323959261178970337e-02,5.442167446017265320e-02,7.133255898952484131e-02,8.058442920446395874e-02,1.522329002618789673e-01,6.452345848083496094e-02,7.175815850496292114e-02,-5.950971692800521851e-02,9.330569207668304443e-02,1.147883683443069458e-01,1.153400465846061707e-01,9.668681770563125610e-02,4.764965549111366272e-02,7.935150712728500366e-02,3.267658129334449768e-02,-2.898548729717731476e-02,3.735822811722755432e-02,7.393106818199157715e-02,5.188252404332160950e-02,9.715364873409271240e-02,5.259992927312850952e-02,1.141097396612167358e-01,3.811414167284965515e-02,8.850132673978805542e-02,8.778841793537139893e-02,1.048134490847587585e-01,-1.402296684682369232e-02,1.289120018482208252e-01,2.232743613421916962e-02,5.141824483871459961e-02,4.757879301905632019e-02,-2.882285974919795990e-02,6.272926926612854004e-02
-8.612271398305892944e-02,-1.613123528659343719e-02,4.629245400428771973e-02,1.222393959760665894e-01,3.566998755559325218e-03,2.592418193817138672e-01,5.584493279457092285e-01,9.719384461641311646e-02,2.064565271139144897e-01,2.787609212100505829e-02,2.419560104608535767e-01,-2.447954714298248291e-01,-7.143370062112808228e-02,4.594727754592895508e-01,1.080034151673316956e-01,3.340870738029479980e-01,-7.999791763722896576e-03,2.649376392364501953e-01,2.057476788759231567e-01,-3.798056766390800476e-02,1.930603981018066406e-01,2.279864698648452759e-01,-9.665515273809432983e-02,-3.347624242305755615e-01,1.678424626588821411e-01,-8.394717425107955933e-02,3.334366977214813232e-01,-1.854014769196510315e-02,-1.731923818588256836e-01,-1.033303048461675644e-02,1.046507805585861206e-01,-4.836830124258995056e-02,9.156429022550582886e-02,2.135112881660461426e-02,-7.733898609876632690e-02,6.778384745121002197e-02,-1.195193603634834290e-01,3.242026548832654953e-03,3.291245698928833008e-01,-8.036993443965911865e-02
-8.095989003777503967e-03,6.791348755359649658e-02,6.091308966279029846e-02,-1.086311861872673035e-01,3.216816484928131104e-02,7.443990558385848999e-02,6.989190727472305298e-02,2.087597362697124481e-02,1.130776852369308472e-01,-2.366329915821552277e-02,-2.199648506939411163e-02,3.533174982294440269e-03,-1.824626885354518890e-02,5.856361240148544312e-02,-9.005188196897506714e-02,5.600992590188980103e-02,9.442530572414398193e-02,4.846926778554916382e-02,1.044723317027091980e-01,-8.618371188640594482e-02,1.578821800649166107e-02,-9.083523415029048920e-03,5.143510177731513977e-03,-1.743771322071552277e-02,6.661643832921981812e-02,2.753393165767192841e-02,5.942174792289733887e-02,-1.130007281899452209e-01,-2.329192124307155609e-02,-5.840525031089782715e-02,-2.225716412067413330e-02,-5.186729133129119873e-03,8.018053323030471802e-02,4.829544574022293091e-03,1.007613092660903931e-01,2.377512305974960327e-02,8.410146087408065796e-02,9.291079640388488770e-02,5.625937879085540771e-02,6.363798677921295166e-02
1.988647971302270889e-03,1.741084642708301544e-02,-7.911849766969680786e-02,-9.169217199087142944e-02,5.318733677268028259e-02,5.458832979202270508e-01,1.076808292418718338e-02,-2.004451118409633636e-02,3.357904553413391113e-01,-1.754582375288009644e-01,3.696427047252655029e-01,2.094297856092453003e-01,5.580982938408851624e-02,-1.149356216192245483e-01,8.413667976856231689e-02,-1.124635934829711914e-01,2.082401067018508911e-01,-3.959240764379501343e-02,-7.103125751018524170e-02,-6.218285113573074341e-02,2.511585056781768799e-01,1.376492828130722046e-01,9.474474936723709106e-03,1.443060785531997681e-01,2.969012595713138580e-02,7.029720395803451538e-02,-4.179942887276411057e-03,1.414620429277420044e-01,6.245952099561691284e-02,1.893976777791976929e-01,6.039119511842727661e-02,2.384490519762039185e-02,2.135433107614517212e-01,-3.741974476724863052e-03,-3.974902629852294922e-01,3.359661996364593506e-01,-3.218247741460800171e-02,3.981438279151916504e-02,-1.001455113291740417e-01,3.350723162293434143e-02
-3.542692586779594421e-02,1.452549099922180176e-01,-5.939506366848945618e-02,-2.245426923036575317e-02,8.693501353263854980e-02,-1.540854573249816895e-01,-1.106626018881797791e-01,-1.460170298814773560e-01,7.167292386293411255e-02,2.460641711950302124e-01,9.577783942222595215e-02,7.097119092941284180e-02,2.517802640795707703e-02,-1.354933679103851318e-01,9.385648369789123535e-02,1.524263247847557068e-02,-1.232456937432289124e-01,-1.124534681439399719e-01,-1.853619366884231567e-01,1.877279579639434814e-01,-7.168300449848175049e-02,3.300444185733795166e-01,1.062776893377304077e-01,-3.811385855078697205e-02,-6.365594267845153809e-02,2.026309221982955933e-01,-2.014192380011081696e-02,2.156916409730911255e-01,8.928300440311431885e-02,1.061180233955383301e-01,1.032624915242195129e-01,9.354898706078529358e-03,-2.387482076883316040e-01,-4.691720008850097656e-02,-1.495617926120758057e-01,-1.154556311666965485e-02,3.919769227504730225e-01,7.156503200531005859e-02,-1.278474628925323486e-01,-3.128749877214431763e-02
2.401641570031642914e-03,1.639052666723728180e-02,4.783399403095245361e-02,-7.212796807289123535e-02,3.055837452411651611e-01,-3.985778093338012695e-01,1.762147694826126099e-01,2.815619669854640961e-02,6.990313529968261719e-02,3.941079080104827881e-01,-1.935291588306427002e-01,4.100143536925315857e-02,7.366741448640823364e-02,-1.403594762086868286e-01,-5.067195370793342590e-02,-1.984254643321037292e-02,-1.442232578992843628e-01,3.908095061779022217e-01,1.170633733272552490e-01,6.981066614389419556e-02,2.326549887657165527e-01,-2.819037735462188721e-01,-2.128248512744903564e-01,1.342388391494750977e-01,2.555044591426849365e-01,-1.889553964138031006e-01,3.538422286510467529e-01,9.902634471654891968e-02,5.278376340866088867e-01,1.111635938286781311e-02,1.918127089738845825e-01,1.674772053956985474e-01,1.069495081901550293e-01,-1.184556037187576294e-01,-3.558133840560913086e-01,-1.784933358430862427e-01,1.315141748636960983e-02,-3.920684754848480225e-01,-2.080774307250976562e-01,-1.211755424737930298e-01
3.266372159123420715e-02,8.028990030288696289e-02,-2.925852313637733459e-02,2.019540220499038696e-02,-8.744133519940078259e-04,1.694296598434448242e-01,2.992809005081653595e-02,-3.754928335547447205e-02,-3.157826140522956848e-02,-6.049172580242156982e-02,7.787106931209564209e-02,-8.156691491603851318e-02,-6.842947751283645630e-02,-2.520739473402500153e-02,1.590567976236343384e-01,6.162426248192787170e-02,1.040243953466415405e-01,-1.206795871257781982e-01,7.700454443693161011e-02,-3.612047759816050529e-03,2.853879705071449280e-02,1.992274969816207886e-01,9.092798829078674316e-02,-8.597495965659618378e-03,4.049602150917053223e-02,5.326100066304206848e-02,5.022861436009407043e-02,4.756838083267211914e-02,-1.887336932122707367e-02,5.531332269310951233e-02,4.814268276095390320e-02,-5.416438728570938110e-02,8.523600548505783081e-02,1.968812942504882812e-01,-2.040362916886806488e-02,1.045532450079917908e-01,7.835222035646438599e-02,3.699972853064537048e-02,1.772500723600387573e-01,1.212118119001388550e-01
9.897731989622116089e-02,1.058364957571029663e-01,-2.669219672679901123e-02,-8.488005399703979492e-02,1.035707350820302963e-02,-9.735508263111114502e-02,-2.931824885308742523e-02,6.921784579753875732e-02,-2.184303849935531616e-02,7.847224920988082886e-02,-1.002310886979103088e-01,-2.662296965718269348e-02,-8.720682933926582336e-03,1.981347054243087769e-01,-6.009591370820999146e-02,1.993123628199100494e-02,-6.343752145767211914e-02,-1.366599649190902710e-01,-5.192352458834648132e-02,-3.829751536250114441e-02,-2.731190808117389679e-02,1.643393039703369141e-01,-1.434153467416763306e-01,-2.094660103321075439e-01,-4.197901859879493713e-02,-6.880393624305725098e-02,6.747487932443618774e-02,3.239569440484046936e-02,5.913204699754714966e-02,4.679686948657035828e-02,1.129059866070747375e-01,2.436528541147708893e-02,2.316905884072184563e-03,7.294512540102005005e-02,1.707653105258941650e-01,2.200302332639694214e-01,-2.580684423446655273e-02,4.870034381747245789e-02,-3.228186815977096558e-02,9.779725968837738037e-02
5.181744694709777832e-02,-5.691638216376304626e-02,-1.343423724174499512e-01,8.465626090764999390e-02,-3.947226703166961670e-02,4.678872227668762207e-02,-1.652193665504455566e-01,6.912221014499664307e-02,1.650442630052566528e-01,-4.030534029006958008e-01,9.627044945955276489e-02,7.711132057011127472e-03,2.357002114877104759e-03,1.746736168861389160e-01,1.334373354911804199e-01,9.779506176710128784e-02,2.436953932046890259e-01,-1.325265169143676758e-01,3.652217239141464233e-02,-1.315269060432910919e-02,-1.857796311378479004e-01,2.873673290014266968e-02,-5.488185584545135498e-02,-1.339908987283706665e-01,-3.965806961059570312e-02,2.011264711618423462e-01,-5.611333996057510376e-02,-2.073983997106552124e-01,2.197988890111446381e-02,-6.925401836633682251e-02,-1.401416659355163574e-01,9.047362953424453735e-02,-1.278678029775619507e-01,7.104975730180740356e-02,6.244147196412086487e-02,7.300314307212829590e-02,-1.349990814924240112e-01,5.263327807188034058e-02,1.135191693902015686e-01,1.610175073146820068e-01
