"reg","aff","prop_effect"
"A1_ALPHA2","HXT3",0.00381630002267566
"A1_ALPHA2","HXT4",0
"A1_ALPHA2","HXT6",0
"A1_ALPHA2","HXT7",0.00244774385313425
"A1_ALPHA2","HYP2",0.00144778992883586
"A1_ALPHA2","ICL1",0.00108960131928984
"A1_ALPHA2","IDH2",0.00137591023087665
"A1_ALPHA2","IDP2",0
"A1_ALPHA2","ILV1",0
"A1_ALPHA2","ILV2",0.00459963700590223
"A1_ALPHA2","ILV5",0
"A1_ALPHA2","IME1",0
"A1_ALPHA2","IME1_UME6",0.00267841328664804
"A1_ALPHA2","IME2",0
"A1_ALPHA2","IME4",0
"A1_ALPHA2","INH1",0
"A1_ALPHA2","INO1",0
"A1_ALPHA2","INO2",0.0008612485028473
"A1_ALPHA2","INO2_INO4",0
"A1_ALPHA2","INO4",0
"A1_ALPHA2","ITR1",0.0023640533268181
"A1_ALPHA2","IXR1",0
"A1_ALPHA2","JEN1",0
"A1_ALPHA2","LAP3",0
"A1_ALPHA2","LEU1",0
"A1_ALPHA2","LEU2",0
"A1_ALPHA2","LEU3",0
"A1_ALPHA2","LEU4",0
"A1_ALPHA2","MAC1",0
"A1_ALPHA2","MAK10",0
"A1_ALPHA2","MCM1",0
"A1_ALPHA2","MDH1",0
"A1_ALPHA2","MDH2",0
"A1_ALPHA2","MEI4",0.00119314498572376
"A1_ALPHA2","MEK1",0
"A1_ALPHA2","MEL1",0
"A1_ALPHA2","MER1",0
"A1_ALPHA2","MET14",0.0044037905903057
"A1_ALPHA2","MET16",0
"A1_ALPHA2","MET17",0.000856185267551163
"A1_ALPHA2","MET2",0
"A1_ALPHA2","MET28",0
"A1_ALPHA2","MET3",0
"A1_ALPHA2","MET4",0
"A1_ALPHA2","MET6",0
"A1_ALPHA2","MET8",0
"A1_ALPHA2","MFALPHA1",0
"A1_ALPHA2","MFALPHA2",0
"A1_ALPHA2","MOT3",0
"A1_ALPHA2","MSN1",0
"A1_ALPHA2","MTH1",0
"A1_ALPHA2","MUC1",0
"A1_ALPHA2","NRG1",0
"A1_ALPHA2","ODC2",0
"A1_ALPHA2","OLE1",0
"A1_ALPHA2","OPI3",0
"A1_ALPHA2","PAU3",0.00800547525138977
"A1_ALPHA2","PAU4",0.00402967806453049
"A1_ALPHA2","PAU5",0.00464410842802909
"A1_ALPHA2","PCL1",0
"A1_ALPHA2","PCL10",0
"A1_ALPHA2","PCL2",0.00338483391634988
"A1_ALPHA2","PCL9",0.0052149183354736
"A1_ALPHA2","PET18",0
"A1_ALPHA2","PEX1",0.00379955501778949
"A1_ALPHA2","PGI1",0
"A1_ALPHA2","PGK1",0
"A1_ALPHA2","PGM1",0
"A1_ALPHA2","PGM2",0
"A1_ALPHA2","PGS1",0.0013667023891678
"A1_ALPHA2","PHO11",0.00278204379085444
"A1_ALPHA2","PHO12",0
"A1_ALPHA2","PHO2",0
"A1_ALPHA2","PHO23",0
"A1_ALPHA2","PHO3",0.0046944233105199
"A1_ALPHA2","PHO4",0
"A1_ALPHA2","PHO5",0
"A1_ALPHA2","PHO8",0
"A1_ALPHA2","PHO81",0
"A1_ALPHA2","PHO84",0
"A1_ALPHA2","PHR1",0.00138572284710102
"A1_ALPHA2","PMA1",0.00689186544642954
"A1_ALPHA2","PMC1",0.00420829094142097
"A1_ALPHA2","POP2",0
"A1_ALPHA2","POT1",0.00141091265549168
"A1_ALPHA2","POX1",0
"A1_ALPHA2","PRB1",0
"A1_ALPHA2","PSD1",0
"A1_ALPHA2","PUT1",0.0026878029040659
"A1_ALPHA2","PUT2",0
"A1_ALPHA2","PUT4",0
"A1_ALPHA2","PYC1",0.00294261720406834
"A1_ALPHA2","QCR2",0.00282128508365165
"A1_ALPHA2","QCR8",0.00598196039181263
"A1_ALPHA2","RAP1",0
"A1_ALPHA2","REB1",0
"A1_ALPHA2","REC102",0
"A1_ALPHA2","REC114",0.00310849297801355
"A1_ALPHA2","RED1",0.00136493689235948
"A1_ALPHA2","RFX1",0
"A1_ALPHA2","RGT1",0
"A1_ALPHA2","RIM101",0
"A1_ALPHA2","RIM11",0.00439304487898608
"A1_ALPHA2","RIM4",0.00201204277554184
"A1_ALPHA2","RME1",0
"A1_ALPHA2","RNR1",0
"A1_ALPHA2","RNR3",0
"A1_ALPHA2","ROX1",0
"A1_ALPHA2","RPH1",0
"A1_ALPHA2","RPL19A",0
"A1_ALPHA2","RPL19B",0.00294658942667472
"A1_ALPHA2","RPL4A",0
"A1_ALPHA2","RPL4B",0
"A1_ALPHA2","RPP2B",0.0052376354542117
"A1_ALPHA2","RPS13",0.00715879186649985
"A1_ALPHA2","RPS6A",0.00552543134555934
"A1_ALPHA2","RS5",0
"A1_ALPHA2","RTG1_RTG3",0
"A1_ALPHA2","RTG2",0
"A1_ALPHA2","RTG3",0
"A1_ALPHA2","SAG1",0
"A1_ALPHA2","SAM2",0
"A1_ALPHA2","SAN1",0
"A1_ALPHA2","SDH4",0
"A1_ALPHA2","SDS3",0
"A1_ALPHA2","SER3",0
"A1_ALPHA2","SGA1",0.00495180563134977
"A1_ALPHA2","SIC1",0.00662892764750921
"A1_ALPHA2","SIN3",0
"A1_ALPHA2","SIP4",0
"A1_ALPHA2","SKI8",0
"A1_ALPHA2","SKO1",0
"A1_ALPHA2","SLZ1",0
"A1_ALPHA2","SMF2",0.00346688330831609
"A1_ALPHA2","SMK1",0
"A1_ALPHA2","SNF2",0
"A1_ALPHA2","SNF2_SWI1",0.00437295360545583
"A1_ALPHA2","SNF5",0
"A1_ALPHA2","SNF6",0
"A1_ALPHA2","SOD1",0
"A1_ALPHA2","SOD2",0
"A1_ALPHA2","SPL2",0
"A1_ALPHA2","SPO11",0
"A1_ALPHA2","SPO13",0.00268639650429593
"A1_ALPHA2","SPO16",0
"A1_ALPHA2","SPR3",0
"A1_ALPHA2","SPS1",0.00396791413649914
"A1_ALPHA2","SPS2",0.00484970606473636
"A1_ALPHA2","SPS4",0.00426692196097479
"A1_ALPHA2","SPT16",0
"A1_ALPHA2","SPT21",0
"A1_ALPHA2","SPT4",0
"A1_ALPHA2","SPT5",0
"A1_ALPHA2","SPT6",0
"A1_ALPHA2","SRB7",0
"A1_ALPHA2","SSN6",0
"A1_ALPHA2","SSN6_TUP1",0
"A1_ALPHA2","SST2",0.00296605928968385
"A1_ALPHA2","STA1",0
"A1_ALPHA2","STA2",0.0156895703885221
"A1_ALPHA2","STE2",0
"A1_ALPHA2","STE3",0.00462632361301718
"A1_ALPHA2","STE4",0
"A1_ALPHA2","STE5",0.00274889701947404
"A1_ALPHA2","STE6",0
"A1_ALPHA2","SUC2",0
"A1_ALPHA2","SUM1",0
"A1_ALPHA2","SWI1",0
"A1_ALPHA2","SWI3",0
"A1_ALPHA2","SWI4",0
"A1_ALPHA2","SWI4_SWI6",0
"A1_ALPHA2","SWI5",0
"A1_ALPHA2","SWI6",0.00279868349390672
"A1_ALPHA2","TAF90",0
"A1_ALPHA2","TDH1",0
"A1_ALPHA2","THI2",0
"A1_ALPHA2","THI20",0
"A1_ALPHA2","THI21",0.000945725777932992
"A1_ALPHA2","THI22",0
"A1_ALPHA2","THI6",0
"A1_ALPHA2","THI80",0
"A1_ALPHA2","TOP1",0
"A1_ALPHA2","TPI1",0
"A1_ALPHA2","TRP1",0
"A1_ALPHA2","TRP4",0
"A1_ALPHA2","TUB2",0.000948341494651165
"A1_ALPHA2","TUP1",0
"A1_ALPHA2","UGA1",0
"A1_ALPHA2","UGA2",0.000663190436176565
"A1_ALPHA2","UGA3",0
"A1_ALPHA2","UGA4",0
"A1_ALPHA2","UME6",0
"A1_ALPHA2","XBP1",0
"A1_ALPHA2","YAP6",0
"A1_ALPHA2","YJL217W",0
"A1_ALPHA2","YLR004C",0.00222329036691068
"A1_ALPHA2","ZIP1",0.00172667594302857
"AAC1","A1_ALPHA2",0.0034578226526668
"AAC1","AAC1",0
"AAC1","AAC3",0
"AAC1","ABF1",0
"AAC1","ACC1",0.000576641238629808
"AAC1","ACE2",0
"AAC1","ACO1",0
"AAC1","ACS1",0
"AAC1","ACT1",0.00882394467989456
"AAC1","ADH1",0
"AAC1","ADH2",0
"AAC1","ADK1",0
"AAC1","ADR1",0
"AAC1","ALPHA1",0
"AAC1","ALPHA2",0.0025118139345773
"AAC1","ANB1",0
"AAC1","ARG1",0.00430692584957595
"AAC1","ARG3",0.00455534008211041
"AAC1","ARG5",0.00289428434476014
"AAC1","ARG8",0.00160732184973381
"AAC1","ARG80_ARG81",0
"AAC1","ASH1",0
"AAC1","ASP3A",0
"AAC1","ASP3B",0
"AAC1","ASP3C",0
"AAC1","ASP3D",0
"AAC1","BAR1",0.00150642463882501
"AAC1","CAF16",0
"AAC1","CAF4",0
"AAC1","CAN1",0
"AAC1","CAR1",0
"AAC1","CAR2",0
"AAC1","CAT5",0.00420045292914481
"AAC1","CAT8",0
"AAC1","CBF1",0
"AAC1","CCR4",0
"AAC1","CDC10",0
"AAC1","CDC11",0.00278682791257005
"AAC1","CDC19",0.00132893755644783
"AAC1","CDC36",0
"AAC1","CDC39",0
"AAC1","CDC5",0
"AAC1","CDC50",0
"AAC1","CDC6",0.00505576689995457
"AAC1","CDS1",0
"AAC1","CHA1",0
"AAC1","CHA4",0
"AAC1","CHO1",0
"AAC1","CHO2",0.00171350526709233
"AAC1","CIN5",0
"AAC1","CIT1",0
"AAC1","CIT2",0
"AAC1","CKI1",0
"AAC1","CLB1",0.000825467485445214
"AAC1","CLB2",0
"AAC1","CLN1",0.000921683773237608
"AAC1","CLN2",0
"AAC1","CLN3",0
"AAC1","COX5B",0
"AAC1","COX6",0
"AAC1","CPH1",0
"AAC1","CRZ1",0
"AAC1","CTA1",0
"AAC1","CTS1",0
"AAC1","CTT1",0
"AAC1","CUP1A",0
"AAC1","CUP1B",0
"AAC1","CUP2",0
"AAC1","CYB2",0
"AAC1","CYC1",0.00127837104947373
"AAC1","CYC7",0
"AAC1","CYS3",0
"AAC1","CYT1",0
"AAC1","DAL1",0
"AAC1","DAL2",0.00184520693944002
"AAC1","DAL3",0.00336670458617599
"AAC1","DAL4",0.00168429819569164
"AAC1","DAL5",0.00225822029380848
"AAC1","DAL7",0
"AAC1","DAL80",0
"AAC1","DAL80_GZF3",0
"AAC1","DAL81",0
"AAC1","DAL81_DAL82",0
"AAC1","DCG1",0.00329019910843917
"AAC1","DED1",0.00102354116678335
"AAC1","DIT1",0.00489793042286088
"AAC1","DIT2",0
"AAC1","DMC1",0.00305933750732795
"AAC1","DUR1",0.00240216831498839
"AAC1","DUR3",0.00342111926154301
"AAC1","EGT2",0.00454846251376115
"AAC1","ENA1",0.00714658348458932
"AAC1","ENO1",0.0025015285229399
"AAC1","ENO2",0.00350645648297862
"AAC1","EPT1",0.00117246186747014
"AAC1","ERG10",0.00197460458511398
"AAC1","ERG11",0.0038786004337874
"AAC1","FAS1",0
"AAC1","FAS2",0
"AAC1","FBA1",0
"AAC1","FKH2",0
"AAC1","FKS1",0.00232261194477485
"AAC1","FLO1",0.00216695790734911
"AAC1","FLO10",0.00276897440817786
"AAC1","FLO5",0.00359304983018343
"AAC1","FLO8",0
"AAC1","FOX2",0
"AAC1","FRE7",0
"AAC1","FUR4",0
"AAC1","FUS1",0.00222112197070146
"AAC1","GAL1",0
"AAC1","GAL10",0.000558890339793636
"AAC1","GAL11",0
"AAC1","GAL2",0
"AAC1","GAL3",0
"AAC1","GAL4",0
"AAC1","GAL7",0.0032818224034252
"AAC1","GAL80",0
"AAC1","GAP1",0
"AAC1","GAT1",0.00265784391212857
"AAC1","GCR1_GCR2",0
"AAC1","GCY1",0.00262645692795024
"AAC1","GDH1",0
"AAC1","GDH2",0.000261163925197562
"AAC1","GEF1",0
"AAC1","GIS1",0
"AAC1","GLN1",0
"AAC1","GLN3",0
"AAC1","GPD1",0.00424469071431646
"AAC1","GSC2",0.00331274705964748
"AAC1","GUT1",0
"AAC1","HAL1",0.00411485873058151
"AAC1","HAL9",0
"AAC1","HAP1",0
"AAC1","HAP2",0
"AAC1","HAP4",0
"AAC1","HDA1",0
"AAC1","HDA1_TUP1",0
"AAC1","HEM13",0
"AAC1","HHF1",0
"AAC1","HHF2",0
"AAC1","HIS3",0
"AAC1","HIS4",0.00430493029572777
"AAC1","HMG1",0
"AAC1","HNM1",0.00200006540001989
"AAC1","HO",0.00485122011355106
"AAC1","HOP1",0.00293118281318593
"AAC1","HTA1",0
"AAC1","HTB1",0
"AAC1","HTB2",0
"AAC1","HUG1",0
"AAC1","HXT1",0.00227512242118414
"AAC1","HXT2",0
"AAC1","HXT3",0
"AAC1","HXT4",0.00556353025252924
"AAC1","HXT6",0
"AAC1","HXT7",0
"AAC1","HYP2",0.000759369154718006
"AAC1","ICL1",0.00235053880256864
"AAC1","IDH2",0.00532162197387442
"AAC1","IDP2",0.00223337023736733
"AAC1","ILV1",0
"AAC1","ILV2",0
"AAC1","ILV5",0
"AAC1","IME1",0
"AAC1","IME1_UME6",0.00815368338480829
"AAC1","IME2",0.00219018087608671
"AAC1","IME4",0
"AAC1","INH1",0.00295275704313361
"AAC1","INO1",0.00206422896488743
"AAC1","INO2",0
"AAC1","INO2_INO4",0
"AAC1","INO4",0
"AAC1","ITR1",0.00168270194904228
"AAC1","IXR1",0
"AAC1","JEN1",0.00251515561729598
"AAC1","LAP3",0.00331385713504964
"AAC1","LEU1",0
"AAC1","LEU2",0
"AAC1","LEU3",0
"AAC1","LEU4",0
"AAC1","MAC1",0
"AAC1","MAK10",0
"AAC1","MCM1",0
"AAC1","MDH1",0
"AAC1","MDH2",0.00216643255223493
"AAC1","MEI4",0
"AAC1","MEK1",0
"AAC1","MEL1",0
"AAC1","MER1",0.00200030107298659
"AAC1","MET14",0
"AAC1","MET16",0
"AAC1","MET17",0.00505069846089864
"AAC1","MET2",0.00235554358688907
"AAC1","MET28",0.00232944455895511
"AAC1","MET3",0.00318734188814327
"AAC1","MET4",0
"AAC1","MET6",0
"AAC1","MET8",0
"AAC1","MFALPHA1",0
"AAC1","MFALPHA2",0
"AAC1","MOT3",0
"AAC1","MSN1",0
"AAC1","MTH1",0
"AAC1","MUC1",0
"AAC1","NRG1",0
"AAC1","ODC2",0.00523242888719919
"AAC1","OLE1",0
"AAC1","OPI3",0
"AAC1","PAU3",0
"AAC1","PAU4",0.00198824396952509
"AAC1","PAU5",0
"AAC1","PCL1",0
"AAC1","PCL10",0
"AAC1","PCL2",0.00121970944699552
"AAC1","PCL9",0
"AAC1","PET18",0
"AAC1","PEX1",0
"AAC1","PGI1",0
"AAC1","PGK1",0
"AAC1","PGM1",0.00292926368225508
"AAC1","PGM2",0
"AAC1","PGS1",0
"AAC1","PHO11",0.00175940716524766
"AAC1","PHO12",0
"AAC1","PHO2",0
"AAC1","PHO23",0
"AAC1","PHO3",0
"AAC1","PHO4",0
"AAC1","PHO5",0
"AAC1","PHO8",0.0013275528846157
"AAC1","PHO81",0
"AAC1","PHO84",0.00365822642599269
"AAC1","PHR1",0.00147583475531367
"AAC1","PMA1",0
"AAC1","PMC1",0.00374414233881401
"AAC1","POP2",0
"AAC1","POT1",0.00136721427116948
"AAC1","POX1",0.00208324317132353
"AAC1","PRB1",0.00433136853367856
"AAC1","PSD1",0
"AAC1","PUT1",0
"AAC1","PUT2",0
"AAC1","PUT4",0
"AAC1","PYC1",0
"AAC1","QCR2",0.00422893320343022
"AAC1","QCR8",0
"AAC1","RAP1",0
"AAC1","REB1",0
"AAC1","REC102",0.0021403871023832
"AAC1","REC114",0
"AAC1","RED1",0
"AAC1","RFX1",0
"AAC1","RGT1",0
"AAC1","RIM101",0
"AAC1","RIM11",0.00301359776722381
"AAC1","RIM4",0.00154704726025142
"AAC1","RME1",0
"AAC1","RNR1",0.00369599390303713
"AAC1","RNR3",0
"AAC1","ROX1",0
"AAC1","RPH1",0
"AAC1","RPL19A",0
"AAC1","RPL19B",0
"AAC1","RPL4A",0
"AAC1","RPL4B",0
"AAC1","RPP2B",0.00158412388261535
"AAC1","RPS13",0
"AAC1","RPS6A",0.0023625561913029
"AAC1","RS5",0.00183567630720424
"AAC1","RTG1_RTG3",0
"AAC1","RTG2",0
"AAC1","RTG3",0
"AAC1","SAG1",0
"AAC1","SAM2",0.00353331324697952
"AAC1","SAN1",0
"AAC1","SDH4",0
"AAC1","SDS3",0
"AAC1","SER3",0
"AAC1","SGA1",0.00229296157402783
"AAC1","SIC1",0
"AAC1","SIN3",0
"AAC1","SIP4",0
"AAC1","SKI8",0
"AAC1","SKO1",0
"AAC1","SLZ1",0
"AAC1","SMF2",0
"AAC1","SMK1",0
"AAC1","SNF2",0
"AAC1","SNF2_SWI1",0
"AAC1","SNF5",0
"AAC1","SNF6",0
"AAC1","SOD1",0
"AAC1","SOD2",0
"AAC1","SPL2",0
"AAC1","SPO11",0
"AAC1","SPO13",0.00213416909412318
"AAC1","SPO16",0
"AAC1","SPR3",0.0027176465599603
"AAC1","SPS1",0.00299878896677047
"AAC1","SPS2",0.00233115875185635
"AAC1","SPS4",0.0022603780534495
"AAC1","SPT16",0
"AAC1","SPT21",0
"AAC1","SPT4",0
"AAC1","SPT5",0
"AAC1","SPT6",0
"AAC1","SRB7",0
"AAC1","SSN6",0
"AAC1","SSN6_TUP1",0
"AAC1","SST2",0.00559845669933832
"AAC1","STA1",0
"AAC1","STA2",0
"AAC1","STE2",0.00712136172064996
"AAC1","STE3",0
"AAC1","STE4",0
"AAC1","STE5",0.00316213324056291
"AAC1","STE6",0
"AAC1","SUC2",0.00258992331109718
"AAC1","SUM1",0
"AAC1","SWI1",0
"AAC1","SWI3",0
"AAC1","SWI4",0.0034626095521283
"AAC1","SWI4_SWI6",0
"AAC1","SWI5",0
"AAC1","SWI6",0.00421777156015603
"AAC1","TAF90",0
"AAC1","TDH1",0.0033615066206978
"AAC1","THI2",0
"AAC1","THI20",0.00234104495155201
"AAC1","THI21",0
"AAC1","THI22",0.000862332359495347
"AAC1","THI6",0
"AAC1","THI80",0
"AAC1","TOP1",0
"AAC1","TPI1",0.00586570279252921
"AAC1","TRP1",0.00261843249795681
"AAC1","TRP4",0
"AAC1","TUB2",0
"AAC1","TUP1",0
"AAC1","UGA1",0
"AAC1","UGA2",0
"AAC1","UGA3",0
"AAC1","UGA4",0
"AAC1","UME6",0
"AAC1","XBP1",0
"AAC1","YAP6",0
"AAC1","YJL217W",0.00356238933286765
"AAC1","YLR004C",0
"AAC1","ZIP1",0
"AAC3","A1_ALPHA2",0.00694515695817915
"AAC3","AAC1",0.00434830002480409
"AAC3","AAC3",0
"AAC3","ABF1",0
"AAC3","ACC1",0.00393426079244287
"AAC3","ACE2",0
"AAC3","ACO1",0
"AAC3","ACS1",0.00710359929771173
"AAC3","ACT1",0
"AAC3","ADH1",0
"AAC3","ADH2",0
"AAC3","ADK1",0.00648240361145941
"AAC3","ADR1",0
"AAC3","ALPHA1",0
"AAC3","ALPHA2",0
"AAC3","ANB1",0
"AAC3","ARG1",0.00425091183990099
"AAC3","ARG3",0.00402844612345536
"AAC3","ARG5",0
"AAC3","ARG8",0
"AAC3","ARG80_ARG81",0
"AAC3","ASH1",0
"AAC3","ASP3A",0
"AAC3","ASP3B",0
"AAC3","ASP3C",0.0048406180245351
"AAC3","ASP3D",0.00420857063444248
"AAC3","BAR1",0
"AAC3","CAF16",0
"AAC3","CAF4",0
"AAC3","CAN1",0
"AAC3","CAR1",0.00646141337110325
"AAC3","CAR2",0
"AAC3","CAT5",0.00645222224994544
"AAC3","CAT8",0
"AAC3","CBF1",0
"AAC3","CCR4",0
"AAC3","CDC10",0.00380386703793498
"AAC3","CDC11",0.00373547108818529
"AAC3","CDC19",0.00717484115854439
"AAC3","CDC36",0
"AAC3","CDC39",0
"AAC3","CDC5",0.00371045917722447
"AAC3","CDC50",0
"AAC3","CDC6",0
"AAC3","CDS1",0
"AAC3","CHA1",0
"AAC3","CHA4",0
"AAC3","CHO1",0.00595773436130825
"AAC3","CHO2",0.00528987311643032
"AAC3","CIN5",0
"AAC3","CIT1",0
"AAC3","CIT2",0
"AAC3","CKI1",0.00560095353385024
"AAC3","CLB1",0.0040176938625233
"AAC3","CLB2",0
"AAC3","CLN1",0
"AAC3","CLN2",0.00374000383287531
"AAC3","CLN3",0.00685735550934552
"AAC3","COX5B",0
"AAC3","COX6",0.00767377508736056
"AAC3","CPH1",0
"AAC3","CRZ1",0
"AAC3","CTA1",0.0086751259860291
"AAC3","CTS1",0
"AAC3","CTT1",0
"AAC3","CUP1A",0
"AAC3","CUP1B",0
"AAC3","CUP2",0
"AAC3","CYB2",0.00747497962370002
"AAC3","CYC1",0.00770317062751937
"AAC3","CYC7",0.00828505743445881
"AAC3","CYS3",0.0080008978218595
"AAC3","CYT1",0
"AAC3","DAL1",0
"AAC3","DAL2",0
"AAC3","DAL3",0
"AAC3","DAL4",0
"AAC3","DAL5",0
"AAC3","DAL7",0
"AAC3","DAL80",0.00705200281152718
"AAC3","DAL80_GZF3",0
"AAC3","DAL81",0
"AAC3","DAL81_DAL82",0
"AAC3","DCG1",0
"AAC3","DED1",0.00568732342977697
"AAC3","DIT1",0
"AAC3","DIT2",0.0089624427480128
"AAC3","DMC1",0.00627223820723561
"AAC3","DUR1",0
"AAC3","DUR3",0.0032278387068123
"AAC3","EGT2",0.00564307401355637
"AAC3","ENA1",0
"AAC3","ENO1",0.00457393153981629
"AAC3","ENO2",0.00538784035275556
"AAC3","EPT1",0.00622519487891162
"AAC3","ERG10",0.00735674828263404
"AAC3","ERG11",0
"AAC3","FAS1",0.00495204422983299
"AAC3","FAS2",0.00776150695505621
"AAC3","FBA1",0.00653427883019884
"AAC3","FKH2",0
"AAC3","FKS1",0.00654351991334476
"AAC3","FLO1",0.00985467424514172
