"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"CHA4",7.23876701353707,7.25963985414564,8.94946903056428,6.06838343195681,7.75260994879389,9.00307809306425,8.42039804773267,8.54103334174859,7.80166413498403,1.98747743404374,7.61892009467628,5.97341272065706,3.11866762478555,5.32212915026218,1.38294232030646
"CIN5",0.0333275745008548,0.307342942391591,0.0105871482041398,0.0108663786783579,0.0680567641965253,0.0269588574222763,0.134020811780506,0.16782168233619,0.092546197950886,0.0762730627381171,0.292929778904755,1.00080953826816,0.00091968855490226,0.00665596639275915,0.0098998668198589
"CRZ1",15.4775053159068,12.9876259108186,15.4584873259084,2.5798130828812,24.969990481932,9.78173987023401,15.3680304040956,12.7790604837278,13.2289269600186,15.4797562709654,23.8992577616426,16.2955360544328,24.1588949903267,10.5214595811567,3.29601508296604
"CUP2",7.26201691660694,44.3582219581931,32.0245459837631,31.2028047869524,35.1702230613502,10.4886921199136,33.4171302532903,32.2522685669299,26.5901496990564,7.13776853226044,24.7373597158401,10.1731632183967,33.425451280086,28.7288324207034,23.5834416277657
"DAL81",0.343712395278495,6.97151291219862,0.486227479026069,1.07944335432977,0.559442144656012,3.36178819550155,4.81372035621226,0.359041105825375,0.59329834082485,2.15242761909808,0.0447866545102776,5.20759688219291,0.323871523655756,0.938961990512131,1.96164981174037
"FKH2",1.09027652647173,0.651269798078697,1.69023992596639,3.84770858666488,1.82585462690822,3.48521340277425,4.07448730923507,1.37435890374362,4.71539037548709,1.54796500233094,5.92581925141096,6.24037489132424,4.71200231723491,0.911507005568404,5.0748868350033
"FLO8",4.12721912037042,0.156607847864769,1.04461803234709,1.57859071235379,0.323087949449634,12.4433304547063,0.428342784454333,12.7815646229819,7.59222182105735,4.41868479666784,1.5058070132124,9.53541578184964,5.61304932706978,0.133459445293154,0.892057967607317
"GAL11",34.6674694336872,32.6575003931123,39.8416373496698,56.8777941241978,5.03200566353664,30.4344979980594,9.54144135567959,41.0164494044524,19.349795008511,32.0110546488572,25.9469877601871,53.9235919217672,11.5419365200729,31.8133114737809,14.1403249763673
"GAL4",62.9621838533462,78.6788475471082,85.8613896292025,83.0482868649453,51.8834269622064,45.726337890727,31.559381277821,101.233142563861,36.7607108915292,24.6546950407292,73.126494651861,81.6655321045783,37.0622334101185,73.5413548209484,65.4041754343353
"GIS1",3.89596634764982,2.33813695363301,1.04767054104489,5.09529472378345,6.87971753956374,3.69142186485113,0.210467714420776,1.5965444348192,5.28697713722956,0.151471719856476,2.03735846471019,0.656147416801882,1.00520232001319,1.24602391387822,2.21478931106496
"GLN3",83.1471721551059,132.163302853981,89.8743552837312,103.91675793929,92.2107432234271,97.1561309957983,158.510462543406,40.6727419671938,83.3353063159628,114.144172946344,62.5837425591758,159.214083821408,78.0470133105798,111.406952848339,97.8469554779273
"HAL9",0.0184342728521867,0.309872574924599,0.00905942313837126,0.0101535821340966,0.0597702586319244,0.0187888995623502,0.122342422588687,0.10422359046968,0.0490066796607189,0.0686139940694664,0.131469567825256,0.918324142075981,0.000687088753100868,0.00259178797401687,0.00734816240724237
"HAP1",65.2287701227449,98.6454929672139,139.893338041615,80.59228644638,92.9372266640435,15.9416281033396,73.0071071234497,66.7638877110265,97.7295516538311,61.0363829414578,65.6996215907796,96.9276609171087,61.2516413832058,75.5185370912587,19.1720053367578
"HAP2",20.4504731373634,7.94182854449042,16.8589029337901,15.3585758304821,22.4013225126043,18.2710897113408,13.5489192608656,6.4175524353076,16.1982453664236,17.7317474651713,15.8909539980013,14.6072146336846,4.27198007868823,15.0346981136019,25.2067765083361
"HDA1",19.9557934929393,3.67308653098348,7.65974375742256,29.8740618774008,34.2618841200775,16.924526500607,7.43482949329743,27.2880297046413,7.1533434658132,21.3805321821317,35.460962622999,4.92579622143503,7.27725236740933,27.537574149058,10.9464030592761
"IME4",0.329890953912389,0.337560686273654,3.76478221359978,2.00663703160463,0.388851451338556,0.431381180686526,1.09933964856736,0.709678638415799,0.595453418709491,0.101924646977281,1.751011897226,3.8658850173878,0.0299606163180579,1.24260292844348,1.35913328554273
"INO4",2.77526942265628,0.518222514259571,1.09648494346142,1.01751017348355,8.06661315942327,1.90327901010005,0.443513661521932,0.807923921473214,7.83202454196145,0.167819168139457,0.239054118303282,1.83104730885932,3.00993463478775,0.104511748524186,2.70117090723905
"IXR1",3.41257660622834,9.81930170261705,7.91594503824682,2.83813428817572,4.06817042725327,2.54537059907931,8.6184296296985,6.42836141666126,9.0175466541279,10.3191824640638,2.0642817202998,3.6853243434506,4.00768104648605,1.21908803380235,3.45542752579035
"LEU3",8.21795278086521,39.2192606700431,54.7373939462314,61.793123246209,29.929331013,7.55053436069468,28.6502942026386,24.8044870805553,24.3905047543572,17.2844262975489,23.308050673797,7.31535687896301,33.7720319314976,28.5849229455401,34.7582299174206
"MAC1",27.0847177902649,11.0165867899806,29.5369876155543,30.2770474918148,8.53872763483304,13.6715192172888,3.61591426825687,24.9064136626473,6.81372691721416,20.3541071852787,6.73741307863306,34.967156997509,27.1264355425188,24.5341536395095,14.6916485679502
"MET4",16.137865865009,29.7054843956957,30.079758944401,28.2845424955595,31.1001896798332,42.983492522517,31.0421155704172,30.5548732626926,32.0185521775645,8.53967131588803,47.401979093904,40.7413320497038,35.4142861210446,7.12731440937973,37.6462319960477
"MOT3",2.32637398836413,6.0713896694452,13.7024447651411,8.980510609159,6.67146345625411,4.10284952940074,4.8842116821034,10.2984551996523,15.9873219202508,8.15405100802112,0.941811268746047,16.0002282848196,12.6649997624264,6.80035952911506,4.05270119681157
"MSN1",2.59322789781707,0.0640084057343785,0.234922926144321,0.680574127439163,0.0347206843857265,3.41444713141283,0.120848211055999,6.42508674981967,4.75595942703227,2.76718268504822,0.754243127798871,3.04186461868128,2.8313152951974,0.0344107319426886,0.442228716259987
"NRG1",2.42667065768601,0.0122189325384991,1.23422970324794,0.616997622380764,0.133663334431202,4.23203249424067,0.17572795478989,4.70758078680112,5.30535451609267,4.6603136457026,1.81124206736145,0.890109598341665,2.98863203709634,0.0124409084880078,2.05560685657321
"PHO2",29.8714419112255,29.2571397672313,53.371203081898,63.2384606494532,33.3499263699997,4.30156674157918,69.8934980625612,11.476207251834,85.3609805609702,44.8301445886294,8.23212342855119,17.6136923768163,44.2546092784361,27.8720220242883,41.1667162354229
"PHO23",0.046560809215388,5.00077057105323e-06,0.122336378182176,0.158937551936914,0.00462709615900408,0.00265636648908399,0.0130422822908783,0.00508442758139305,0.0807276580373,0.00318646942240921,0.00196751733313289,0.021290153046788,0.00400953641528055,0.000213406312362267,0.0488725732028802
"PHO4",4.19091475384854,7.23385325188689,47.0595195650529,60.5633249620048,3.81476397175532,5.0241876065895,55.2178350388825,3.70895091229363,59.7092814902823,43.1930791492226,18.9737242665557,34.5645997945465,39.4404246210237,12.1124630304056,35.8729535982137
"POP2",0.00144623457992823,0.00153623985569352,0.000651228744442072,0.0275766021962316,0.000908210137228552,0.00357653028825609,0.015448566445694,0.105621301850829,0.0104776772697814,0.0231844959858127,0.000589472293722835,0.0123988278301166,0.336517459359306,0.000694430698302233,9.94590754767084e-05
"REB1",407.090894976268,44.1714840990024,282.250874458713,236.085136240397,152.212672801447,481.507203051151,266.170134151972,471.648829638694,255.374174783583,450.350138173168,298.617352288815,NA,447.999018410757,51.4346527721485,297.424347711297
"RFX1",2.03319450462522,0.964301045331139,10.7100557586854,1.90236315276893,13.7195831205788,0.420788045347261,7.54731887499264,0.625749867858867,2.71597983439009,4.76586045617987,3.54826920983792,3.55933515065413,3.85481859584172,1.35080401451017,7.6895957705633
"RGT1",11.8212571816499,20.2735038294371,11.5319073401557,17.0914336021583,11.6797937932099,11.6695488695011,10.1435342810007,22.2422830682829,10.3534242741213,4.3028692880862,7.88739350884402,19.0321622075348,11.5366575522728,3.24731886014367,24.7414079015022
"RIM101",7.13960349197263,6.7190799315495,9.29160718256193,8.19502118736603,3.07231731409046,11.7768300150282,11.9893549552016,10.8712564703611,6.5656974599102,4.09091761009445,7.46409952685291,9.51159042115531,2.3490708789428,11.8335026168432,8.15285041625424
"RPH1",2.79686982831561,2.06114027404178,0.797871074237731,3.96257372092748,6.7676158731588,2.85466183914468,0.15467940045098,0.949831522821044,4.22809534899559,0.123671395822867,1.51402548466159,0.634993488592089,0.65126500037135,1.01216578738232,1.11120337436303
"RTG1_RTG3",9.22914039371496,0.430465403434865,3.97566901220758,21.1857841612574,20.9414449261115,7.1194586613276,13.9068604926217,6.53499128721352,0.731444267746416,10.2732467012981,11.5190166616868,5.24922308676455,4.92996544921698,9.62204437969075,22.8048205907139
"RTG2",6.00623573168868,0.51981725065827,5.49149340780449,16.8327897485811,23.0029767578267,7.65644717922218,14.7235176631918,5.77070236849918,0.821543505907268,7.8622422161903,9.37711439244549,2.17868082772021,2.92094194844075,11.0740592158454,17.1695321746269
"RTG3",0.712607771179765,0.0325940805128833,0.252705876648756,0.187074950112495,0.800882634225978,0.0329087555990146,0.346810266430667,0.253728240153822,0.163226504467963,0.492152983297724,0.23350483122711,0.645602674878842,0.170172314997354,0.223493051258066,0.0538734489670718
"SDS3",4.94571183520541,0.150739730549491,3.07361477479766,5.40099233324809,3.58228299766812,5.60617656496614,2.33468748438053,5.78828315284497,9.22937882295308,2.59162820349781,3.67459183577203,1.11416771124122,2.26855621464975,0.299980968532451,2.62543796857839
"SIP4",1.36480724544139,7.56988118413973,9.25944909749274,1.11567049698782,1.87721386458078,2.40638656685114,5.49550486279368,3.26263578058618,3.95070757538928,3.58723878338696,6.48400236666361,0.876946993075288,1.91956523604645,4.3728190074419,3.73699080643188
"SKO1",11.4960200929414,12.1104384675395,6.24419599897558,15.4789336861247,7.56447906683354,9.25134410079408,12.9127810470174,14.1071718265911,10.8340223212959,4.01452171069734,12.781615619528,13.0767484301459,7.68342908904383,15.9378645580463,12.6233475533456
"SNF2",5.74882287818165,0.455175611790152,4.37969530717334,0.53844398225971,3.10933940705483,0.999668064009444,3.60574735903503,1.63591484700329,4.1360562748502,2.08921562484614,0.190542468093512,2.56299996039755,3.52846626306206,1.47445622524527,0.714882913583057
"SNF5",2.81068800321878,0.276393553943727,2.8944540595804,0.436793232781006,0.0929207511695819,1.23428063497671,2.73811364084688,1.05440140715382,1.10933035387878,1.63068312774935,0.206260704274522,2.53451376948468,1.82415770471035,1.18999273514716,0.585269256516385
"SNF6",5.27021661524299,1.10823005388757,0.142699848067328,1.99884974792088,3.7174577930926,0.751189587693488,2.72350117944049,2.08041894110839,3.04714197424431,2.62954975424368,0.356446714864954,1.16605614108982,5.65423540067706,0.823268891488871,0.145529090626956
"SPT16",90.8342607085294,69.3535883234817,83.4639162983049,75.2184816385674,84.487412704689,15.6193284818312,44.7913322106075,97.882881317484,69.0510109267829,83.4506208495907,55.0468726924603,28.6952666989633,121.599588819206,23.5716740953341,33.93558333247
"SPT21",25.9813363512482,25.4875243165187,28.6378048064506,17.6011363421708,25.9669730826647,16.8930608469294,19.1618027508746,24.5651597833783,5.11150975665891,12.9576892592563,19.5780916355282,36.9204157472006,3.59741988436355,15.8248783309091,21.2526748480496
"SPT4",0.862644632089552,0.71919130455251,5.83173141677489,0.726901956996419,1.95093194478356,0.0966030548961249,0.162153202804113,0.167499930692204,0.162814507886243,8.17446289300196,0.188519044718273,0.737616042204065,7.27729219708779,0.0185121414705473,1.11487182301885
"SPT5",0.666519998881163,0.699570936293904,5.38257442649931,0.486409908125923,2.00521863069777,0.107051977472477,0.160722506442506,0.0982130121405423,0.19341953198662,8.54119884753458,0.184577295912155,0.716245816453642,7.74970030108098,0.0235565020005266,0.712323300462306
"SPT6",11.1383645897037,8.12333968188639,NA,9.97560439102316,NA,2.38361093695638,8.64669463353609,0.948802647471888,3.12143408141726,NA,1.98636591012461,7.77095653208986,21.6080190704989,6.49374546249336,NA
"SRB7",5.11167984771332,6.03210872575907,10.8144045299399,16.9914812386703,3.82705886710149,8.39259515450908,7.41719893156107,14.0275967461139,10.5916391171586,21.0400755493438,13.4399444926487,4.91156341532249,13.6203840597286,8.22881186955034,3.06116287856069
"SSN6",25.1369101352821,17.03771196834,19.7912603673057,7.2393868144816,12.8812455519654,11.0556142412531,5.44095198257814,28.8455754316506,20.8706910016228,3.50368300705695,13.2974486485587,34.1058494951949,24.2421761365497,2.05073842034838,15.5906948358122
"SUM1",5.25558013325248,10.7826449574972,6.73879649486517,13.2179438386347,14.3607756417309,17.0449604082128,7.07498174214445,10.7211279871845,10.4006309916033,14.6175979834252,4.88189315577639,2.57033945562944,4.68854625828422,17.1850906875696,9.03493596387655
"SWI3",0.00551297503442945,1.8244518916963e-07,0.000698165810219609,0.0116330951007206,4.69668347861849e-06,9.56284659863715e-08,0.000109144332145216,0.00115195997652928,0.000176362201228828,0.0325526955317084,6.82463747946462e-06,1.10554052334255e-05,0.00283228725438461,6.06454862768848e-07,3.40361768059773e-07
"TAF90",0.0352951994582493,0.0178535320360621,0.000785011898710994,0.144056557269471,0.00665546230372565,0.0459380805023214,0.0927066513326986,0.191914334699827,0.044385869618154,0.00317151575432605,0.0353711663074222,0.0597346829186205,0.00215128401927415,0.0258656341435758,0.000534823646325942
"THI2",12.48262714897,39.509488055393,58.4326236844064,76.1127536189034,65.7421571729921,34.1786109961136,51.051759718525,77.4857601160909,12.3741987104433,39.6132990322446,58.9802549065004,13.7089107351269,98.8251513498161,74.8511398593948,22.4029110504208
"TUP1",137.375890809012,127.285897741369,155.050497551867,192.382393264664,224.622893271995,81.0800591721911,105.110231108716,62.5902605036364,46.8696740372243,77.0632976138581,143.426412958072,127.072247809042,45.2052200195711,136.111199981154,132.680304984194
"UGA3",0.906267057680904,11.4870425685244,0.895234034367699,3.06194975346108,1.27422645030347,4.4698439084487,10.3038248677075,0.687986004678267,1.32731687832986,2.11673685861692,0.251175268600058,8.64205275278953,1.12628033263951,1.69373460299457,2.27559855342674
"UME6",311.371417446964,133.538412457276,282.344334650858,276.563362515403,NA,292.120780493632,150.235005705646,226.30777411495,301.649671852264,65.3421140753318,203.602912917676,452.661460208794,414.021823098334,151.281865976505,299.17464942978
"XBP1",33.4222434618131,38.3504238699484,13.2392105421882,27.5236724994667,34.918755734335,21.2727118917939,36.0142927749732,17.2397363619815,36.1918568454036,47.4458130334874,41.0765527493841,30.2594970741371,46.0033837608358,20.8056427037827,24.8146189409637
"YAP6",0.0202759262540496,0.426384593325673,0.00829568517926935,0.010034585904843,0.0711198536044562,0.0203110803078029,0.159218833622052,0.159308186240714,0.0600023373790562,0.0735905523361157,0.275906172876253,1.02200284766676,0.000906406257226658,0.00427923319914232,0.00778867420842259
"ARG80_ARG81",45.7347484770271,31.6605989998635,50.5397723976813,7.06158342069155,28.1585257784988,7.12102405731116,35.194327792284,5.44636625949571,33.2641263702237,31.4947085838545,12.7855554908429,14.5424522829762,11.8513921418318,29.7496197493642,5.60853488478614
"DAL81_DAL82",12.8340650020684,24.7724803342575,8.28874330781906,16.4003974244488,14.3065559698879,11.3828000727827,24.2161824451594,4.23371479664827,12.4146263091614,7.96492736534593,10.6728812013848,22.6841927797091,9.83884167696487,11.2594429227148,13.592257820561
"GCR1_GCR2",17.1201365604454,28.3976411328492,39.7194719583415,30.4732687851605,29.2455175977312,59.799866292715,43.3626106751905,43.8261380257316,20.1508277934681,40.4088050428047,20.8067675649145,12.6465288779065,55.7440369778255,30.5222218248136,56.3562984736211
"HDA1_TUP1",11.4713476971429,17.3754115559068,2.24065353862951,12.3343525648431,16.3308942990131,8.15783608830654,10.5705937035138,12.705581615737,7.28358069323523,2.20565901456456,6.99390340609868,12.2354573752627,1.14658770987199,4.84252602986122,20.8462173976325
"SSN6_TUP1",22.6868252129912,41.7193995670351,31.499629359147,31.305520775327,59.0313627514953,9.60847823807696,36.5396411018478,34.0696397009326,33.5580089326424,31.2918762792789,18.9729462762856,22.1561694626244,18.3251292016814,42.182084400135,47.2344022411264
"A1_ALPHA2",0.024604889688053,0.00210613389566951,0.0488272200778082,0.0200092626103419,0.0105365004711951,0.010715615273433,0.0437150936797288,0.123934595179363,0.266692911337569,0.11428209775013,0.0169663329860146,0.0327335204163247,0.0265410451939841,0.0175697931717262,0.066990522847497
"ALPHA1",0.224279921568563,0.0706724256178351,0.281828609046161,0.677288291425454,0.110600395727716,0.216608695366226,0.183707129268825,0.169899674047145,0.132847188580027,0.125327033134811,0.474311883478167,0.411181963528855,0.109927144696031,0.17405752553797,0.179702686379165
"ALPHA2",0.0443395233342296,0.000190158995353352,0.0170604210687799,0.072816448614029,0.00271595795814157,0.00803420352419813,0.0051456749423704,0.0138991798955253,0.0161376817353226,0.00495997914610678,0.0109994606928145,0.00675956522610773,0.00355510607362215,0.000343589467174762,0.00450556050301522
"ASH1",0.0946874629918899,0.0551983798199585,0.0139781456458379,0.042331134029573,0.00898215188400637,0.386393778321076,0.00411755701606632,0.502700677392326,0.157946644168426,0.187831997597616,0.14701452714152,0.238692918438735,0.123125863154597,0.0119252391010214,0.0215864138180706
"CCR4",0.00291209423844387,0.000655379781257391,0.000142806467633069,0.0172933180387092,0.00191709940429793,0.00170291474578188,0.00610163249669677,0.00630688253219711,0.00146861368374841,0.0122100980283569,0.00103078858694971,0.00404120404645195,0.0341626629250115,0.00240407903156354,0.000450919152153658
"DAL80",1.80970744563719,4.2446062775167,4.19538147058983,0.944840169966873,2.30845536883832,3.0849397836828,6.26362924169617,1.10860884775591,0.522929919188383,2.93294881645853,1.94647182413152,4.61318141969558,0.321330819779316,2.1348194868861,4.10816016209344
"DAL80_GZF3",0.0939516364711381,0.238662329485865,1.68930074690229,1.01867347202364,0.753275758120326,0.161077523054713,2.27022481789824,0.117377640766957,0.207839495833101,0.125028387259599,0.388264016658354,2.6016913565525,0.309903741374731,1.21510849045829,1.11620483709418
"GAT1",0.794982070736817,0.808558537223394,1.67519112936229,1.65448214049657,1.61163669747839,2.0809514461374,2.9145035394401,0.444337425884359,1.40639315292256,1.39625069360102,0.652403998615858,3.48874064747935,0.51784468908276,1.6148521818634,2.10526945694039
"HAP4",0.767764656693114,0.255415258165226,0.711863901807159,0.673248650088588,1.0412290412123,0.962675622375592,0.331905798907601,0.395150785144146,0.91653756249105,0.97911971610091,0.693604905937002,0.456485650030546,0.516299781773142,0.883570596260902,0.391156806008322
"IME1",6.47180103196191,5.0836610797528,1.33566023135035,6.24347950041302,1.87283935368948,4.49922569905393,1.75840529276028,4.47386510506369,3.00145182453707,4.93272190477091,1.98198516897203,5.1356910766907,6.87408844221412,2.28105439958532,4.37436703845734
"INO2",0.613553068734526,1.44977240880117,0.692580335843725,0.254911184040327,1.34282553023734,0.737209090744282,1.17134875613418,1.12562948439612,2.3398141818446,1.14659006236905,1.03445163940562,1.25524382258945,1.3669454553648,0.503873443414202,1.78082259514733
"INO2_INO4",2.50154529754343,1.70721398163818,11.3798177503616,8.35054011842024,6.80062910589046,3.70584829252483,10.559038597448,11.9635108305855,13.3590849750544,5.64873290002927,7.96187847097516,11.0291289406138,11.6242100705135,7.6582636524851,6.19911432150892
"MCM1",9.16370279541763,3.02689130712976,11.3250128273466,5.63076343858172,2.75144014234808,8.50607565028723,4.16838169882643,5.59236892113082,5.92394540046737,4.30010478579511,6.9009796411991,8.15065977830609,7.71225417054733,2.28445557914931,7.96131428509216
"MTH1",0.15479439503254,0.108556004166722,0.270923731310315,0.201550716036715,0.0867214706017133,0.175844414774617,0.733705055603634,0.2184104271909,0.715270588556141,1.06680643414501,0.519134794487986,0.169372942606678,0.257314599364771,0.205302980039899,0.697620075549913
"RAP1",2.24298605453172,3.68457430856226,6.4774561134431,2.20021034299711,2.03100484849371,6.37577476966759,5.52216297411583,1.0940971290374,1.23522168103375,7.3586742251625,5.29102095762641,5.08573255437132,7.14537630616921,5.48282914499786,6.56610142962167
"RME1",1.20850237775103,0.517297622289231,1.00730868598919,0.199172234119729,3.30535771019546,0.0950806536112819,0.113745498438216,0.403919710596905,0.366931959250355,0.4410941259864,0.820770167055716,0.186660053058176,1.15797607236308,1.14807066021397,0.272286837611763
"ROX1",1.33386008898148,1.79641453409278,4.21502750314586,3.94072404469748,1.45678966376557,0.61085086728654,2.94454955287854,3.52837246312809,4.77487136575781,2.65982967880055,1.62074390731462,4.46893536605758,1.21311533551392,3.10041503142429,3.99848413781894
"SIN3",21.681848777504,5.32082983923631,11.4440072307514,22.0634538078835,11.2395773357966,9.59625060523622,21.6686230629564,12.5673045472479,18.2070686368487,15.3950410435896,6.94886786498236,22.6852782541476,29.026672275368,29.4917703683888,22.5946749887909
"SWI1",0.129060037639367,0.00107944205490944,0.0110270595766984,0.0936862743482665,0.0169233611515174,0.0973953723059714,0.0942846431240941,0.131936346294766,0.30846600740488,0.073039575856842,0.0363511681303507,0.0101885274107725,0.106788604781784,0.00135907000788959,0.041574440352023
"SWI4",2.42995506173864,1.92033912028717,1.05226260953702,1.22050491876768,1.59831488283863,2.35547784269765,1.31444172011702,0.816776508147766,1.84528667835748,0.689390443567973,1.26150811329777,1.76883423810832,1.92062406891101,2.06599737490363,1.14915592185701
"SWI4_SWI6",0.621294272407549,0.133283997013904,0.949612977598893,0.139349749449403,0.0566097238745802,0.118834443628072,0.0529490167208772,0.323824558154487,0.663815655435814,0.38129967236079,0.254144168874755,0.284770307057844,0.833504986039443,0.184972719802735,0.161717658991231
"SWI5",1.05694618103668,0.656024945939562,6.19323284765493,2.69000390724349,3.39183169636598,5.89409022100998,2.47799799716242,5.80114980313306,4.98009694425237,1.31397622996148,3.32189264201663,6.680418640512,2.61574431831882,2.03250372289809,3.92124208222334
"IME1_UME6",1.86041598694151,0.419714555167466,1.66119071632316,1.04581239014669,3.52239235125609,0.495124886760587,0.432114189193527,0.494572737535915,0.365312394112418,0.176863327565072,2.00434185939785,0.242828535196986,1.16014188771764,2.89502278787004,0.983671861911669
"SNF2_SWI1",18.0381062170587,4.96946972199261,13.1943049838251,24.0214794162019,14.5763102996859,18.7407610305771,3.53319748543903,25.8233742061915,23.3799555696006,11.9607686603713,23.2365967288491,15.8521823296525,15.5313757667523,8.74214340588238,15.1623280860457
"FUS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADH1",0,0,0,0,0,0,0,0.000321369189658187,0,0,0,0,0,0,0
"CDC19",0,0,0,0,0,0,0,0,0,0,0,1.59587933931635e-05,0,0,0
"COX6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DED1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"POT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"QCR8",0,0,0,0.000188124478826446,0,0,0,0,0,0,0,3.84309240104966e-05,0,0,0
"RPL4A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL4B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPR3",0,0,0,0,0,0,0,5.58874519119701e-06,0,0,0,0,0,0,0
"TUB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC6",0,0,0,0,0,0,0,0,0,0,0,5.54366699026247e-06,0,0,0
"CTS1",0,0,0,0.000192900726382529,0,0,0,0,1.97462415274554e-05,0,4.44851323041845e-05,0,0,0,0.000341685859185448
"EGT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HO",0,0,0,0,0,6.93965158177698e-06,0,0,0,0,0,0,0,0,0
"ADH2",0,0,0,0,0,0,0,0,0.000155751459301571,0,0,0,0,0,0
"CTA1",0,0,0,0,0,0,0,0,0,0,0,0,0,9.22021438112582e-06,0
"FOX2",0,0,0,0,0,0,1.50894648863929e-05,0,0,9.51565092797621e-06,0,0,0,1.97443644294402e-05,0
"GUT1",0,0,0,0,0,0,0,0,1.04412096824387e-05,0,0,0,0,0,0
"PEX1",0,0,0,0,0,0,0,0,0,1.31366855453777e-05,0,0,0,0,0
"MFALPHA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE3",0,0,0,0,0,0,1.41152509553624e-05,0,0,0,0.000271851982902956,0,0,0.000153309363112179,0
"STE6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MUC1",0,0,0,6.57998625093152e-06,0,0.000184993864625,0,0,2.29408983642874e-06,3.06436809793287e-07,0,3.30157503640123e-05,0,0,0
"FKS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL1",0,0,0,0,1.19383228805058e-05,0,0,0,0,0,0,0,0,0,0
"CAT5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JEN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MDH2",0,0,0,0.000197245780778667,0,0,0,0,0,0,0,0,0.000183120079056406,0,0
"CYT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL2",0,0,0,6.28356394333687e-06,0,0,0,0,0,0,0,0,0,0,0.00020533397144566
"MET14",0,0,0,6.32053406945764e-06,0,0,0,0.000340403597678288,0,0,0,0,0,0,0
"MET16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
