0045	Q0105	
Q0105	YGR183C	
Q0105	YHR001W-A	
Q0105	YHR051W	
Q0105	YIL070C	
Q0105	YJL045W	
Q0105	YJL166W	
Q0105	YJL209W	
Q0105	YJR048W	
Q0105	YKL055C	
Q0105	YKL085W	
Q0105	YKL093W	
Q0105	YKL141W	
Q0105	YKL148C	
Q0105	YLL013C	
Q0105	YLL041C	
Q0105	YLR038C	
Q0105	YLR067C	
Q0105	YLR139C	
Q0105	YLR201C	
Q0105	YLR395C	
Q0105	YML110C	
Q0105	YML120C	
Q0105	YMR002W	
Q0105	YMR030W	
Q0105	YMR056C	
Q0105	YMR081C	
Q0105	YMR165C	
Q0105	YMR256C	
Q0105	YMR267W	
Q0105	YNL052W	
Q0105	YOR002W	
Q0105	YOR065W	
Q0105	YOR221C	
Q0105	YOR355W	
Q0105	YPL132W	
Q0105	YPL159C	
Q0105	YPR100W	
Q0105	YPR155C	
Q0105	YPR191W	
Q0110	YCR063W	
Q0110	YJL133W	
Q0110	YLR277C	
Q0115	Q0120	
Q0115	YDR194C	
Q0115	YGR222W	
Q0115	YHL038C	
Q0115	YIR021W	
Q0115	YLR382C	
Q0115	YOR350C	
Q0115	YPL029W	
Q0115	YPR134W	
Q0120	YDR194C	
Q0120	YGR222W	
Q0120	YHL038C	
Q0120	YIR021W	
Q0120	YLR382C	
Q0120	YOR350C	
Q0120	YPL029W	
Q0120	YPR134W	
Q0130	YBL099W	
Q0130	YBR039W	
Q0130	YDL004W	
Q0130	YDR298C	
Q0130	YDR322C-A	
Q0130	YDR377W	
Q0130	YJR121W	
Q0130	YKL016C	
Q0130	YLR295C	
Q0130	YML081C-A	
Q0130	YOL077W-A	
Q0130	YPL078C	
Q0130	YPL271W	
Q0130	YPR020W	
Q0250	Q0275	
Q0250	YBL030C	
Q0250	YBL045C	
Q0250	YBR026C	
Q0250	YBR238C	
Q0250	YBR243C	
Q0250	YDL067C	
Q0250	YDL174C	
Q0250	YDR031W	
Q0250	YDR079W	
Q0250	YDR178W	
Q0250	YDR231C	
Q0250	YDR487C	
Q0250	YDR529C	
Q0250	YEL024W	
Q0250	YEL039C	
Q0250	YFR033C	
Q0250	YGL018C	
Q0250	YGL068W	
Q0250	YGL107C	
Q0250	YGL119W	
Q0250	YGL187C	
Q0250	YGL191W	
Q0250	YGR112W	
Q0250	YGR183C	
Q0250	YHR001W-A	
Q0250	YHR051W	
Q0250	YIL070C	
Q0250	YIL111W	
Q0250	YJL045W	
Q0250	YJL166W	
Q0250	YJL209W	
Q0250	YJR048W	
Q0250	YKL055C	
Q0250	YKL085W	
Q0250	YKL093W	
Q0250	YKL141W	
Q0250	YKL148C	
Q0250	YLL013C	
Q0250	YLL041C	
Q0250	YLR038C	
Q0250	YLR067C	
Q0250	YLR139C	
Q0250	YLR201C	
Q0250	YLR395C	
Q0250	YML110C	
Q0250	YML120C	
Q0250	YMR002W	
Q0250	YMR030W	
Q0250	YMR056C	
Q0250	YMR081C	
Q0250	YMR165C	
Q0250	YMR256C	
Q0250	YMR267W	
Q0250	YNL052W	
Q0250	YOR002W	
Q0250	YOR065W	
Q0250	YOR221C	
Q0250	YOR355W	
Q0250	YPL132W	
Q0250	YPL159C	
Q0250	YPR100W	
Q0250	YPR155C	
Q0250	YPR191W	
Q0275	YBL030C	
Q0275	YBL045C	
Q0275	YBR026C	
Q0275	YBR238C	
Q0275	YBR243C	
Q0275	YDL067C	
Q0275	YDL174C	
Q0275	YDR031W	
Q0275	YDR079W	
Q0275	YDR178W	
Q0275	YDR231C	
Q0275	YDR487C	
Q0275	YDR529C	
Q0275	YEL024W	
Q0275	YEL039C	
Q0275	YFR033C	
Q0275	YGL018C	
Q0275	YGL068W	
Q0275	YGL107C	
Q0275	YGL119W	
Q0275	YGL187C	
Q0275	YGL191W	
Q0275	YGR112W	
Q0275	YGR183C	
Q0275	YHR001W-A	
Q0275	YHR051W	
Q0275	YIL070C	
Q0275	YIL111W	
Q0275	YJL045W	
Q0275	YJL166W	
Q0275	YJL209W	
Q0275	YJR048W	
Q0275	YKL055C	
Q0275	YKL085W	
Q0275	YKL093W	
Q0275	YKL141W	
Q0275	YKL148C	
Q0275	YLL013C	
Q0275	YLL041C	
Q0275	YLR038C	
Q0275	YLR067C	
Q0275	YLR139C	
Q0275	YLR201C	
Q0275	YLR395C	
Q0275	YML110C	
Q0275	YML120C	
Q0275	YMR002W	
Q0275	YMR030W	
Q0275	YMR056C	
Q0275	YMR081C	
Q0275	YMR165C	
Q0275	YMR256C	
Q0275	YMR267W	
Q0275	YNL052W	
Q0275	YOR002W	
Q0275	YOR065W	
Q0275	YOR221C	
Q0275	YOR355W	
Q0275	YPL132W	
Q0275	YPL159C	
Q0275	YPR100W	
Q0275	YPR155C	
Q0275	YPR191W	
R0020C	R0040C	
R0020C	YKL049C	
R0030W	YIL031W	
R0030W	YLR357W	
R0030W	YMR165C	
R0030W	YMR211W	
R0030W	YOR149C	
R0040C	YKL049C	
YAL001C	YBR123C	
YAL001C	YDR180W	
YAL001C	YDR362C	
YAL001C	YGR047C	
YAL001C	YOR110W	
YAL001C	YPL007C	
YAL001C	YPR186C	
YAL002W	YBL017C	
YAL002W	YBR097W	
YAL002W	YBR105C	
YAL002W	YBR131W	
YAL002W	YBR164C	
YAL002W	YBR288C	
YAL002W	YBR290W	
YAL002W	YCL008C	
YAL002W	YDR153C	
YAL002W	YDR200C	
YAL002W	YDR486C	
YAL002W	YDR495C	
YAL002W	YEL027W	
YAL002W	YER125W	
YAL002W	YGL095C	
YAL002W	YGL104C	
YAL002W	YGL124C	
YAL002W	YGL137W	
YAL002W	YGR141W	
YAL002W	YGR198W	
YAL002W	YGR206W	
YAL002W	YGR261C	
YAL002W	YHL002W	
YAL002W	YIL076W	
YAL002W	YJL024C	
YAL002W	YJL036W	
YAL002W	YJL222W	
YAL002W	YJR044C	
YAL002W	YJR102C	
YAL002W	YJR125C	
YAL002W	YJR126C	
YAL002W	YKR001C	
YAL002W	YKR014C	
YAL002W	YKR020W	
YAL002W	YKR035W-A	
YAL002W	YLL040C	
YAL002W	YLR119W	
YAL002W	YLR181C	
YAL002W	YLR396C	
YAL002W	YLR417W	
YAL002W	YML041C	
YAL002W	YML097C	
YAL002W	YMR004W	
YAL002W	YMR258C	
YAL002W	YNL093W	
YAL002W	YNL265C	
YAL002W	YNL275W	
YAL002W	YNL297C	
YAL002W	YNR006W	
YAL002W	YOL129W	
YAL002W	YOR089C	
YAL002W	YPL002C	
YAL002W	YPL045W	
YAL002W	YPL065W	
YAL002W	YPL195W	
YAL002W	YPR139C	
YAL002W	YPR173C	
YAL005C	YAL036C	
YAL005C	YAL053W	
YAL005C	YAL058W	
YAL005C	YBL075C	
YAL005C	YBR061C	
YAL005C	YBR072W	
YAL005C	YBR101C	
YAL005C	YBR155W	
YAL005C	YBR169C	
YAL005C	YBR227C	
YAL005C	YBR261C	
YAL005C	YCL037C	
YAL005C	YCL043C	
YAL005C	YCR060W	
YAL005C	YDL044C	
YAL005C	YDL075W	
YAL005C	YDL133C-A	
YAL005C	YDL143W	
YAL005C	YDL184C	
YAL005C	YDL212W	
YAL005C	YDL229W	
YAL005C	YDR086C	
YAL005C	YDR152W	
YAL005C	YDR183W	
YAL005C	YDR188W	
YAL005C	YDR212W	
YAL005C	YDR214W	
YAL005C	YDR258C	
YAL005C	YDR494W	
YAL005C	YDR518W	
YAL005C	YEL030W	
YAL005C	YER007W	
YAL005C	YER017C	
YAL005C	YER087C-B	
YAL005C	YER103W	
YAL005C	YFL016C	
YAL005C	YFL034C-A	
YAL005C	YFR031C-A	
YAL005C	YFR032C-A	
YAL005C	YFR041C	
YAL005C	YGL076C	
YAL005C	YGL147C	
YAL005C	YGR028W	
YAL005C	YGR034W	
YAL005C	YGR132C	
YAL005C	YGR142W	
YAL005C	YGR173W	
YAL005C	YGR214W	
YAL005C	YGR231C	
YAL005C	YGR271W	
YAL005C	YHR034C	
YAL005C	YHR064C	
YAL005C	YHR142W	
YAL005C	YHR168W	
YAL005C	YHR176W	
YAL005C	YIL016W	
YAL005C	YIL018W	
YAL005C	YIL078W	
YAL005C	YIL142W	
YAL005C	YJL008C	
YAL005C	YJL014W	
YAL005C	YJL034W	
YAL005C	YJL111W	
YAL005C	YJL117W	
YAL005C	YJL177W	
YAL005C	YJL179W	
YAL005C	YJR032W	
YAL005C	YJR045C	
YAL005C	YJR064W	
YAL005C	YKL056C	
YAL005C	YKL117W	
YAL005C	YKL180W	
YAL005C	YLL024C	
YAL005C	YLR029C	
YAL005C	YLR048W	
YAL005C	YLR061W	
YAL005C	YLR192C	
YAL005C	YLR200W	
YAL005C	YLR216C	
YAL005C	YLR259C	
YAL005C	YLR262C-A	
YAL005C	YLR344W	
YAL005C	YLR378C	
YAL005C	YLR406C	
YAL005C	YLR448W	
YAL005C	YML028W	
YAL005C	YML048W	
YAL005C	YML073C	
YAL005C	YML078W	
YAL005C	YML091C	
YAL005C	YML130C	
YAL005C	YMR121C	
YAL005C	YMR138W	
YAL005C	YMR186W	
YAL005C	YMR194W	
YAL005C	YMR200W	
YAL005C	YNL007C	
YAL005C	YNL064C	
YAL005C	YNL067W	
YAL005C	YNL135C	
YAL005C	YNL148C	
YAL005C	YNL209W	
YAL005C	YNL281W	
YAL005C	YNL310C	
YAL005C	YOL031C	
YAL005C	YOL088C	
YAL005C	YOR020C	
YAL005C	YOR027W	
YAL005C	YOR091W	
YAL005C	YOR232W	
YAL005C	YOR234C	
YAL005C	YOR281C	
YAL005C	YOR288C	
YAL005C	YOR349W	
YAL005C	YPL009C	
YAL005C	YPL106C	
YAL005C	YPL143W	
YAL005C	YPL221W	
YAL005C	YPL240C	
YAL005C	YPL241C	
YAL005C	YPL249C-A	
YAL005C	YPR024W	
YAL005C	YPR133W-A	
YAL005C	YPR158W	
YAL005C	YPR163C	
YAL007C	YAL042W	
YAL007C	YAR002C-A	
YAL007C	YBL040C	
YAL007C	YBL078C	
YAL007C	YBR002C	
YAL007C	YBR172C	
YAL007C	YBR210W	
YAL007C	YBR254C	
YAL007C	YCL001W	
YAL007C	YDL058W	
YAL007C	YDL099W	
YAL007C	YDL145C	
YAL007C	YDL192W	
YAL007C	YDL212W	
YAL007C	YDL226C	
YAL007C	YDR108W	
YAL007C	YDR170C	
YAL007C	YDR189W	
YAL007C	YDR238C	
YAL007C	YDR246W	
YAL007C	YDR472W	
YAL007C	YDR517W	
YAL007C	YDR524C	
YAL007C	YEL022W	
YAL007C	YER074W-A	
YAL007C	YER122C	
YAL007C	YER157W	
YAL007C	YFL025C	
YAL007C	YFL038C	
YAL007C	YFL048C	
YAL007C	YFR051C	
YAL007C	YGL002W	
YAL007C	YGL054C	
YAL007C	YGL137W	
YAL007C	YGL200C	
YAL007C	YGR120C	
YAL007C	YGR172C	
YAL007C	YGR209C	
YAL007C	YGR284C	
YAL007C	YHR142W	
YAL007C	YHR181W	
YAL007C	YIL004C	
YAL007C	YIL039W	
YAL007C	YIL044C	
YAL007C	YIL076W	
YAL007C	YJL031C	
YAL007C	YJL117W	
YAL007C	YJL192C	
YAL007C	YJR031C	
YAL007C	YKR068C	
YAL007C	YLR026C	
YAL007C	YLR043C	
YAL007C	YLR078C	
YAL007C	YLR080W	
YAL007C	YLR268W	
YAL007C	YML012W	
YAL007C	YML067C	
YAL007C	YML077W	
YAL007C	YMR192W	
YAL007C	YMR292W	
YAL007C	YNL044W	
YAL007C	YNL263C	
YAL007C	YNL287W	
YAL007C	YOR016C	
YAL007C	YOR115C	
YAL007C	YOR216C	
YAL007C	YOR307C	
YAL007C	YOR370C	
YAL007C	YPL204W	
YAL007C	YPL249C	
YAL007C	YPR176C	
YAL009W	YHR004C	
YAL009W	YHR036W	
YAL009W	YIL040W	
YAL010C	YBR212W	
YAL010C	YCR065W	
YAL010C	YDL029W	
YAL010C	YDR219C	
YAL010C	YDR393W	
YAL010C	YER125W	
YAL010C	YGL219C	
YAL010C	YGR082W	
YAL010C	YHR083W	
YAL010C	YHR120W	
YAL010C	YHR194W	
YAL010C	YJL116C	
YAL010C	YJL145W	
YAL010C	YJR091C	
YAL010C	YJR120W	
YAL010C	YKL053C-A	
YAL010C	YKL166C	
YAL010C	YLL001W	
YAL010C	YLL006W	
YAL010C	YLL013C	
YAL010C	YLR099W-A	
YAL010C	YLR193C	
YAL010C	YLR368W	
YAL010C	YLR370C	
YAL010C	YLR380W	
YAL010C	YML058W	
YAL010C	YML091C	
YAL010C	YMR012W	
YAL010C	YMR060C	
YAL010C	YMR079W	
YAL010C	YMR134W	
YAL010C	YNL026W	
YAL010C	YNL055C	
YAL010C	YNL070W	
YAL010C	YNL131W	
YAL010C	YNL213C	
YAL010C	YNL231C	
YAL010C	YNL264C	
YAL010C	YNL310C	
YAL010C	YNL315C	
YAL010C	YOL009C	
YAL010C	YOL026C	
YAL010C	YOL060C	
YAL010C	YOR045W	
YAL010C	YOR147W	
YAL010C	YOR211C	
YAL010C	YPR083W	
YAL010C	YPR133W-A	
YAL011W	YBR089C-A	
YAL011W	YBR112C	
YAL011W	YBR135W	
YAL011W	YBR160W	
YAL011W	YBR231C	
YAL011W	YBR245C	
YAL011W	YBR289W	
YAL011W	YCR084C	
YAL011W	YDL106C	
YAL011W	YDR141C	
YAL011W	YDR190C	
YAL011W	YDR233C	
YAL011W	YDR334W	
YAL011W	YDR485C	
YAL011W	YER030W	
YAL011W	YFR013W	
YAL011W	YFR034C	
YAL011W	YGL048C	
YAL011W	YGL150C	
YAL011W	YGL163C	
YAL011W	YGR002C	
YAL011W	YGR116W	
YAL011W	YHL025W	
YAL011W	YIL131C	
YAL011W	YJL081C	
YAL011W	YJL115W	
YAL011W	YJR060W	
YAL011W	YKL062W	
YAL011W	YKL112W	
YAL011W	YLR033W	
YAL011W	YLR085C	
YAL011W	YLR095C	
YAL011W	YLR385C	
YAL011W	YLR399C	
YAL011W	YML041C	
YAL011W	YML127W	
YAL011W	YMR037C	
YAL011W	YMR044W	
YAL011W	YMR127C	
YAL011W	YMR293C	
YAL011W	YNL059C	
YAL011W	YNL068C	
YAL011W	YNL107W	
YAL011W	YOR141C	
YAL011W	YOR165W	
YAL011W	YOR227W	
YAL011W	YOR290C	
YAL011W	YOR304W	
YAL011W	YPL184C	
YAL011W	YPL235W	
YAL011W	YPR028W	
YAL011W	YPR052C	
YAL012W	YCL064C	
YAL012W	YER086W	
YAL012W	YFR055W	
YAL012W	YGL184C	
YAL012W	YGR012W	
YAL012W	YGR155W	
YAL012W	YJR130C	
YAL012W	YLR303W	
YAL012W	YML082W	
YAL012W	YNL277W	
YAL013W	YAL021C	
YAL013W	YBL008W	
YAL013W	YBL054W	
YAL013W	YBR095C	
YAL013W	YBR103W	
YAL013W	YBR202W	
YAL013W	YBR279W	
YAL013W	YCR033W	
YAL013W	YCR040W	
YAL013W	YCR093W	
YAL013W	YDL165W	
YAL013W	YDR155C	
YAL013W	YDR190C	
YAL013W	YDR191W	
YAL013W	YDR207C	
YAL013W	YDR253C	
YAL013W	YDR295C	
YAL013W	YDR448W	
YAL013W	YER088C	
YAL013W	YER111C	
YAL013W	YFL024C	
YAL013W	YFL028C	
YAL013W	YFL039C	
YAL013W	YGL073W	
YAL013W	YGL115W	
YAL013W	YGL151W	
YAL013W	YGL166W	
YAL013W	YGL181W	
YAL013W	YGL194C	
YAL013W	YGL244W	
YAL013W	YGL252C	
YAL013W	YGR134W	
YAL013W	YGR200C	
YAL013W	YHL009C	
YAL013W	YHR085W	
YAL013W	YHR197W	
YAL013W	YIL038C	
YAL013W	YIL046W	
YAL013W	YIL084C	
YAL013W	YIL112W	
YAL013W	YIR017C	
YAL013W	YIR018W	
YAL013W	YJL081C	
YAL013W	YJL103C	
YAL013W	YJL168C	
YAL013W	YJL194W	
YAL013W	YJR046W	
YAL013W	YJR060W	
YAL013W	YJR094C	
YAL013W	YKL062W	
YAL013W	YKL110C	
YAL013W	YKR029C	
YAL013W	YKR036C	
YAL013W	YLR182W	
YAL013W	YLR274W	
YAL013W	YLR384C	
YAL013W	YML127W	
YAL013W	YMR037C	
YAL013W	YMR075W	
YAL013W	YMR179W	
YAL013W	YMR263W	
YAL013W	YMR277W	
YAL013W	YMR312W	
YAL013W	YNL021W	
YAL013W	YNL068C	
YAL013W	YNL097C	
YAL013W	YNL136W	
YAL013W	YNL182C	
YAL013W	YNL278W	
YAL013W	YNL288W	
YAL013W	YNL330C	
YAL013W	YNR052C	
YAL013W	YOL004W	
YAL013W	YOL006C	
YAL013W	YOL012C	
YAL013W	YOL063C	
YAL013W	YOL068C	
YAL013W	YOL116W	
YAL013W	YOR025W	
YAL013W	YOR038C	
YAL013W	YOR047C	
YAL013W	YOR060C	
YAL013W	YOR113W	
YAL013W	YOR172W	
YAL013W	YOR229W	
YAL013W	YOR230W	
YAL013W	YOR244W	
YAL013W	YPL015C	
YAL013W	YPL038W	
YAL013W	YPL047W	
YAL013W	YPL082C	
YAL013W	YPL086C	
YAL013W	YPL101W	
YAL013W	YPL116W	
YAL013W	YPL139C	
YAL013W	YPL181W	
YAL013W	YPL235W	
YAL013W	YPR023C	
YAL013W	YPR030W	
YAL013W	YPR072W	
YAL013W	YPR133C	
YAL013W	YPR179C	
YAL014C	YKR030W	
YAL014C	YNL006W	
YAL014C	YNL297C	
YAL015C	YAR007C	
YAL015C	YBL003C	
YAL015C	YBL019W	
YAL015C	YBL055C	
YAL015C	YBL064C	
YAL015C	YBR006W	
YAL015C	YBR014C	
YAL015C	YBR046C	
YAL015C	YBR098W	
YAL015C	YBR216C	
YAL015C	YBR223C	
YAL015C	YBR244W	
YAL015C	YCL026C-A	
YAL015C	YCL033C	
YAL015C	YCL035C	
YAL015C	YCL061C	
YAL015C	YCR065W	
YAL015C	YCR083W	
YAL015C	YDL010W	
YAL015C	YDL047W	
YAL015C	YDL105W	
YAL015C	YDL124W	
YAL015C	YDL164C	
YAL015C	YDL166C	
YAL015C	YDR030C	
YAL015C	YDR098C	
YAL015C	YDR182W	
YAL015C	YDR217C	
YAL015C	YDR225W	
YAL015C	YDR263C	
YAL015C	YDR288W	
YAL015C	YDR296W	
YAL015C	YDR317W	
YAL015C	YDR346C	
YAL015C	YDR353W	
YAL015C	YDR359C	
YAL015C	YDR368W	
YAL015C	YDR369C	
YAL015C	YDR386W	
YAL015C	YDR453C	
YAL015C	YDR513W	
YAL015C	YEL018W	
YAL015C	YEL019C	
YAL015C	YEL052W	
YAL015C	YER038C	
YAL015C	YER041W	
YAL015C	YER042W	
YAL015C	YER142C	
YAL015C	YER174C	
YAL015C	YFL014W	
YAL015C	YFL024C	
YAL015C	YFL039C	
YAL015C	YFR027W	
YAL015C	YGL127C	
YAL015C	YGL150C	
YAL015C	YGR002C	
YAL015C	YGR023W	
YAL015C	YGR029W	
YAL015C	YGR097W	
YAL015C	YHR090C	
YAL015C	YHR099W	
YAL015C	YHR104W	
YAL015C	YHR106W	
YAL015C	YHR111W	
YAL015C	YHR120W	
YAL015C	YHR164C	
YAL015C	YHR183W	
YAL015C	YIL008W	
YAL015C	YIL010W	
YAL015C	YIL153W	
YAL015C	YIL154C	
YAL015C	YIR037W	
YAL015C	YJL081C	
YAL015C	YJL092W	
YAL015C	YJL127C	
YAL015C	YJL173C	
YAL015C	YJR082C	
YAL015C	YJR096W	
YAL015C	YJR144W	
YAL015C	YKL025C	
YAL015C	YKL026C	
YAL015C	YKL032C	
YAL015C	YKL056C	
YAL015C	YKL069W	
YAL015C	YKL086W	
YAL015C	YKL114C	
YAL015C	YKL143W	
YAL015C	YKL150W	
YAL015C	YKR056W	
YAL015C	YKR066C	
YAL015C	YLR007W	
YAL015C	YLR011W	
YAL015C	YLR109W	
YAL015C	YLR248W	
YAL015C	YLR383W	
YAL015C	YLR399C	
YAL015C	YML021C	
YAL015C	YML023C	
YAL015C	YML028W	
YAL015C	YML060W	
YAL015C	YML086C	
YAL015C	YMR048W	
YAL015C	YMR137C	
YAL015C	YMR173W	
YAL015C	YMR224C	
YAL015C	YMR250W	
YAL015C	YNL036W	
YAL015C	YNL080C	
YAL015C	YNL099C	
YAL015C	YNL107W	
YAL015C	YNL136W	
YAL015C	YNL250W	
YAL015C	YNL259C	
YAL015C	YNL262W	
YAL015C	YNL273W	
YAL015C	YNL312W	
YAL015C	YOL034W	
YAL015C	YOL043C	
YAL015C	YOL115W	
YAL015C	YOR120W	
YAL015C	YOR217W	
YAL015C	YOR244W	
YAL015C	YOR297C	
YAL015C	YPL059W	
YAL015C	YPL091W	
YAL015C	YPL153C	
YAL015C	YPL188W	
YAL015C	YPL196W	
YAL015C	YPL202C	
YAL015C	YPL204W	
YAL015C	YPL239W	
YAL015C	YPR023C	
YAL015C	YPR135W	
YAL016W	YBL079W	
YAL016W	YBR010W	
YAL016W	YDL028C	
YAL016W	YDL088C	
YAL016W	YDL134C	
YAL016W	YDL188C	
YAL016W	YDR140W	
YAL016W	YDR515W	
YAL016W	YER105C	
YAL016W	YER133W	
YAL016W	YFR003C	
YAL016W	YGL086W	
YAL016W	YGL093W	
YAL016W	YGR188C	
YAL016W	YGR271W	
YAL016W	YIL031W	
YAL016W	YJL013C	
YAL016W	YJL030W	
YAL016W	YLR215C	
YAL016W	YMR064W	
YAL016W	YMR153W	
YAL016W	YMR168C	
YAL016W	YNL031C	
YAL016W	YNL164C	
YAL016W	YOR073W	
YAL016W	YOR178C	
YAL016W	YOR302W	
YAL016W	YPL179W	
YAL017W	YGL134W	
YAL017W	YOL045W	
YAL017W	YPL031C	
YAL017W	YPL219W	
YAL019W	YAR002W	
YAL019W	YAR003W	
YAL019W	YBL006C	
YAL019W	YBL052C	
YAL019W	YBL091C-A	
YAL019W	YBR060C	
YAL019W	YBR088C	
YAL019W	YBR175W	
YAL019W	YBR202W	
YAL019W	YBR245C	
YAL019W	YBR275C	
YAL019W	YBR279W	
YAL019W	YCL061C	
YAL019W	YCR052W	
YAL019W	YDL042C	
YAL019W	YDL074C	
YAL019W	YDL084W	
YAL019W	YDL116W	
YAL019W	YDL197C	
YAL019W	YDR026C	
YAL019W	YDR110W	
YAL019W	YDR121W	
YAL019W	YDR181C	
YAL019W	YDR191W	
YAL019W	YDR303C	
YAL019W	YDR310C	
YAL019W	YDR363W	
YAL019W	YDR439W	
YAL019W	YDR440W	
YAL019W	YDR448W	
YAL019W	YDR469W	
YAL019W	YEL032W	
YAL019W	YEL056W	
YAL019W	YER088C	
YAL019W	YER120W	
YAL019W	YER164W	
YAL019W	YFR037C	
YAL019W	YGL037C	
YAL019W	YGL058W	
YAL019W	YGL133W	
YAL019W	YGL150C	
YAL019W	YGL175C	
YAL019W	YHR056C	
YAL019W	YHR118C	
YAL019W	YHR119W	
YAL019W	YIL126W	
YAL019W	YIL150C	
YAL019W	YIR033W	
YAL019W	YJL019W	
YAL019W	YJL065C	
YAL019W	YJL076W	
YAL019W	YJL080C	
YAL019W	YJL115W	
YAL019W	YJL127C	
YAL019W	YJL176C	
YAL019W	YKL020C	
YAL019W	YKL112W	
YAL019W	YKR008W	
YAL019W	YKR010C	
YAL019W	YKR019C	
YAL019W	YKR082W	
YAL019W	YKR101W	
YAL019W	YLL004W	
YAL019W	YLL022C	
YAL019W	YLR015W	
YAL019W	YLR052W	
YAL019W	YLR223C	
YAL019W	YLR272C	
YAL019W	YLR274W	
YAL019W	YLR285W	
YAL019W	YLR288C	
YAL019W	YLR321C	
YAL019W	YLR335W	
YAL019W	YLR357W	
YAL019W	YLR442C	
YAL019W	YLR449W	
YAL019W	YML065W	
YAL019W	YML109W	
YAL019W	YML121W	
YAL019W	YML127W	
YAL019W	YMR033W	
YAL019W	YMR080C	
YAL019W	YMR091C	
YAL019W	YMR127C	
YAL019W	YMR179W	
YAL019W	YMR190C	
YAL019W	YMR219W	
YAL019W	YMR235C	
YAL019W	YMR247C	
YAL019W	YMR284W	
YAL019W	YNL107W	
YAL019W	YNL186W	
YAL019W	YNL206C	
YAL019W	YNL216W	
YAL019W	YNL261W	
YAL019W	YOL006C	
YAL019W	YOL012C	
YAL019W	YOL090W	
YAL019W	YOR025W	
YAL019W	YOR033C	
YAL019W	YOR209C	
YAL019W	YOR213C	
YAL019W	YOR244W	
YAL019W	YOR279C	
YAL019W	YOR290C	
YAL019W	YOR304W	
YAL019W	YPL001W	
YAL019W	YPL015C	
YAL019W	YPL016W	
YAL019W	YPL138C	
YAL019W	YPR034W	
YAL019W	YPR162C	
YAL020C	YBL071W-A	
