690,10,,,,,,,,
0.087494026,0.087494026,0.087494026,0.087494026,0.087494026,0.087494026,0.087494026,0.087494026,0.087494026,0.087494026
0.710602305,0.710602305,0.710602305,0.710602305,0.710602305,0.710602305,0.710602305,0.710602305,0.710602305,0.710602305
0.35112022,0.35112022,0.35112022,0.35112022,0.35112022,0.35112022,0.35112022,0.35112022,0.35112022,0.35112022
0.378402362,0.378402362,0.378402362,0.378402362,0.378402362,0.378402362,0.378402362,0.378402362,0.378402362,0.378402362
0.810227984,0.810227984,0.810227984,0.810227984,0.810227984,0.810227984,0.810227984,0.810227984,0.810227984,0.810227984
0.08149985,0.08149985,0.08149985,0.08149985,0.08149985,0.08149985,0.08149985,0.08149985,0.08149985,0.08149985
0.696029806,0.696029806,0.696029806,0.696029806,0.696029806,0.696029806,0.696029806,0.696029806,0.696029806,0.696029806
0.76070993,0.76070993,0.76070993,0.76070993,0.76070993,0.76070993,0.76070993,0.76070993,0.76070993,0.76070993
0.471518213,0.471518213,0.471518213,0.471518213,0.471518213,0.471518213,0.471518213,0.471518213,0.471518213,0.471518213
0.408811706,0.408811706,0.408811706,0.408811706,0.408811706,0.408811706,0.408811706,0.408811706,0.408811706,0.408811706
0.63345185,0.63345185,0.63345185,0.63345185,0.63345185,0.63345185,0.63345185,0.63345185,0.63345185,0.63345185
0.706004548,0.706004548,0.706004548,0.706004548,0.706004548,0.706004548,0.706004548,0.706004548,0.706004548,0.706004548
0.334154076,0.334154076,0.334154076,0.334154076,0.334154076,0.334154076,0.334154076,0.334154076,0.334154076,0.334154076
0.632801085,0.632801085,0.632801085,0.632801085,0.632801085,0.632801085,0.632801085,0.632801085,0.632801085,0.632801085
0.511640038,0.511640038,0.511640038,0.511640038,0.511640038,0.511640038,0.511640038,0.511640038,0.511640038,0.511640038
0.759415013,0.759415013,0.759415013,0.759415013,0.759415013,0.759415013,0.759415013,0.759415013,0.759415013,0.759415013
0.468862506,0.468862506,0.468862506,0.468862506,0.468862506,0.468862506,0.468862506,0.468862506,0.468862506,0.468862506
0.51050299,0.51050299,0.51050299,0.51050299,0.51050299,0.51050299,0.51050299,0.51050299,0.51050299,0.51050299
0.525883216,0.525883216,0.525883216,0.525883216,0.525883216,0.525883216,0.525883216,0.525883216,0.525883216,0.525883216
0.536300921,0.536300921,0.536300921,0.536300921,0.536300921,0.536300921,0.536300921,0.536300921,0.536300921,0.536300921
0.513628677,0.513628677,0.513628677,0.513628677,0.513628677,0.513628677,0.513628677,0.513628677,0.513628677,0.513628677
0.438021435,0.438021435,0.438021435,0.438021435,0.438021435,0.438021435,0.438021435,0.438021435,0.438021435,0.438021435
0.532590426,0.532590426,0.532590426,0.532590426,0.532590426,0.532590426,0.532590426,0.532590426,0.532590426,0.532590426
0.662608276,0.662608276,0.662608276,0.662608276,0.662608276,0.662608276,0.662608276,0.662608276,0.662608276,0.662608276
0.43350887,0.549450489,0.592103011,0.607794024,0.613566406,0.615689945,0.616471185,0.616758583,0.616864301,0.61690319
0.528259022,0.719692294,0.782975252,0.803628353,0.810313643,0.812463775,0.813151539,0.813370489,0.813439961,0.813461988
0.199261369,0.455760651,0.550121429,0.584834877,0.5976052,0.602303135,0.604031484,0.604667299,0.604901179,0.604987215
0.658048744,0.573764866,0.436502357,0.351783127,0.307020833,0.283847246,0.271762167,0.265448841,0.262182724,0.26052292
0.606706482,0.770771117,0.831127102,0.853330864,0.861499146,0.864504086,0.86560959,0.866016276,0.866165873,0.866220904
0.220057404,0.524621296,0.63666405,0.677882344,0.693045659,0.698623925,0.700676144,0.701431102,0.701708809,0.701810966
0.79128336,0.374918292,0.265513219,0.257242819,0.264997659,0.269522277,0.270893597,0.271100382,0.271068621,0.271037431
0.691580987,0.356271484,0.238400441,0.214794409,0.21489896,0.216967718,0.21774788,0.217817756,0.217728377,0.217657647
0.594067908,0.439453766,0.382574422,0.361649646,0.353951876,0.351120027,0.350078203,0.349694943,0.349553963,0.349502102
0.486638482,0.367192449,0.426525649,0.467744346,0.480813138,0.482611761,0.482053402,0.481567632,0.48137387,0.481320769
0.661725911,0.534614653,0.487853051,0.470650391,0.464321906,0.461993789,0.461137285,0.460822199,0.460706297,0.460663661
0.404311197,0.58962606,0.624417006,0.625814331,0.62246595,0.619936124,0.618573202,0.617929384,0.617646294,0.617527402
0.973009107,0.633815334,0.509032964,0.463128019,0.446240587,0.440028054,0.437742491,0.436901692,0.43659241,0.436478637
0.519087687,0.791897403,0.90873982,0.960534698,0.983036412,0.992579483,0.996551115,0.998181909,0.998845032,0.99911266
0.456109427,0.373341432,0.333669103,0.315617068,0.307695673,0.304309376,0.302889733,0.302303483,0.302064286,0.301967635
0.625278839,0.580993602,0.56470198,0.558708617,0.556503789,0.555692679,0.555394275,0.5552845,0.55524412,0.555229266
0.1240761,0.393073083,0.492031507,0.528436337,0.541828883,0.546755721,0.548568282,0.549235076,0.549480352,0.54957058
0.321641234,0.529365858,0.562436154,0.559358887,0.55300963,0.54891436,0.546821159,0.545857744,0.545440537,0.545267027
0.471683309,0.511084923,0.525579961,0.530912396,0.532874084,0.533595747,0.533861244,0.533958914,0.533994841,0.534008057
0.687394704,0.554511664,0.440489207,0.374542306,0.341483256,0.326091113,0.319241131,0.316284368,0.315036052,0.314517758
0.655186697,0.567426939,0.53514194,0.523264933,0.51889564,0.517288269,0.516696924,0.516479383,0.516399363,0.516369926
0.169331519,0.37893871,0.456048858,0.484416144,0.494851852,0.49869093,0.50010331,0.500622888,0.500814011,0.500884318
0.377001755,0.512420745,0.562238589,0.58056558,0.587307682,0.58978796,0.590700443,0.591036122,0.591159599,0.591205022
0.44710904,0.743079111,0.849209369,0.887422047,0.901152095,0.906041119,0.90775354,0.908338162,0.90853027,0.908589788
0.704166058,0.65718755,0.639905129,0.633547271,0.631208353,0.630347914,0.630031363,0.629914912,0.629872076,0.629856318
0.529220433,0.537507553,0.540556213,0.541677755,0.542090345,0.542242129,0.542297969,0.542318511,0.542326068,0.542328847
0.440348297,0.576821016,0.630222395,0.651036831,0.659123234,0.662255832,0.663466321,0.66393298,0.664112493,0.664181417
0.758941071,0.473481481,0.368466805,0.329834001,0.315621831,0.310393471,0.308469981,0.307762379,0.307502092,0.307406343
0.422087646,0.375958301,0.358988269,0.352745333,0.350448693,0.349603807,0.349292977,0.349178631,0.349136569,0.349121096
0.616271228,0.341398957,0.268157009,0.243536796,0.232511532,0.226774552,0.22372538,0.222152244,0.221372684,0.221000819
0.535338782,0.446353085,0.413617089,0.401574169,0.39714384,0.395514015,0.394914409,0.39469383,0.394612692,0.394582844
0.160463684,0.392534501,0.477908552,0.509315962,0.520870067,0.52512058,0.526684324,0.527259585,0.527471191,0.527549033
0.135306982,0.347058586,0.42495762,0.45361512,0.464157592,0.468035947,0.469462776,0.46998767,0.470180748,0.470251774
0.803373854,0.537489998,0.43967683,0.403693316,0.390455763,0.385585944,0.38379436,0.383135283,0.382892845,0.382803662
0.666095512,0.259627528,0.103162643,0.04308631,0.020081332,0.011294994,0.007948351,0.006677669,0.006196992,0.006015927
0.666534998,0.538816349,0.495170143,0.480343408,0.475341623,0.473668114,0.473113703,0.472932297,0.472873864,0.472855419
0.378397967,0.156638992,0.075003032,0.04495192,0.033890063,0.029818205,0.028319296,0.02776756,0.027564487,0.02748974
0.322907588,0.543713017,0.634516057,0.671477919,0.68638876,0.692357933,0.694732004,0.6956709,0.69604038,0.696185165
0.603647372,0.263933141,0.14695458,0.106777772,0.093036175,0.088361247,0.086781018,0.086251061,0.086075013,0.086017199
0.504447446,0.485917591,0.483786394,0.48465553,0.485573997,0.486130868,0.486416117,0.486550612,0.486610957,0.486637153
0.194741878,0.093236923,0.066580192,0.06055955,0.05971005,0.059895892,0.060147036,0.06030662,0.060390033,0.060429803
0.379585584,0.574330731,0.64597344,0.672329364,0.682025136,0.685592008,0.686904244,0.687386981,0.687564553,0.687629875
0.32058724,0.20237712,0.172991184,0.166998469,0.166515762,0.166964808,0.167359585,0.167589183,0.167704662,0.167758547
0.799325467,0.68883718,0.648190825,0.633237842,0.627736965,0.625713307,0.624968812,0.624694932,0.624594187,0.624557127
0.667753881,0.318963324,0.234454672,0.220231961,0.221259968,0.223946829,0.225785218,0.226774405,0.227253394,0.227471931
0.549961773,0.554973788,0.556817605,0.557495908,0.557745441,0.557837239,0.557871011,0.557883435,0.557888005,0.557889687
0.161586323,0.387723008,0.470914015,0.501518327,0.512776989,0.516918815,0.518442574,0.519003126,0.519209321,0.519285172
0.298501632,0.212790516,0.18125917,0.169659417,0.16539212,0.163822271,0.16324473,0.163032268,0.162954115,0.162925366
0.819676423,0.730514249,0.69771333,0.685646527,0.681207412,0.679574354,0.678973559,0.678752543,0.678671243,0.678641336
0.248697913,0.172134926,0.114594791,0.085171275,0.071184294,0.064499377,0.061228073,0.059600028,0.058786927,0.058383867
0.391528997,0.156816668,0.06566843,0.030758868,0.017400816,0.012246364,0.010227817,0.00942282,0.009095684,0.00896044
0.68746205,0.352228792,0.195228119,0.127627734,0.098937499,0.086512451,0.080951948,0.078388204,0.0771835,0.076613331
0.37914823,0.606228486,0.689734169,0.720446281,0.731741839,0.735896015,0.737423716,0.737985415,0.738191884,0.738267765
0.556960456,0.216247764,0.096611991,0.054841026,0.040317989,0.035288231,0.03355328,0.032957586,0.032754123,0.032685036
0.415237621,0.563350036,0.617837529,0.63788239,0.645256459,0.647969225,0.648967239,0.649334383,0.649469434,0.649519114
0.151758571,0.452738196,0.563462371,0.604195587,0.619180452,0.62469307,0.626721138,0.627467211,0.627741649,0.627842605
0.156113858,0.256230936,0.285380871,0.293198551,0.294994489,0.295256388,0.29520585,0.295133169,0.295086532,0.295062056
0.523394718,0.692897761,0.755254423,0.778194195,0.786633239,0.789737786,0.790879936,0.791300102,0.791454658,0.791511513
0.835311545,0.762211799,0.750508473,0.749476511,0.749231517,0.748814137,0.748414166,0.748134829,0.747969861,0.747881929
0.524892936,0.305990002,0.258367486,0.245241292,0.239304085,0.235821025,0.233770301,0.232637804,0.232051414,0.231763535
0.831913798,0.307126037,0.114362673,0.043514871,0.017459579,0.007871695,0.004341477,0.003041129,0.00256199,0.002385373
0.123888711,0.220618639,0.256203578,0.269294567,0.274110458,0.275882123,0.276533911,0.276773686,0.276861886,0.276894332
0.749974657,0.47774203,0.37759328,0.340750552,0.327196913,0.322210813,0.320376449,0.319701634,0.319453408,0.319362095
0.068185812,0.030130346,0.015107586,0.008726561,0.005887227,0.004582708,0.003966729,0.003668787,0.003522015,0.003448949
0.59856246,0.526249791,0.499647456,0.489860988,0.486260759,0.48493631,0.484449051,0.484269801,0.484203866,0.48417961
0.196309457,0.433070882,0.520170511,0.552212727,0.564000362,0.568336786,0.569932138,0.570519026,0.570734909,0.570814324
0.723198304,0.375505595,0.247596643,0.200541491,0.183230922,0.176862727,0.174519896,0.17365803,0.173340997,0.173224374
0.778953337,0.646239268,0.597416508,0.579455589,0.572848156,0.570417421,0.569523164,0.56919419,0.569073179,0.569028664
0.41817079,0.437651248,0.444817705,0.447454102,0.448423975,0.448780771,0.448912034,0.448960323,0.448978085,0.44898462
0.636297052,0.428979051,0.352711048,0.324653571,0.314331835,0.310534684,0.30913773,0.308623826,0.30843479,0.308365251
0.703154857,0.875402351,0.938713995,0.961984438,0.970537509,0.973681203,0.974836723,0.97526143,0.975417516,0.975474883
0.688914178,0.719657772,0.788096556,0.833893352,0.858273378,0.870006031,0.875338055,0.877673232,0.878669664,0.879086755
0.313722175,0.328477702,0.261161118,0.209855994,0.181266457,0.167182278,0.160689854,0.157819128,0.156585721,0.156066756
0.894817091,0.862326139,0.838114975,0.8248561,0.818398775,0.815445038,0.814146072,0.813590134,0.813356917,0.813260565
0.280101148,0.375238187,0.454674024,0.500036862,0.522625444,0.533100557,0.537750008,0.539753171,0.54059771,0.540947981
0.793164646,0.292939822,0.10938906,0.042025619,0.01730175,0.008227356,0.004896623,0.003674161,0.003225526,0.003060873
0.67322669,0.271148915,0.118944163,0.061219457,0.039327928,0.031030858,0.027888478,0.026699341,0.026249727,0.026079846
0.535156724,0.223243667,0.109655796,0.068292195,0.053230663,0.047746891,0.045750414,0.045023682,0.044759198,0.044662949
0.043848062,0.032476262,0.029266214,0.028442924,0.028271523,0.028256817,0.028269189,0.028280284,0.028286773,0.028290046
0.73254143,0.35529465,0.222162187,0.175281303,0.158808153,0.153032801,0.151012865,0.150308356,0.150063398,0.149978506
0.480630864,0.791320854,0.904727331,0.946122173,0.961231141,0.966745573,0.968758188,0.969492644,0.969760627,0.969858405
0.691962182,0.295977159,0.150302463,0.096711649,0.076996752,0.069744054,0.067075819,0.066094245,0.065733179,0.065600357
0.544697958,0.252092099,0.144448459,0.104848511,0.09028055,0.084921302,0.082949659,0.082224343,0.08195754,0.081859393
0.191240153,0.173792582,0.167373982,0.165012707,0.164144045,0.163824483,0.163706917,0.163663668,0.163647759,0.163641906
0.700529846,0.850274998,0.905725487,0.926249782,0.933845155,0.936655713,0.937695709,0.938080503,0.938222859,0.938275525
0.270498264,0.288290806,0.294836314,0.297244275,0.298130112,0.298455993,0.298575883,0.298619988,0.298636211,0.298642179
0.609158316,0.723346337,0.765353747,0.780807435,0.786492512,0.788583932,0.789353356,0.789636407,0.789740526,0.789778827
0.079248885,0.398600116,0.516082825,0.559302371,0.575201902,0.581051008,0.583202867,0.58399448,0.58428567,0.584392787
0.360489545,0.523432608,0.583375989,0.605427963,0.613540405,0.616524803,0.617622749,0.618026655,0.618175229,0.618229884
0.434836086,0.333552339,0.257868567,0.213003983,0.189833312,0.178804151,0.173818086,0.171641183,0.170714235,0.170326826
0.231647899,0.277582692,0.23277863,0.193375965,0.170549915,0.159110605,0.153786688,0.151418129,0.150396091,0.149964687
0.255009942,0.276526987,0.284442662,0.287354681,0.28842595,0.288820047,0.288965034,0.289018371,0.28903799,0.289045207
0.229867467,0.090526036,0.039265207,0.02040737,0.013469982,0.010917862,0.009978948,0.009633547,0.009506493,0.009459755
0.451791588,0.282565265,0.220310403,0.197408081,0.188982814,0.185883335,0.18474305,0.184323569,0.184169266,0.184112504
0.631846174,0.585305205,0.568183745,0.561885102,0.559567967,0.558715542,0.558401939,0.558286572,0.558244136,0.558228525
0.453066024,0.382318194,0.45464685,0.497989554,0.512162824,0.514823016,0.514763031,0.514501998,0.514393127,0.514368575
0.573105295,0.253199472,0.159457326,0.129876028,0.118446387,0.113460543,0.11131135,0.110448507,0.110127235,0.110013731
0.476522804,0.279551578,0.256965106,0.258012457,0.257373366,0.255671251,0.254451807,0.253867015,0.253644582,0.253571585
0.11892328,0.219963905,0.358106228,0.428360613,0.452094749,0.457796525,0.458666894,0.45870515,0.458704064,0.458721941
0.418891785,0.264478286,0.252391013,0.255001209,0.255227262,0.254248747,0.253455802,0.253064383,0.252915038,0.252866568
0.816765434,0.353938833,0.21530231,0.170427282,0.153253845,0.145981612,0.142919432,0.141704084,0.141252248,0.141091796
0.773615711,0.371883234,0.25697739,0.22017578,0.206053089,0.200017351,0.197455704,0.196434911,0.196055201,0.195920606
0.541953495,0.387280834,0.406938044,0.42642422,0.432311637,0.432626618,0.431988307,0.431579841,0.431420249,0.431372804
0.325529409,0.204606621,0.191575262,0.191813755,0.191371046,0.190443223,0.189790655,0.189478976,0.189360476,0.189321528
0.782852008,0.383584046,0.29680025,0.277100649,0.268508487,0.263421595,0.260771472,0.259617826,0.259183856,0.2590358
0.634059937,0.267819256,0.17558363,0.158207976,0.156188896,0.156518837,0.157001808,0.157353146,0.157567893,0.157684177
0.217051272,0.30615881,0.406460607,0.455755411,0.472539836,0.476779198,0.477555571,0.477661305,0.477690529,0.477712939
0.88571778,0.533194316,0.448612925,0.42501156,0.41552346,0.410875091,0.408695261,0.407785394,0.4074449,0.407326646
0.785606654,0.462038069,0.425687056,0.426735842,0.425587187,0.422954484,0.42108775,0.420194445,0.419854738,0.41974317
0.611017525,0.291481938,0.212494594,0.191095567,0.182381461,0.177970404,0.175860317,0.174972224,0.174639531,0.174524396
0.196572535,0.420262266,0.623278549,0.721041904,0.754470875,0.763139231,0.764861399,0.765158266,0.76524937,0.765304704
0.249959899,0.169132967,0.172210895,0.198030053,0.216403407,0.224712344,0.227588683,0.228405562,0.228609775,0.228663323
0.204349039,0.09563637,0.065090154,0.056427766,0.053546116,0.052398719,0.051916226,0.051724768,0.051656588,0.051635333
0.67262958,0.564960619,0.590093055,0.604789532,0.606285246,0.603366773,0.600330442,0.598263351,0.597078758,0.596462967
0.296999686,0.243935057,0.210214692,0.19278316,0.184654669,0.181089593,0.179588227,0.178974117,0.178728467,0.178631937
0.768619985,0.309034341,0.136953987,0.072577566,0.04852857,0.039558665,0.036218117,0.034976004,0.034514874,0.034343923
0.141046746,0.466737427,0.586552288,0.630629786,0.64684494,0.652810156,0.655004732,0.655812059,0.656109029,0.656218273
0.487329616,0.722760858,0.803495336,0.830822798,0.839976996,0.843010667,0.844003471,0.844323273,0.84442419,0.844455165
0.630919039,0.42730389,0.309571671,0.251104954,0.224107088,0.212167805,0.207038671,0.204880872,0.203987498,0.203622223
0.524073243,0.304900724,0.195706646,0.145500768,0.123422308,0.113984849,0.110030775,0.108398987,0.107733589,0.10746486
0.273290429,0.48477248,0.49572477,0.472919513,0.454371116,0.443773335,0.438481266,0.436021039,0.43492709,0.434455167
0.604158476,0.572302615,0.492283529,0.436374763,0.405925647,0.391072364,0.384262605,0.38126207,0.379976049,0.379435932
0.82629768,0.649583341,0.522795903,0.452538644,0.417895673,0.401901135,0.394819462,0.391773374,0.390490642,0.389959107
0.466747046,0.496326082,0.443920188,0.400863268,0.376230683,0.363929494,0.358211824,0.355669619,0.354573035,0.354110273
0.566958156,0.589305704,0.527245237,0.476160987,0.446684944,0.431875264,0.424963312,0.421881319,0.420549149,0.419986098
0.655870042,0.589229745,0.502176364,0.446162098,0.416610525,0.402433198,0.39599938,0.393183986,0.391983301,0.391480914
0.144025021,0.058781508,0.026137784,0.013675053,0.008926058,0.007118964,0.00643211,0.006171333,0.006072428,0.006034949
0.49610786,0.250861192,0.163447577,0.14131259,0.137617598,0.137286374,0.137174179,0.137022931,0.136909008,0.136847929
0.580014794,0.361556289,0.281189926,0.251624744,0.240748356,0.236747161,0.235275138,0.23473362,0.234534426,0.23446115
0.391679488,0.267517761,0.221841231,0.205037747,0.19885611,0.196582015,0.195745386,0.195437611,0.195324399,0.195282752
0.134370148,0.224810685,0.258081887,0.270321698,0.274824459,0.276480931,0.277090339,0.277314524,0.27739699,0.277427325
0.183519838,0.267572627,0.298493908,0.309869231,0.314053965,0.315593441,0.316159808,0.316368159,0.3164448,0.316472993
0.700086305,0.402218972,0.292639744,0.252327732,0.237497819,0.232042204,0.230035107,0.229296749,0.229025149,0.228925237
0.305084053,0.43502233,0.482823933,0.500409189,0.506878423,0.509258319,0.510133872,0.510455965,0.510574445,0.510618029
0.391968127,0.259727261,0.211078582,0.193181704,0.186597831,0.184175762,0.183284694,0.182956893,0.182836314,0.182791957
