"gene","out_cent","out_in_cent","ivi_cent"
"DUR3",0,77.5405122655123,1
"GDH1",0,79.8619408369408,1
"PUT1",0,82.193253968254,1
"PUT2",0,82.193253968254,1
"PUT4",0,69.9174963924964,1
"UGA1",0,78.2071789321789,1
"UGA2",0,65.8234487734488,1
"GAP1",0,70.2508297258297,1
"UGA4",0,71.2508297258297,1
"CLB2",0,82.8873015873016,1
"STA1",0,90.5968253968254,1
"STA2",0,97.8015873015873,1
"GAL10",0,102.385714285714,1
"GAL7",0,80.6944444444444,1
"FUR4",0,86.0730158730159,1
"GAL3",0,76.9063492063492,1
"GAL80",0,76.9063492063492,1
"GCY1",0,76.9063492063492,1
"LAP3",0,76.9063492063492,1
"MEL1",0,76.9063492063492,1
"PCL10",0,76.9063492063492,1
"PGM2",0,80.8051587301587,1
"GLN1",0,69.7508297258297,1
"PHR1",0,90.4825396825397,1
"ASP3A",0,69.2508297258297,1
"ASP3B",0,69.2508297258297,1
"ASP3C",0,69.2508297258297,1
"ASP3D",0,69.2508297258297,1
"GDH2",0,69.2508297258297,1
"PRB1",0,89.7194444444444,1
"ACO1",0,72.5194444444444,1
"CTT1",0,70.3027777777778,1
"CYB2",0,69.1361111111111,1
"CYC7",0,96.3571428571429,1
"ERG11",0,80.4015873015873,1
"HEM13",0,81.068253968254,1
"HMG1",0,69.1361111111111,1
"HYP2",0,69.1361111111111,1
"QCR2",0,69.1361111111111,1
"SOD2",0,69.1361111111111,1
"AAC1",0,49.907683982684,1
"SDH4",0,49.907683982684,1
"MDH1",0,65.6047619047619,1
"ERG10",0,70.0988455988456,1
"INH1",0,70.0988455988456,1
"INO1",0,104.042063492063,1
"PHO3",0,72.5155122655123,1
"PHO5",0,107.251587301587,1
"DIT1",0,84.4369047619048,1
"HOP1",0,96.125,1
"IME2",0,97.125,1
"MER1",0,96.125,1
"REC114",0,96.125,1
"RIM11",0,77.7976190476191,1
"RIM4",0,96.125,1
"SGA1",0,77.7976190476191,1
"SPO11",0,104.296428571429,1
"SPO13",0,96.125,1
"SPS1",0,77.7976190476191,1
"SPS2",0,77.7976190476191,1
"SPS4",0,77.7976190476191,1
"ACC1",0,79.1170634920635,1
"ADK1",0,78.4503968253968,1
"PMA1",0,95.9059523809524,1
"CDS1",0,77.0170634920635,1
"CHO1",0,91.315873015873,1
"CHO2",0,91.315873015873,1
"CKI1",0,77.0170634920635,1
"EPT1",0,77.0170634920635,1
"FAS1",0,90.3063492063492,1
"FAS2",0,90.3063492063492,1
"HNM1",0,77.0170634920635,1
"ITR1",0,77.0170634920635,1
"OPI3",0,91.315873015873,1
"PGS1",0,77.0170634920635,1
"PSD1",0,77.0170634920635,1
"COX5B",0,76.5920634920635,1
"ILV1",0,87.4730158730159,1
"ILV2",0,94.1063492063492,1
"ILV5",0,68.6488455988456,1
"LEU1",0,68.6488455988456,1
"LEU2",0,81.4670634920635,1
"LEU4",0,82.1361111111111,1
"FRE7",0,49.3338744588745,1
"YJL217W",0,49.3338744588745,1
"ARG5",0,81.3373015873016,1
"CAR1",0,103.334523809524,1
"CAR2",0,101.889682539683,1
"CDC5",0,79.9206349206349,1
"CLB1",0,79.9206349206349,1
"STE2",0,94.475,1
"MET2",0,55.6242063492063,1
"MET3",0,55.6242063492063,1
"MET6",0,55.6242063492063,1
"AAC3",0,88.6261904761905,1
"ANB1",0,91.2523809523809,1
"HXT1",0,89.7515873015873,1
"HXT3",0,89.7515873015873,1
"FLO1",0,81.5666666666667,1
"FLO10",0,74.965873015873,1
"PHO11",0,90.0563492063492,1
"PHO12",0,90.0563492063492,1
"PHO8",0,80.5634920634921,1
"PHO81",0,80.5634920634921,1
"TRP4",0,74.965873015873,1
"PHO84",0,87.3825396825397,1
"SPL2",0,71.6111111111111,1
"ENO1",0,88.8535714285714,1
"ENO2",0,80.0488095238095,1
"GPD1",0,77.2238095238095,1
"HIS4",0,77.2238095238095,1
"RPL19A",0,77.2238095238095,1
"RPL19B",0,77.2238095238095,1
"RPP2B",0,77.2238095238095,1
"RPS13",0,77.2238095238095,1
"RPS6A",0,77.2238095238095,1
"ACT1",0,88.7753968253968,1
"TPI1",0,84.5753968253968,1
"HUG1",0,69.3753968253968,1
"HXT2",0,81.9345238095238,1
"HXT4",0,81.9345238095238,1
"PYC1",0,62.5698412698413,1
"DIT2",0,73.7309523809524,1
"CLN2",0,91.8083333333333,1
"CPH1",0,75.9253968253968,1
"GEF1",0,75.9253968253968,1
"OLE1",0,75.9253968253968,1
"CIT1",0,50.957683982684,1
"CIT2",0,50.957683982684,1
"IDH2",0,50.957683982684,1
"BAR1",0,107.685714285714,1
"HAL1",0,87.6345238095238,1
"HIS3",0,62.6642857142857,1
"SUC2",0,93.4035714285714,1
"CLN1",0,77.2825396825397,1
"CLN3",0,76.5325396825397,1
"HTA1",0,82.3444444444444,1
"HTB1",0,78.2968253968254,1
"SAN1",0,74.4611111111111,1
"SWI6",0,74.4611111111111,1
"HHF1",0,68.9750360750361,1
"HHF2",0,68.9750360750361,1
"HTB2",0,68.9750360750361,1
"TDH1",0,70.7575396825397,1
"ICL1",0,61.2809884559885,1
"SMK1",0,50.307215007215,1
"CDC10",0,61.3813492063492,1
"CDC11",0,61.3813492063492,1
"PCL1",0,61.3813492063492,1
"PCL2",0,79.6253968253968,1
"PCL9",0,79.6253968253968,1
"SIC1",0,79.6253968253968,1
"PET18",0,52.0084526584527,1
"THI20",0,52.0084526584527,1
"THI21",0,52.0084526584527,1
"THI22",0,52.0084526584527,1
"THI6",0,52.0084526584527,1
"THI80",0,52.0084526584527,1
"YLR004C",0,52.0084526584527,1
"MFALPHA2",0,95.8964285714286,1
"PAU3",0,86.2011904761905,1
"PAU4",0,86.2011904761905,1
"PAU5",0,86.2011904761905,1
"RNR1",0,86.2011904761905,1
"RNR3",0,86.2011904761905,1
"SST2",0,86.2011904761905,1
"STE4",0,86.2011904761905,1
"STE5",0,86.2011904761905,1
"DMC1",0,89.1492063492064,1
"MEI4",0,89.1492063492064,1
"MEK1",0,89.1492063492064,1
"POX1",0,89.1492063492064,1
"REC102",0,89.1492063492064,1
"RED1",0,89.1492063492064,1
"SKI8",0,89.1492063492064,1
"SLZ1",0,89.1492063492064,1
"SPO16",0,89.1492063492064,1
"TOP1",0,89.1492063492064,1
"ZIP1",0,89.1492063492064,1
"CYS3",0,58.2833694083694,1
"SMF2",0,58.2833694083694,1
"ARG1",0,65.6484126984127,1
"ARG3",0,65.6484126984127,1
"ARG8",0,65.6484126984127,1
"FBA1",0,67.3126984126984,1
"PGI1",0,67.3126984126984,1
"PGM1",0,67.3126984126984,1
"HXT6",0,81.8587301587302,1
"HXT7",0,81.8587301587302,1
"ODC2",0,81.8587301587302,1
"SAG1",0,81.8587301587302,1
"SER3",0,81.8587301587302,1
"FLO5",0,68.7087301587302,1
"MAK10",0,68.7087301587302,1
