"gene","true_pert_median","true_pert_mean"
"CDC6",0,1.6455e-06
"CTS1",0,1.26015333333333e-05
"EGT2",0,9.55566666666667e-06
"HO",0,8.10833333333333e-07
"ADH2",0,6.90146666666667e-06
"CTA1",0,3.38166666666667e-07
"FOX2",0,1.08966666666667e-06
"GUT1",0,6.48333333333333e-07
"PEX1",0,2.49666666666667e-07
"MFALPHA1",0,6.23333333333333e-07
"STE3",0,2.6951705e-05
"STE6",0,1.44222833333333e-05
"MUC1",0,1.99977e-05
"FKS1",0,1.88333333333333e-07
"GAL1",0,1.34366666666667e-06
"CAT5",0,0
"IDP2",0,1.63333333333333e-06
"JEN1",0,0
"MDH2",0,1.457485e-05
"CYT1",0,0
"GAL2",0,1.24088833333333e-05
"MET14",0,6.97866666666667e-06
"MET16",0,7.98333333333333e-08
"MET17",0,0
"MET28",0,8.41833333333333e-07
"MET8",0,1.532e-07
"SAM2",0,3.96666666666667e-07
"TRP1",0,0
"CYC1",0,2.50033333333333e-06
"CHA1",0,7.73333333333333e-08
"ENA1",0,8.02416666666667e-07
"GSC2",0,4.18333333333333e-07
"PMC1",0,0
"CUP1A",0,0
"CUP1B",0,0
"RS5",0,1.96666666666667e-07
"SOD1",0,1.90571666666667e-06
"CAN1",0,9.88333333333333e-07
"DAL1",0,3.03406666666667e-06
"DAL2",0,1.63539666666667e-05
"DAL3",0,2.88333333333333e-07
"DAL4",0,0
"DAL5",0,4.41216666666667e-06
"DAL7",0,0
"DCG1",0,1.61465833333333e-05
"DUR1",0,3.24716666666667e-07
"DUR3",0,2.76666666666667e-07
"GDH1",0,1.8336e-06
"PUT1",0,0
"PUT2",0,0
"PUT4",0,3.15833333333333e-07
"UGA1",0,7.78306666666667e-06
"UGA2",0,5.95566666666667e-06
"GAP1",0,5.13736666666667e-06
"UGA4",0,6.48563333333333e-06
"CLB2",0,1.40253833333333e-06
"STA1",0,1.43833333333333e-06
"STA2",0,1.18137833333333e-05
"GAL10",0,8.76166666666667e-07
"GAL7",0,3.46825e-06
"FUR4",0,0
"GAL3",0,2.18333333333333e-07
"GAL80",0,3.17e-07
"GCY1",0,3.98333333333333e-08
"LAP3",0,2.33333333333333e-07
"MEL1",0,0
"PCL10",0,9.61666666666667e-09
"PGM2",0,0
"GLN1",0,1.24363666666667e-05
"ARG1",0,1.635e-07
"ARG3",0,4.06666666666667e-07
"ARG5",0,3.05491666666667e-06
"ARG8",0,2.33333333333333e-07
"HAL1",0,5.75166666666667e-07
"HIS3",0,0
"HIS4",0,7.76716666666667e-07
"ILV1",0,0
"ILV2",0,6.64833333333333e-07
"ILV5",0,3.53166666666667e-07
"LEU4",0,6.6102e-06
"TRP4",0,6.16333333333333e-07
"PHR1",0,2.76666666666667e-07
"ASP3A",0,2.73333333333333e-07
"ASP3B",0,1.95e-07
"ASP3C",0,0
"ASP3D",0,0
"GDH2",0,0
"PRB1",0,3.81501666666667e-06
"ACO1",0,1.17722333333333e-05
"CTT1",0,1.73333333333333e-07
"CYB2",0,1.05333333333333e-07
"CYC7",0,7.0705e-07
"ERG11",0,7.73793333333333e-06
"HEM13",0,0
"HMG1",0,3.71163333333333e-06
"HYP2",0,3.02166666666667e-07
"QCR2",0,0
"SOD2",0,5.55e-07
"AAC1",0,0
"SDH4",0,1.02833333333333e-06
"MDH1",0,4.1670149e-05
"ERG10",0,1.77833333333333e-07
"INH1",0,0
"INO1",0,1.59705e-06
"PHO3",0,0
"PHO5",0,2.22763333333333e-06
"DIT1",0,5.58333333333333e-07
"HOP1",0,8.18666666666667e-07
"IME2",0,9.47833333333333e-07
"MER1",0,0
"REC114",0,0
"RIM11",0,6.8183e-06
"RIM4",0,1.0195e-06
"SGA1",0,2.1077e-06
"SPO11",0,3.3065e-06
"SPO13",0,6.03606666666667e-06
"SPS1",0,1.67351333333333e-05
"SPS2",0,3.60333333333333e-07
"SPS4",0,1.7145e-06
"ACC1",0,3.80281666666667e-06
"ADK1",0,3.59609666666667e-05
"PMA1",0,3.47997166666667e-05
"CDS1",0,2.24333333333333e-07
"CHO1",0,5.18883333333333e-06
"CHO2",0,4.09118333333333e-06
"CKI1",0,6.987e-06
"EPT1",0,2.84481666666667e-06
"FAS1",0,0
"FAS2",0,5.05e-07
"HNM1",0,4.84361666666667e-06
"ITR1",0,1.92669e-05
"OPI3",0,0
"PGS1",0,3.88333333333333e-08
"PSD1",0,6.20035e-06
"COX5B",0,8.6475e-07
"LEU1",0,2.88333333333333e-07
"LEU2",0,3.08281666666667e-06
"FRE7",0,2.11481666666667e-06
"YJL217W",0,2.065e-06
"RNR1",0,0
"CAR1",0,1.02333333333333e-07
"CAR2",0,6.615e-07
"CDC5",2.51e-06,2.85790166666667e-05
"CLB1",0,8.13113333333333e-06
"STE2",0,9.91833333333333e-07
"MET2",0,0
"MET3",0,0
"MET6",0,0
"HXT2",0,2.01666666666667e-07
"HXT4",0,1.2065e-06
"SUC2",0,8.81833333333333e-07
"AAC3",0,1.29633333333333e-06
"ANB1",0,2.09333333333333e-06
"CPH1",0,3.29806666666667e-06
"HXT1",0,1.39633333333333e-06
"HXT3",0,4.67633333333333e-06
"POX1",0,0
"FLO1",0,7.41833333333333e-07
"FLO10",0,1.9e-08
"PHO11",0,9.15985e-06
"PHO12",0,1.0207e-05
"PHO8",0,4.38333333333333e-07
"PHO81",0,7.73333333333333e-07
"PHO84",0,1.32983333333333e-06
"SPL2",0,1.00833333333333e-06
"ENO1",0,4.04058333333333e-06
"ENO2",0,6.35e-07
"GPD1",0,5.24003333333333e-06
"RPL19A",0,5.73863333333333e-06
"RPL19B",0,6.37195e-06
"RPP2B",0,4.54833333333333e-07
"RPS13",0,0
"RPS6A",0,6.13333333333333e-08
"ACT1",0,8.41666666666667e-07
"TPI1",0,8.93333333333333e-07
"HUG1",0,1.8e-07
"PYC1",0,7.08333333333333e-08
"DIT2",0,2.6e-08
"CLN2",0,1.15946833333333e-05
"GEF1",0,1.57754166666667e-05
"OLE1",0,7.3059e-06
"CIT1",0,0
"CIT2",0,0
"IDH2",0,1.63666666666667e-08
"BAR1",0,0
"CYS3",0,0
"CLN1",0,7.24696666666667e-06
"CLN3",0,1.34e-07
"HTA1",0,9.84135e-06
"HTB1",0,6.93873333333333e-06
"SAN1",0,3.4e-10
"SWI6",0,4.23166666666667e-07
"HHF1",0,3.0874e-06
"HHF2",0,0
"HTB2",0,8.03333333333333e-08
"TDH1",0,0
"ICL1",0,0
"PCL2",2.815e-06,2.80678333333333e-05
"PGM1",0,1.72333333333333e-07
"SST2",0,0
"SMK1",0,9.8e-08
"CDC10",0,1.84381666666667e-05
"CDC11",0,3.54923333333333e-06
"PCL1",0,1.37177833333333e-05
"PCL9",0,1.61322333333333e-05
"SIC1",0,1.89718833333333e-05
"PET18",0,1.83333333333333e-07
"THI20",0,3.62153333333333e-06
"THI21",0,2.76666666666667e-07
"THI22",0,3.42685e-06
"THI6",0,0
"THI80",0,0
"YLR004C",0,1.135e-06
"MFALPHA2",0,2.16933333333333e-07
"PAU3",0,4.9e-07
"PAU4",0,3.16333333333333e-07
"PAU5",0,3.885e-07
"RNR3",0,0
"STE4",0,0
"STE5",0,0
"DMC1",0,0
"MEI4",0,0
"MEK1",0,0
"REC102",0,7.9e-07
"RED1",0,5.91666666666667e-07
"SKI8",0,0
"SLZ1",0,2.51666666666667e-07
"SPO16",0,0
"TOP1",0,0
"ZIP1",0,1.665e-07
"SMF2",0,4.305e-07
"FBA1",0,2.71666666666667e-07
"PGI1",0,4.71666666666667e-08
"HXT6",0,7.51083333333333e-06
"HXT7",0,2.13857666666667e-05
"ODC2",0,1.01418333333333e-05
"SAG1",0,7.37072e-06
"SER3",0,1.34792333333333e-05
"FLO5",0,2.18833333333333e-06
"MAK10",0,0
