-7.484305649995803833e-02,1.513851899653673172e-02,9.659404866397380829e-03,-1.343315653502941132e-02,2.021823823451995850e-02,2.611138112843036652e-02,-7.198901474475860596e-02,-2.131847478449344635e-02,-2.031480660662055016e-03,2.348041348159313202e-02,3.418937092646956444e-03,-5.003263428807258606e-02,-5.482816696166992188e-02,-4.566790163516998291e-02,-2.140842191874980927e-02,-2.975470200181007385e-02,-2.476327680051326752e-02,-4.028262104839086533e-03,5.626318603754043579e-02,-3.965863585472106934e-02,8.154565468430519104e-03,3.800429776310920715e-02,-6.202553864568471909e-03,-7.684811134822666645e-05,1.474748086184263229e-02,-2.584406640380620956e-03,6.509777903556823730e-02,1.020833663642406464e-02,-2.271541394293308258e-02,1.096754334867000580e-02,2.259605005383491516e-02,2.738260198384523392e-03,3.572996333241462708e-02,3.836935758590698242e-02,1.557473465800285339e-02,-2.185686863958835602e-02,-3.447766602039337158e-02,-1.367204822599887848e-03,1.165752205997705460e-02,1.031376421451568604e-02
-2.134676557034254074e-03,-2.386154979467391968e-02,-1.876500062644481659e-02,-2.339921891689300537e-02,1.782601512968540192e-02,1.118010468780994415e-02,3.491603210568428040e-02,-8.323334157466888428e-03,2.588538266718387604e-02,-1.265409495681524277e-02,2.862763649318367243e-04,-4.705690219998359680e-02,9.399546682834625244e-02,3.693239530548453331e-03,3.831965615972876549e-03,-1.609910093247890472e-02,-2.979552187025547028e-02,-4.440344497561454773e-02,8.391832932829856873e-03,-5.427203699946403503e-02,-3.549811989068984985e-02,-4.348942637443542480e-02,2.876657247543334961e-02,8.709403127431869507e-02,-2.743876352906227112e-02,5.202960968017578125e-02,-3.842761740088462830e-02,-1.240603812038898468e-02,4.050364717841148376e-02,4.882232751697301865e-03,-2.663473039865493774e-02,2.449442632496356964e-02,-5.649752914905548096e-03,-4.516598209738731384e-02,3.785843402147293091e-02,1.739522814750671387e-02,3.934757784008979797e-02,1.692000078037381172e-04,-2.235977537930011749e-02,1.516015175729990005e-02
-7.968767732381820679e-02,7.965185493230819702e-02,-5.134420394897460938e-01,-1.156464917585253716e-03,2.161560058593750000e-01,-2.896827459335327148e-01,4.207416996359825134e-02,2.757211327552795410e-01,1.787113696336746216e-01,2.802557684481143951e-02,3.122405409812927246e-01,1.522783786058425903e-01,6.343515962362289429e-02,-8.669139444828033447e-02,-3.049722611904144287e-01,-1.484177112579345703e-01,1.427214406430721283e-02,-9.295152127742767334e-02,-3.406137824058532715e-01,-2.301227487623691559e-02,-1.493392977863550186e-02,-1.828349977731704712e-01,-6.473580002784729004e-02,9.796537458896636963e-02,4.505442827939987183e-02,-8.944966830313205719e-03,-7.828486710786819458e-02,-3.789858892560005188e-02,-2.618082985281944275e-02,-8.549787849187850952e-02,-3.910179436206817627e-02,1.086525470018386841e-01,7.610684633255004883e-02,1.235206425189971924e-01,-1.071436852216720581e-01,-6.360567212104797363e-01,-9.793280810117721558e-02,7.810981571674346924e-02,-1.443279087543487549e-01,4.362928867340087891e-02
-4.795287549495697021e-02,-4.050158709287643433e-02,-1.451916098594665527e-01,2.940496802330017090e-01,1.761247068643569946e-01,3.978723287582397461e-02,1.768027544021606445e-01,-3.486872911453247070e-01,-3.637524321675300598e-02,2.239004373550415039e-01,7.983615249395370483e-02,-8.126159012317657471e-02,1.252548843622207642e-01,2.885275781154632568e-01,-8.296393789350986481e-04,-5.036838054656982422e-01,-1.942784339189529419e-01,-5.013333261013031006e-02,1.227330490946769714e-01,4.124503433704376221e-01,6.060683727264404297e-02,-1.988214105367660522e-01,2.390715330839157104e-01,9.894224349409341812e-04,3.582964837551116943e-01,-2.010129243135452271e-01,-3.427156805992126465e-01,1.848422735929489136e-02,4.054779559373855591e-02,1.374474912881851196e-01,-6.749463826417922974e-02,-2.499447315931320190e-01,-1.075871959328651428e-01,2.110959142446517944e-01,1.913979351520538330e-01,-1.789865046739578247e-01,1.042707078158855438e-02,2.483685873448848724e-02,-1.308887153863906860e-01,2.272418439388275146e-01
-4.289926588535308838e-02,-8.722164481878280640e-02,-3.349853679537773132e-02,-3.003200143575668335e-02,1.343572977930307388e-02,1.856624498032033443e-03,1.937562040984630585e-02,1.882448606193065643e-02,8.709148969501256943e-04,-4.527272190898656845e-03,6.656401790678501129e-03,2.591172233223915100e-02,1.039490383118391037e-02,2.025960013270378113e-02,-9.039497002959251404e-03,-2.220294810831546783e-02,-1.393970567733049393e-02,-2.008639462292194366e-02,4.892303794622421265e-02,-4.585674777626991272e-02,-5.777172371745109558e-02,-2.277806401252746582e-02,5.026462674140930176e-02,-2.053909748792648315e-02,5.963049083948135376e-02,1.607092097401618958e-02,5.760093405842781067e-02,-3.728422522544860840e-02,-1.059687347151339054e-03,2.950847893953323364e-02,-6.978907622396945953e-04,3.958956338465213776e-03,-3.523604571819305420e-02,6.031607836484909058e-02,-4.992248117923736572e-02,-6.738159060478210449e-02,-3.074761107563972473e-02,3.412063792347908020e-02,3.381038829684257507e-02,-4.823461640626192093e-03
-3.049632348120212555e-02,-2.838394371792674065e-03,4.942713305354118347e-02,-4.798320308327674866e-02,4.800473153591156006e-02,-2.588536776602268219e-02,-3.146803006529808044e-03,1.327812671661376953e-02,3.105806000530719757e-02,-3.139194473624229431e-02,7.469221949577331543e-02,-1.127394959330558777e-01,-3.698986023664474487e-03,-1.257281936705112457e-02,-1.156782172620296478e-02,5.887338891625404358e-03,-5.639537796378135681e-02,-2.915759757161140442e-02,-3.398254886269569397e-02,-6.591325253248214722e-02,-6.616085022687911987e-02,-1.817142590880393982e-02,-3.832681337371468544e-03,-5.160083621740341187e-02,8.997370302677154541e-02,4.486186057329177856e-02,5.589430034160614014e-02,3.023833036422729492e-02,-3.284717677161097527e-03,7.531898096203804016e-03,1.083832420408725739e-02,-3.492439538240432739e-02,1.265829545445740223e-03,-1.437906641513109207e-03,2.939511090517044067e-03,6.824766099452972412e-02,4.271182045340538025e-02,-4.921697545796632767e-03,-6.003276258707046509e-02,-4.409742541611194611e-03
-2.299161255359649658e-02,-1.154189277440309525e-02,2.784206904470920563e-02,1.036018878221511841e-02,-3.101965598762035370e-02,1.073836255818605423e-02,-4.423520714044570923e-02,2.662073634564876556e-02,-1.196579760289750993e-04,-5.334480106830596924e-02,-1.252478361129760742e-02,3.252060711383819580e-02,-1.980916410684585571e-02,1.471562590450048447e-02,-1.061277016997337341e-01,2.762117236852645874e-02,-2.800432033836841583e-03,3.954835981130599976e-02,3.015816956758499146e-02,3.078893059864640236e-04,1.032109372317790985e-02,-4.132403805851936340e-02,-1.688929274678230286e-02,-3.959989547729492188e-02,2.606634795665740967e-02,-6.693927943706512451e-02,4.544291645288467407e-02,-8.163196034729480743e-03,2.579817175865173340e-02,7.987370714545249939e-03,4.469347000122070312e-02,1.214115042239427567e-02,-3.675017505884170532e-02,9.586656838655471802e-02,2.452051080763339996e-02,-4.226174578070640564e-02,1.627571880817413330e-03,-5.729047581553459167e-02,-3.203425183892250061e-02,7.756240665912628174e-03
-8.169227093458175659e-02,-6.195187103003263474e-03,-4.499788880348205566e-01,2.426444143056869507e-01,-7.393860258162021637e-03,-2.920924685895442963e-02,-5.959669128060340881e-02,1.911542266607284546e-01,4.406153410673141479e-02,-2.797475159168243408e-01,-1.921577155590057373e-01,-8.655948191881179810e-02,2.296956926584243774e-01,-1.663325428962707520e-01,3.939230740070343018e-01,-7.194514572620391846e-02,-4.930612072348594666e-02,1.527025550603866577e-01,-2.147752344608306885e-01,2.171220034360885620e-01,-3.502143919467926025e-02,2.016270458698272705e-01,-1.007387042045593262e-01,3.909963369369506836e-02,2.075840532779693604e-01,6.082254275679588318e-02,2.937130928039550781e-01,-2.352781891822814941e-01,-3.443391919136047363e-01,-1.924367845058441162e-01,-6.497985869646072388e-02,-7.083373516798019409e-02,-1.403090059757232666e-01,-1.639496833086013794e-01,-7.292021065950393677e-02,2.809618115425109863e-01,2.254907041788101196e-01,-1.254616398364305496e-02,-2.673795819282531738e-01,1.441358923912048340e-01
7.623116672039031982e-02,-2.849566936492919922e-01,-1.560350358486175537e-01,-2.523958086967468262e-01,2.364359945058822632e-01,-2.576946616172790527e-01,8.944007009267807007e-02,-3.925309330224990845e-02,-3.963209316134452820e-02,2.625442743301391602e-01,-8.462410420179367065e-02,-5.062023922801017761e-02,-5.153332371264696121e-03,6.082154065370559692e-02,8.735550940036773682e-02,-3.503591418266296387e-01,2.098503261804580688e-01,1.163603588938713074e-01,1.861153692007064819e-01,2.141915708780288696e-01,1.814278215169906616e-02,2.289559692144393921e-01,-1.399156749248504639e-01,2.526954114437103271e-01,-3.681270480155944824e-01,4.075877070426940918e-01,3.428103774785995483e-02,-9.368487447500228882e-02,1.166541352868080139e-01,-9.386350214481353760e-02,-9.678383171558380127e-02,-8.038540184497833252e-02,-2.282480746507644653e-01,-2.477006614208221436e-01,-3.249701559543609619e-01,9.951100498437881470e-02,5.282583236694335938e-01,3.420117869973182678e-02,1.239279583096504211e-01,-5.091503262519836426e-01
5.040499195456504822e-02,-5.781795698567293584e-05,-1.726480387151241302e-02,-4.410859569907188416e-02,-1.963482610881328583e-02,3.578363731503486633e-02,-6.001445930451154709e-03,-1.977426372468471527e-02,-5.721763707697391510e-03,8.655270561575889587e-03,-6.485172361135482788e-02,6.998939812183380127e-02,-3.680018335580825806e-02,7.938376627862453461e-03,-3.032813034951686859e-02,-2.159279538318514824e-03,1.901342533528804779e-02,-1.256770174950361252e-02,1.387638784945011139e-02,4.878766834735870361e-02,-3.972009941935539246e-02,3.244498511776328087e-03,-1.801158115267753601e-02,-5.845910310745239258e-02,-8.336197584867477417e-03,-3.348134923726320267e-03,-1.390135847032070160e-02,-2.300549857318401337e-02,-4.605214670300483704e-02,-7.218756526708602905e-02,3.201730176806449890e-02,3.552633896470069885e-02,2.256384678184986115e-02,1.223187893629074097e-02,1.627850905060768127e-02,-1.083342172205448151e-02,3.026026301085948944e-02,2.397248148918151855e-02,-9.373267181217670441e-03,2.110666222870349884e-02
6.253807991743087769e-02,-2.255753278732299805e-01,1.593037247657775879e-01,-2.465507239103317261e-01,-2.267901599407196045e-02,-2.805802822113037109e-01,-9.278646856546401978e-02,-3.865149915218353271e-01,4.019489586353302002e-01,8.140785247087478638e-02,-3.471733331680297852e-01,3.665060400962829590e-01,-6.733025610446929932e-02,-5.649503469467163086e-01,1.723664253950119019e-02,9.278345853090286255e-03,3.524991869926452637e-02,1.895150840282440186e-01,-1.747873984277248383e-02,6.528012454509735107e-03,-1.930422484874725342e-01,4.119415879249572754e-01,-8.979104459285736084e-02,-4.283401370048522949e-01,3.141494467854499817e-02,2.297689020633697510e-01,-4.618602693080902100e-01,-4.219267964363098145e-01,5.225415229797363281e-01,-4.323653876781463623e-01,-1.112139038741588593e-02,-4.473416507244110107e-01,1.244639232754707336e-01,3.559298217296600342e-01,2.430886477231979370e-01,1.531341075897216797e-01,-1.253282278776168823e-01,2.380537241697311401e-01,-3.310836851596832275e-01,4.206708073616027832e-02
-4.963771440088748932e-03,-3.330482542514801025e-02,-3.831135109066963196e-02,4.598864912986755371e-02,-3.334471210837364197e-02,-3.740695863962173462e-02,3.348936513066291809e-02,-4.644772037863731384e-03,-5.901627708226442337e-03,1.269231736660003662e-02,-5.066321417689323425e-02,5.851961299777030945e-02,-5.780285596847534180e-02,2.316728420555591583e-02,2.017116919159889221e-02,-5.617495998740196228e-02,4.137279093265533447e-02,7.235184311866760254e-03,1.899699494242668152e-02,1.078969682566821575e-03,-5.799686536192893982e-02,-1.052810810506343842e-02,8.016342669725418091e-02,-5.503821745514869690e-02,5.899014323949813843e-02,1.048907358199357986e-02,8.854476362466812134e-02,-5.510413646697998047e-02,1.018827687948942184e-02,-1.111602783203125000e-02,7.143470644950866699e-02,-2.268093451857566833e-02,8.149501867592334747e-03,1.307132542133331299e-01,-5.702346190810203552e-02,-1.170051768422126770e-01,-3.580463817343115807e-03,3.188832849264144897e-02,-3.120994195342063904e-02,1.915600965730845928e-03
2.022272944450378418e-01,3.602534532546997070e-01,-6.442328542470932007e-02,-3.513276278972625732e-01,-4.228250309824943542e-02,5.352792516350746155e-02,1.743656396865844727e-01,-4.696047902107238770e-01,-3.805955350399017334e-01,3.830713927745819092e-01,-6.908837705850601196e-02,-1.283784117549657822e-02,-8.514783531427383423e-02,-1.766687184572219849e-01,1.994701027870178223e-01,-6.468031555414199829e-02,1.478219628334045410e-01,-2.845457196235656738e-01,-1.209993101656436920e-02,3.698104023933410645e-01,-3.590461313724517822e-01,-4.015726745128631592e-01,-5.874263867735862732e-02,-1.994300186634063721e-01,-1.108514294028282166e-01,-3.801459670066833496e-01,-1.476068235933780670e-02,-2.999593615531921387e-01,2.205543667078018188e-01,-9.096652865409851074e-01,-5.653448030352592468e-02,3.293870389461517334e-01,-4.236575365066528320e-01,-2.870062887668609619e-01,-4.020620882511138916e-01,-1.012515574693679810e-01,4.244702756404876709e-01,-2.347302883863449097e-01,-3.790257573127746582e-01,-1.460096538066864014e-01
-1.906388849020004272e-01,-7.423423230648040771e-02,-4.016347695142030716e-03,6.113659963011741638e-02,-4.445352256298065186e-01,6.060172803699970245e-03,8.843519538640975952e-02,-4.543779790401458740e-02,1.821751594543457031e-01,3.099678158760070801e-01,1.557399183511734009e-01,-2.346169650554656982e-01,-1.918511465191841125e-02,-1.268623471260070801e-01,1.556730270385742188e-01,9.412159770727157593e-02,-1.054461970925331116e-01,-1.797629296779632568e-01,-1.275009959936141968e-01,1.262980252504348755e-01,1.963891834020614624e-01,-2.227523736655712128e-02,-4.728064686059951782e-02,-1.786828935146331787e-01,3.120294213294982910e-01,-4.292077422142028809e-01,-2.027118355035781860e-01,-2.976385354995727539e-01,-3.576344251632690430e-01,1.198041532188653946e-02,1.422184705734252930e-01,-1.003123074769973755e-01,1.332771629095077515e-01,-1.306642293930053711e-01,1.441362947225570679e-01,1.429699920117855072e-02,1.603920161724090576e-01,2.509561553597450256e-02,3.407044112682342529e-01,-3.821717202663421631e-01
-1.759258657693862915e-01,2.061783373355865479e-01,-1.071305498480796814e-01,6.130344793200492859e-02,-1.585158407688140869e-01,-1.228923499584197998e-01,2.085151821374893188e-01,1.742651611566543579e-01,-1.051023602485656738e-01,7.500030845403671265e-02,-9.531404823064804077e-02,-4.672339558601379395e-01,-1.614515334367752075e-01,2.347062826156616211e-01,2.388700544834136963e-01,2.373828180134296417e-02,-2.731076776981353760e-01,-2.688915655016899109e-02,-3.592811524868011475e-02,-3.163542151451110840e-01,1.642447561025619507e-01,5.203699469566345215e-01,1.515811532735824585e-01,1.677213460206985474e-01,1.499763727188110352e-01,-1.349546760320663452e-01,-1.081897914409637451e-01,6.398373842239379883e-02,2.740679085254669189e-01,-7.185681164264678955e-02,5.145609006285667419e-02,-8.350836485624313354e-02,3.602500259876251221e-02,-1.448332667350769043e-01,-3.809838742017745972e-02,-7.571721076965332031e-02,-5.052888393402099609e-01,-6.750763952732086182e-02,-3.782200217247009277e-01,-1.748022884130477905e-01
5.523221939802169800e-02,-2.124900184571743011e-02,2.774172276258468628e-02,-5.844820663332939148e-02,5.261201411485671997e-02,3.304050769656896591e-04,1.163601502776145935e-02,2.765485085546970367e-02,2.381314523518085480e-02,-9.880131110548973083e-03,2.806319622322916985e-03,1.235873810946941376e-02,8.629148826003074646e-03,1.153739448636770248e-02,2.316617872565984726e-03,-3.725895285606384277e-02,-2.387230657041072845e-02,-4.991800710558891296e-02,8.122573490254580975e-04,-6.080793589353561401e-02,8.099452592432498932e-03,8.528985083103179932e-03,7.758399844169616699e-02,-1.453194301575422287e-02,5.407543852925300598e-02,4.953784495592117310e-02,-3.545654937624931335e-02,1.344581786543130875e-02,-3.446986200287938118e-03,4.325844347476959229e-02,-1.425865199416875839e-02,3.156847506761550903e-02,9.460086002945899963e-03,2.933612326160073280e-03,9.156819432973861694e-03,-3.586322069168090820e-02,1.549652032554149628e-02,-2.451220899820327759e-02,-1.862725056707859039e-02,-3.630842640995979309e-02
5.599014088511466980e-02,-1.265115849673748016e-02,2.482837624847888947e-02,-4.740374628454446793e-03,-2.063721418380737305e-02,-1.593621633946895599e-02,4.496042802929878235e-02,3.272816166281700134e-02,-2.097917720675468445e-03,-1.942282356321811676e-02,4.233743995428085327e-02,-2.902654930949211121e-02,1.743859052658081055e-02,-1.865244656801223755e-02,-3.202870860695838928e-02,-6.190209463238716125e-02,-6.319137290120124817e-03,-5.710494145750999451e-02,1.201494596898555756e-02,-7.243645936250686646e-02,-4.152309149503707886e-02,-2.064482308924198151e-02,-3.313321620225906372e-02,5.073179304599761963e-02,-2.456825785338878632e-02,-3.316662088036537170e-02,2.189839445054531097e-02,-2.861271426081657410e-02,6.358569115400314331e-02,1.023437129333615303e-03,1.345388125628232956e-02,-3.272723406553268433e-02,4.191077873110771179e-02,-1.281427033245563507e-02,-3.473042324185371399e-02,-1.060541998594999313e-02,-3.497716505080461502e-03,-3.450303524732589722e-02,4.051867872476577759e-02,1.996524631977081299e-02
